Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
A	a	A
young	young	young
Chinese	chines	Chinese
climbing	climb	climbing
enthusiast	enthusiast	enthusiast
s	s	s
fatal	fatal	fatal
fall	fall	fall
from	from	from
a	a	a
skyscraper	skyscrap	skyscraper
while	while	while
making	make	making
a	a	a
selfie	selfi	selfie
video	video	video
on	on	on
a	a	a
15	15	15
000	000	000
rooftopping	rooftop	rooftopping
dare	dare	dare
has	has	ha
spurred	spur	spurred
warnings	warn	warning
by	by	by
state	state	state
media	media	medium
against	against	against
the	the	the
perils	peril	peril
of	of	of
livestreaming	livestream	livestreaming
Wu	wu	Wu
Yongning	yongn	Yongning
plunged	plung	plunged
to	to	to
his	his	his
death	death	death
from	from	from
a	a	a
62	62	62
-storey	-storey	-storey
building	build	building
in	in	in
central	central	central
China	china	China
on	on	on
Nov	nov	Nov
8	8	8
the	the	the
day	day	day
he	he	he
stopped	stop	stopped
posting	post	posting
videos	video	video
of	of	of
his	his	his
skyscraper	skyscrap	skyscraper
exploits	exploit	exploit
on	on	on
Weibo	weibo	Weibo
China	china	China
s	s	s
equivalent	equival	equivalent
of	of	of
Twitter	twitter	Twitter
A	a	A
month	month	month
later	later	later
his	his	his
girlfriend	girlfriend	girlfriend
confirmed	confirm	confirmed
the	the	the
death	death	death
of	of	of
the	the	the
26	26	26
-year	-year	-year
old	old	old
in	in	in
a	a	a
Weibo	weibo	Weibo
post	post	post
Wu	wu	Wu
who	who	who
had	had	had
more	more	more
than	than	than
60	60	60
000	000	000
followers	follow	follower
of	of	of
his	his	his
Weibo	weibo	Weibo
account	account	account
was	was	wa
looking	look	looking
to	to	to
win	win	win
a	a	a
prize	prize	prize
of	of	of
100	100	100
000	000	000
yuan	yuan	yuan
15	15	15
110	110	110
for	for	for
a	a	a
filmed	film	filmed
stunt	stunt	stunt
atop	atop	atop
Huayuan	huayuan	Huayuan
Hua	hua	Hua
Center	center	Center
in	in	in
Changsha	changsha	Changsha
capital	capit	capital
of	of	of
Hunan	hunan	Hunan
province	provinc	province
media	media	medium
said	said	said
over	over	over
the	the	the
weekend	weekend	weekend
His	his	His
death	death	death
was	was	wa
a	a	a
reminder	remind	reminder
of	of	of
the	the	the
need	need	need
for	for	for
stronger	stronger	stronger
supervision	supervis	supervision
of	of	of
livestreaming	livestream	livestreaming
apps	app	apps
the	the	the
official	offici	official
China	china	China
Daily	daili	Daily
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Some	some	Some
of	of	of
them	them	them
try	tri	try
to	to	to
hype	hype	hype
things	thing	thing
up	up	up
with	with	with
obscene	obscen	obscene
and	and	and
dangerous	danger	dangerous
things	thing	thing
and	and	and
their	their	their
purpose	purpos	purpose
is	is	is
to	to	to
attract	attract	attract
more	more	more
eyeballs	eyebal	eyeball
and	and	and
make	make	make
a	a	a
profit	profit	profit
it	it	it
said	said	said
in	in	in
a	a	a
commentary	commentari	commentary
Tens	ten	Tens
of	of	of
thousands	thousand	thousand
of	of	of
Chinese	chines	Chinese
post	post	post
videos	video	video
of	of	of
themselves	themselv	themselves
in	in	in
a	a	a
bid	bid	bid
for	for	for
stardom	stardom	stardom
on	on	on
the	the	the
livestreaming	livestream	livestreaming
scene	scene	scene
whose	whose	whose
popularity	popular	popularity
has	has	ha
grown	grown	grown
rapidly	rapid	rapidly
particularly	particular	particularly
in	in	in
the	the	the
e	e	e
-commerce	-commerc	-commerce
social	social	social
networking	network	networking
and	and	and
gaming	game	gaming
sectors	sector	sector
Wu	wu	Wu
who	who	who
used	use	used
to	to	to
post	post	post
videos	video	video
of	of	of
himself	himself	himself
scaling	scale	scaling
tall	tall	tall
buildings	build	building
with	with	with
no	no	no
safety	safeti	safety
equipment	equip	equipment
hoped	hope	hoped
to	to	to
use	use	use
the	the	the
prize	prize	prize
to	to	to
pay	pay	pay
his	his	his
mother	mother	mother
s	s	s
medical	medic	medical
bills	bill	bill
the	the	the
Changsha	changsha	Changsha
Evening	even	Evening
News	news	News
said	said	said
It	it	It
was	was	wa
unclear	unclear	unclear
which	which	which
livestreaming	livestream	livestreaming
platform	platform	platform
Wu	wu	Wu
intended	intend	intended
to	to	to
post	post	post
on	on	on
There	there	There
should	should	should
be	be	be
a	a	a
bottom	bottom	bottom
line	line	line
for	for	for
livestreaming	livestream	livestreaming
platforms	platform	platform
and	and	and
supervision	supervis	supervision
should	should	should
leave	leav	leave
no	no	no
loopholes	loophol	loophole
ran	ran	ran
a	a	a
comment	comment	comment
in	in	in
the	the	the
online	onlin	online
edition	edit	edition
of	of	of
the	the	the
People	peopl	People
s	s	s
Daily	daili	Daily
Wu	wu	Wu
s	s	s
videos	video	video
on	on	on
his	his	his
Weibo	weibo	Weibo
microblog	microblog	microblog
had	had	had
attracted	attract	attracted
several	sever	several
million	million	million
views	view	view
each	each	each
