Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
take	take	take
a	a	a
916	916	916
million	million	million
loss	loss	loss
on	on	on
his	his	his
1995	1995	1995
income	incom	income
tax	tax	tax
return	return	return
showed	show	showed
his	his	his
business	busi	business
acumen	acumen	acumen
and	and	and
genius	genius	genius
at	at	at
figuring	figur	figuring
out	out	out
how	how	how
to	to	to
minimize	minim	minimize
his	his	his
tax	tax	tax
bill	bill	bill
two	two	two
of	of	of
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
s	s	s
advisers	advis	adviser
said	said	said
on	on	on
Sunday	sunday	Sunday
This	this	This
is	is	is
a	a	a
perfectly	perfect	perfectly
legal	legal	legal
application	applic	application
of	of	of
the	the	the
tax	tax	tax
code	code	code
And	and	And
he	he	he
would	would	would
have	have	have
been	been	been
fool	fool	fool
not	not	not
to	to	to
take	take	take
advantage	advantag	advantage
of	of	of
it	it	it
said	said	said
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
the	the	the
former	former	former
New	new	New
York	york	York
mayor	mayor	mayor
who	who	who
is	is	is
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
advisers	advis	adviser
Speaking	speak	Speaking
on	on	on
the	the	the
ABC	abc	ABC
program	program	program
This	this	This
Week	week	Week
Giuliani	giuliani	Giuliani
said	said	said
that	that	that
as	as	a
a	a	a
business	busi	business
owner	owner	owner
Trump	trump	Trump
has	has	ha
a	a	a
fiduciary	fiduciari	fiduciary
duty	duti	duty
to	to	to
the	the	the
investors	investor	investor
in	in	in
his	his	his
real	real	real
estate	estat	estate
company	compani	company
to	to	to
maximize	maxim	maximize
profits	profit	profit
Giuliani	giuliani	Giuliani
compared	compar	compared
Trump	trump	Trump
s	s	s
ability	abil	ability
to	to	to
come	come	come
back	back	back
from	from	from
the	the	the
nearly	near	nearly
1	1	1
-billion	-billion	-billion
loss	loss	loss
to	to	to
turnarounds	turnaround	turnaround
made	made	made
by	by	by
Apple	appl	Apple
co	co	co
-founder	-founder	-founder
Steve	steve	Steve
Jobs	job	Jobs
and	and	and
Winston	winston	Winston
Churchill	churchil	Churchill
the	the	the
former	former	former
British	british	British
prime	prime	prime
minister	minist	minister
who	who	who
led	led	led
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
through	through	through
World	world	World
War	war	War
Two	two	Two
It	it	It
shows	show	show
what	what	what
a	a	a
genius	genius	genius
he	he	he
is	is	is
It	it	It
shows	show	show
he	he	he
was	was	wa
able	abl	able
to	to	to
preserve	preserv	preserve
his	his	his
enterprise	enterpris	enterprise
and	and	and
then	then	then
he	he	he
was	was	wa
able	abl	able
to	to	to
build	build	build
it	it	it
Giuliani	giuliani	Giuliani
said	said	said
on	on	on
CNN	cnn	CNN
s	s	s
State	state	State
of	of	of
the	the	the
Union	union	Union
The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
on	on	on
Saturday	saturday	Saturday
that	that	that
it	it	it
had	had	had
obtained	obtain	obtained
Trump	trump	Trump
s	s	s
1995	1995	1995
tax	tax	tax
records	record	record
and	and	and
