Token	Stem	Lemma
BONN	bonn	BONN
Germany	germani	Germany
Reuters	reuter	Reuters
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
his	his	his
invitation	invit	invitation
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
Lebanon	lebanon	Lebanon
s	s	s
prime	prime	prime
minister	minist	minister
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
to	to	to
come	come	come
to	to	to
France	franc	France
was	was	wa
not	not	not
an	an	an
offer	offer	offer
of	of	of
political	polit	political
exile	exil	exile
No	no	No
not	not	not
at	at	at
all	all	all
Macron	macron	Macron
told	told	told
reporters	report	reporter
in	in	in
Bonn	bonn	Bonn
when	when	when
asked	ask	asked
if	if	if
he	he	he
was	was	wa
handing	hand	handing
Hariri	hariri	Hariri
exile	exil	exile
I	i	I
hope	hope	hope
that	that	that
Lebanon	lebanon	Lebanon
will	will	will
be	be	be
stable	stabl	stable
and	and	and
that	that	that
political	polit	political
choices	choic	choice
should	should	should
be	be	be
in	in	in
accordance	accord	accordance
with	with	with
institutional	institut	institutional
rule	rule	rule
We	we	We
need	need	need
a	a	a
strong	strong	strong
Lebanon	lebanon	Lebanon
with	with	with
her	her	her
territorial	territori	territorial
integrity	integr	integrity
respected	respect	respected
We	we	We
need	need	need
leaders	leader	leader
who	who	who
are	are	are
free	free	free
to	to	to
make	make	make
their	their	their
own	own	own
choices	choic	choice
and	and	and
speak	speak	speak
freely	freeli	freely
