Token	Stem	Lemma
HOUSTON	houston	HOUSTON
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
top	top	top
executive	execut	executive
at	at	at
the	the	the
company	compani	company
behind	behind	behind
the	the	the
embattled	embattl	embattled
Dakota	dakota	Dakota
Access	access	Access
Pipeline	pipelin	Pipeline
has	has	ha
donated	donat	donated
more	more	more
than	than	than
100	100	100
000	000	000
to	to	to
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
since	sinc	since
June	june	June
according	accord	according
to	to	to
campaign	campaign	campaign
finance	financ	finance
disclosure	disclosur	disclosure
records	record	record
The	the	The
donations	donat	donation
by	by	by
Kelcy	kelci	Kelcy
Warren	warren	Warren
chairman	chairman	chairman
and	and	and
chief	chief	chief
executive	execut	executive
officer	offic	officer
at	at	at
pipeline	pipelin	pipeline
operator	oper	operator
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
support	support	support
the	the	the
candidate	candid	candidate
seen	seen	seen
by	by	by
many	mani	many
as	as	a
more	more	more
likely	like	likely
to	to	to
promote	promot	promote
the	the	the
U	u	U
S	s	S
oil	oil	oil
and	and	and
gas	gas	gas
industry	industri	industry
than	than	than
his	his	his
opponent	oppon	opponent
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Warren	warren	Warren
donated	donat	donated
300	300	300
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
during	dure	during
the	the	the
primaries	primari	primary
and	and	and
2	2	2
700	700	700
to	to	to
Trump	trump	Trump
during	dure	during
the	the	the
general	general	general
election	elect	election
phase	phase	phase
of	of	of
the	the	the
campaign	campaign	campaign
for	for	for
the	the	the
maximum	maximum	maximum
contribution	contribut	contribution
allowed	allow	allowed
by	by	by
a	a	a
single	singl	single
individual	individu	individual
during	dure	during
an	an	an
election	elect	election
He	he	He
also	also	also
gave	gave	gave
100	100	100
000	000	000
to	to	to
the	the	the
Trump	trump	Trump
Victory	victori	Victory
Fund	fund	Fund
a	a	a
joint	joint	joint
fundraising	fundrais	fundraising
committee	committe	committee
that	that	that
includes	includ	includes
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
the	the	the
Republican	republican	Republican
Party	parti	Party
of	of	of
Arkansas	arkansa	Arkansas
and	and	and
the	the	the
Connecticut	connecticut	Connecticut
Republican	republican	Republican
Party	parti	Party
The	the	The
donations	donat	donation
first	first	first
reported	report	reported
by	by	by
the	the	the
British	british	British
newspaper	newspap	newspaper
The	the	The
Guardian	guardian	Guardian
were	were	were
made	made	made
before	befor	before
the	the	the
U	u	U
S	s	S
government	govern	government
halted	halt	halted
construction	construct	construction
on	on	on
a	a	a
segment	segment	segment
of	of	of
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
1	1	1
100	100	100
-mile	-mile	-mile
1	1	1
770	770	770
-km	-km	-km
Dakota	dakota	Dakota
Access	access	Access
Pipeline	pipelin	Pipeline
in	in	in
early	earli	early
September	septemb	September
following	follow	following
protests	protest	protest
by	by	by
Native	nativ	Native
American	american	American
and	and	and
environmental	environment	environmental
groups	group	group
The	the	The
project	project	project
which	which	which
would	would	would
move	move	move
oil	oil	oil
from	from	from
the	the	the
highly	high	highly
productive	product	productive
Bakken	bakken	Bakken
shale	shale	shale
formation	format	formation
to	to	to
the	the	the
Midwest	midwest	Midwest
and	and	and
Gulf	gulf	Gulf
Coast	coast	Coast
sparked	spark	sparked
violent	violent	violent
clashes	clash	clash
between	between	between
security	secur	security
officers	offic	officer
near	near	near
the	the	the
construction	construct	construction
site	site	site
and	and	and
Native	nativ	Native
American	american	American
tribe	tribe	tribe
members	member	member
and	and	and
other	other	other
protesters	protest	protester
Opponents	oppon	Opponents
have	have	have
said	said	said
the	the	the
project	project	project
will	will	will
damage	damag	damage
burial	burial	burial
sites	site	site
considered	consid	considered
sacred	sacr	sacred
to	to	to
the	the	the
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
tribe	tribe	tribe
and	and	and
pollute	pollut	pollute
the	the	the
area	area	area
s	s	s
drinking	drink	drinking
water	water	water
Warren	warren	Warren
has	has	ha
also	also	also
given	given	given
66	66	66
800	800	800
to	to	to
the	the	the
Republication	republ	Republication
National	nation	National
Committee	committe	Committee
since	sinc	since
Trump	trump	Trump
secured	secur	secured
the	the	the
nomination	nomin	nomination
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
The	the	The
Guardian	guardian	Guardian
reported	report	reported
Trump	trump	Trump
has	has	ha
not	not	not
yet	yet	yet
taken	taken	taken
a	a	a
position	posit	position
on	on	on
the	the	the
Dakota	dakota	Dakota
Access	access	Access
Pipeline	pipelin	Pipeline
but	but	but
supports	support	support
the	the	the
development	develop	development
of	of	of
oil	oil	oil
and	and	and
gas	gas	gas
and	and	and
related	relat	related
infrastructure	infrastructur	infrastructure
including	includ	including
pipelines	pipelin	pipeline
Asked	ask	Asked
about	about	about
Trump	trump	Trump
s	s	s
position	posit	position
on	on	on
the	the	the
Dakota	dakota	Dakota
Access	access	Access
Pipeline	pipelin	Pipeline
in	in	in
a	a	a
policy	polici	policy
debate	debat	debate
this	this	this
week	week	week
U	u	U
S	s	S
Representative	repres	Representative
Kevin	kevin	Kevin
Cramer	cramer	Cramer
of	of	of
North	north	North
Dakota	dakota	Dakota
one	one	one
of	of	of
the	the	the
candidate	candid	candidate
s	s	s
main	main	main
energy	energi	energy
advisers	advis	adviser
declined	declin	declined
to	to	to
answer	answer	answer
saying	say	saying
he	he	he
did	did	did
not	not	not
want	want	want
to	to	to
get	get	get
ahead	ahead	ahead
of	of	of
Trump	trump	Trump
He	he	He
added	ad	added
I	i	I
m	m	m
not	not	not
sure	sure	sure
he	he	he
Trump	trump	Trump
is	is	is
aware	awar	aware
of	of	of
it	it	it
If	if	If
elected	elect	elected
Trump	trump	Trump
in	in	in
his	his	his
first	first	first
100	100	100
days	day	day
will	will	will
ask	ask	ask
TransCanada	transcanada	TransCanada
to	to	to
renew	renew	renew
its	it	it
permit	permit	permit
application	applic	application
for	for	for
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
Pipeline	pipelin	Pipeline
according	accord	according
to	to	to
his	his	his
campaign	campaign	campaign
website	websit	website
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
rejected	reject	rejected
the	the	the
proposed	propos	proposed
pipeline	pipelin	pipeline
from	from	from
Canada	canada	Canada
last	last	last
November	novemb	November
Trump	trump	Trump
has	has	ha
holdings	hold	holding
in	in	in
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
and	and	and
Phillips	phillip	Phillips
66	66	66
a	a	a
joint	joint	joint
owner	owner	owner
of	of	of
the	the	the
Dakota	dakota	Dakota
Access	access	Access
Pipeline	pipelin	Pipeline
through	through	through
mutual	mutual	mutual
funds	fund	fund
according	accord	according
to	to	to
financial	financi	financial
disclosure	disclosur	disclosure
records	record	record
U	u	U
S	s	S
oil	oil	oil
and	and	and
gas	gas	gas
