WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Republicans	republican	Republicans
are	are	are
working	work	working
on	on	on
changes	chang	change
to	to	to
their	their	their
healthcare	healthcar	healthcare
overhaul	overhaul	overhaul
bill	bill	bill
that	that	that
would	would	would
implement	implement	implement
a	a	a
work	work	work
requirement	requir	requirement
for	for	for
the	the	the
Medicaid	medicaid	Medicaid
program	program	program
for	for	for
the	the	the
poor	poor	poor
,	,	,
as	as	a
well	well	well
as	as	a
boost	boost	boost
tax	tax	tax
credits	credit	credit
for	for	for
older	older	older
,	,	,
lower	lower	lower
income	incom	income
people	peopl	people
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
on	on	on
Sunday	sunday	Sunday
.	.	.
We	we	We
think	think	think
we	we	we
should	should	should
be	be	be
offering	offer	offering
more	more	more
assistance	assist	assistance
than	than	than
the	the	the
bill	bill	bill
currently	current	currently
does	doe	doe
,	,	,
for	for	for
lower	lower	lower
-income	-incom	-income
people	peopl	people
age	age	age
50	50	50
to	to	to
64	64	64
,	,	,
Ryan	ryan	Ryan
said	said	said
of	of	of
the	the	the
tax	tax	tax
credits	credit	credit
for	for	for
health	health	health
insurance	insur	insurance
that	that	that
are	are	are
proposed	propos	proposed
in	in	in
the	the	the
legislation	legisl	legislation
.	.	.
Speaking	speak	Speaking
on	on	on
the	the	the
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
television	televis	television
program	program	program
,	,	,
Ryan	ryan	Ryan
also	also	also
said	said	said
Republicans	republican	Republicans
are	are	are
working	work	working
on	on	on
changes	chang	change
that	that	that
would	would	would
allow	allow	allow
federal	feder	federal
block	block	block
grants	grant	grant
to	to	to
states	state	state
for	for	for
Medicaid	medicaid	Medicaid
.	.	.
Lawmakers	lawmak	Lawmakers
plan	plan	plan
to	to	to
have	have	have
the	the	the
healthcare	healthcar	healthcare
legislation	legisl	legislation
on	on	on
the	the	the
House	hous	House
floor	floor	floor
this	this	this
Thursday	thursday	Thursday
,	,	,
Ryan	ryan	Ryan
said	said	said
.	.	.
