WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
called	call	called
on	on	on
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
to	to	to
exert	exert	exert
Beijing	beij	Beijing
s	s	s
pressure	pressur	pressure
on	on	on
North	north	North
Korea	korea	Korea
after	after	after
Pyongyang	pyongyang	Pyongyang
said	said	said
it	it	it
successfully	success	successfully
tested	test	tested
a	a	a
new	new	new
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
.	.	.
Trump	trump	Trump
emphasized	emphas	emphasized
the	the	the
need	need	need
for	for	for
China	china	China
to	to	to
use	use	use
all	all	all
available	avail	available
levers	lever	lever
to	to	to
convince	convinc	convince
North	north	North
Korea	korea	Korea
to	to	to
end	end	end
its	it	it
provocations	provoc	provocation
and	and	and
return	return	return
to	to	to
the	the	the
path	path	path
of	of	of
denuclearization	denuclear	denuclearization
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
its	it	it
statement	statement	statement
after	after	after
the	the	the
two	two	two
leaders	leader	leader
spoke	spoke	spoke
earlier	earlier	earlier
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
