Token	Stem	Lemma
MAR	mar	MAR
DEL	del	DEL
PLATA	plata	PLATA
Argentina	argentina	Argentina
Reuters	reuter	Reuters
The	the	The
search	search	search
for	for	for
a	a	a
missing	miss	missing
Argentine	argentin	Argentine
submarine	submarin	submarine
and	and	and
its	it	it
44	44	44
-member	-member	-member
crew	crew	crew
was	was	wa
helped	help	helped
by	by	by
calmer	calmer	calmer
seas	sea	sea
on	on	on
Tuesday	tuesday	Tuesday
but	but	but
there	there	there
were	were	were
no	no	no
new	new	new
clues	clue	clue
about	about	about
its	it	it
location	locat	location
and	and	and
worries	worri	worry
multiplied	multipli	multiplied
because	becaus	because
the	the	the
vessel	vessel	vessel
may	may	may
be	be	be
running	run	running
low	low	low
on	on	on
oxygen	oxygen	oxygen
a	a	a
navy	navi	navy
spokesman	spokesman	spokesman
said	said	said
The	the	The
ARA	ara	ARA
San	san	San
Juan	juan	Juan
was	was	wa
en	en	en
route	rout	route
from	from	from
Ushuaia	ushuaia	Ushuaia
the	the	the
world	world	world
s	s	s
southernmost	southernmost	southernmost
city	citi	city
to	to	to
its	it	it
base	base	base
in	in	in
Mar	mar	Mar
del	del	del
Plata	plata	Plata
and	and	and
was	was	wa
about	about	about
300	300	300
miles	mile	mile
480	480	480
km	km	km
off	off	off
the	the	the
coast	coast	coast
when	when	when
it	it	it
gave	gave	gave
its	it	it
last	last	last
location	locat	location
on	on	on
Wednesday	wednesday	Wednesday
soon	soon	soon
after	after	after
reporting	report	reporting
an	an	an
electrical	electr	electrical
malfunction	malfunct	malfunction
If	if	If
the	the	the
German	german	German
-built	-built	-built
submarine	submarin	submarine
had	had	had
sunk	sunk	sunk
or	or	or
was	was	wa
otherwise	otherwis	otherwise
unable	unabl	unable
to	to	to
rise	rise	rise
to	to	to
the	the	the
surface	surfac	surface
since	sinc	since
it	it	it
sent	sent	sent
its	it	it
last	last	last
signal	signal	signal
it	it	it
would	would	would
be	be	be
winding	wind	winding
down	down	down
its	it	it
seven	seven	seven
-day	-day	-day
oxygen	oxygen	oxygen
supply	suppli	supply
Oxygen	oxygen	Oxygen
is	is	is
a	a	a
permanent	perman	permanent
worry	worri	worry
Every	everi	Every
day	day	day
that	that	that
passes	pass	pass
is	is	is
more	more	more
critical	critic	critical
naval	naval	naval
commander	command	commander
Gabriel	gabriel	Gabriel
Galeazzi	galeazzi	Galeazzi
said	said	said
at	at	at
an	an	an
evening	even	evening
news	news	news
conference	confer	conference
in	in	in
Mar	mar	Mar
del	del	del
Plata	plata	Plata
More	more	More
than	than	than
a	a	a
dozen	dozen	dozen
boats	boat	boat
and	and	and
planes	plane	plane
from	from	from
Argentina	argentina	Argentina
the	the	the
United	unit	United
States	state	States
Britain	britain	Britain
Chile	chile	Chile
and	and	and
Brazil	brazil	Brazil
have	have	have
joined	join	joined
the	the	the
search	search	search
Authorities	author	Authorities
had	had	had
been	been	been
mainly	main	mainly
scanning	scan	scanning
from	from	from
the	the	the
sky	sky	sky
as	as	a
storms	storm	storm
halted	halt	halted
the	the	the
maritime	maritim	maritime
hunt	hunt	hunt
last	last	last
weekend	weekend	weekend
The	the	The
weather	weather	weather
improved	improv	improved
on	on	on
Tuesday	tuesday	Tuesday
helping	help	helping
search	search	search
efforts	effort	effort
by	by	by
sea	sea	sea
Wind	wind	Wind
speed	speed	speed
slowed	slow	slowed
and	and	and
waves	wave	wave
that	that	that
rose	rose	rose
as	as	a
high	high	high
as	as	a
8	8	8
meters	meter	meter
26	26	26
feet	feet	foot
at	at	at
the	the	the
weekend	weekend	weekend
diminished	diminish	diminished
The	the	The
search	search	search
by	by	by
patrol	patrol	patrol
ships	ship	ship
has	has	ha
become	becom	become
more	more	more
effective	effect	effective
thanks	thank	thanks
more	more	more
than	than	than
anything	anyth	anything
to	to	to
less	less	le
pounding	pound	pounding
by	by	by
the	the	the
waves	wave	wave
which	which	which
have	have	have
fallen	fallen	fallen
to	to	to
three	three	three
or	or	or
four	four	four
meters	meter	meter
navy	navi	navy
spokesman	spokesman	spokesman
Enrique	enriqu	Enrique
Balbi	balbi	Balbi
told	told	told
reporters	report	reporter
in	in	in
Buenos	bueno	Buenos
Aires	air	Aires
We	we	We
have	have	have
to	to	to
make	make	make
the	the	the
most	most	most
of	of	of
today	today	today
and	and	and
tomorrow	tomorrow	tomorrow
because	becaus	because
on	on	on
Thursday	thursday	Thursday
the	the	the
weather	weather	weather
is	is	is
expected	expect	expected
to	to	to
get	get	get
more	more	more
complicated	complic	complicated
he	he	he
said	said	said
Also	also	Also
on	on	on
Tuesday	tuesday	Tuesday
authorities	author	authority
investigated	investig	investigated
white	white	white
flares	flare	flare
spotted	spot	spotted
in	in	in
the	the	the
South	south	South
Atlantic	atlant	Atlantic
overnight	overnight	overnight
Searchers	searcher	Searchers
found	found	found
an	an	an
empty	empti	empty
floating	float	floating
raft	raft	raft
and	and	and
noticed	notic	noticed
the	the	the
flares	flare	flare
from	from	from
a	a	a
distance	distanc	distance
But	but	But
the	the	the
raft	raft	raft
s	s	s
brand	brand	brand
suggested	suggest	suggested
it	it	it
did	did	did
not	not	not
belong	belong	belong
to	to	to
the	the	the
ARA	ara	ARA
San	san	San
Juan	juan	Juan
which	which	which
was	was	wa
equipped	equip	equipped
with	with	with
only	onli	only
red	red	red
flares	flare	flare
for	for	for
emergencies	emerg	emergency
and	and	and
green	green	green
flares	flare	flare
for	for	for
other	other	other
situations	situat	situation
the	the	the
navy	navi	navy
said	said	said
Searchers	searcher	Searchers
have	have	have
suffered	suffer	suffered
other	other	other
disappointments	disappoint	disappointment
Analysis	analysi	Analysis
of	of	of
satellite	satellit	satellite
signals	signal	signal
and	and	and
sounds	sound	sound
detected	detect	detected
by	by	by
underwater	underwat	underwater
probes	probe	probe
initially	initi	initially
thought	thought	thought
to	to	to
be	be	be
messages	messag	message
from	from	from
the	the	the
crew	crew	crew
has	has	ha
found	found	found
they	they	they
did	did	did
not	not	not
come	come	come
from	from	from
the	the	the
vessel	vessel	vessel
The	the	The
sounds	sound	sound
could	could	could
be	be	be
biological	biolog	biological
We	we	We
have	have	have
discarded	discard	discarded
the	the	the
possibility	possibl	possibility
that	that	that
it	it	it
was	was	wa
a	a	a
clanging	clang	clanging
of	of	of
morse	mors	morse
code	code	code
against	against	against
the	the	the
hull	hull	hull
of	of	of
the	the	the
submarine	submarin	submarine
Balbi	balbi	Balbi
said	said	said
Relatives	relat	Relatives
of	of	of
crew	crew	crew
members	member	member
have	have	have
been	been	been
gathered	gather	gathered
at	at	at
a	a	a
naval	naval	naval
base	base	base
in	in	in
Mar	mar	Mar
del	del	del
Plata	plata	Plata
where	where	where
the	the	the
search	search	search
is	is	is
being	be	being
coordinated	coordin	coordinated
The	the	The
ARA	ara	ARA
San	san	San
Juan	juan	Juan
was	was	wa
launched	launch	launched
in	in	in
1983	1983	1983
the	the	the
newest	newest	newest
of	of	of
three	three	three
submarines	submarin	submarine
in	in	in
the	the	the
navy	navi	navy
s	s	s
fleet	fleet	fleet
and	and	and
underwent	underw	underwent
maintenance	mainten	maintenance
in	in	in
2008	2008	2008
in	in	in
Argentina	argentina	Argentina
Its	it	Its
four	four	four
diesel	diesel	diesel
engines	engin	engine
and	and	and
its	it	it
electric	electr	electric
propeller	propel	propeller
engines	engin	engine
were	were	were
replaced	replac	replaced
according	accord	according
to	to	to
specialist	specialist	specialist
publication	public	publication
Jane	jane	Jane
s	s	s
Sentinel	sentinel	Sentinel
