Token	Stem	Lemma
ABOARD	aboard	ABOARD
AIR	air	AIR
FORCE	forc	FORCE
ONE	one	ONE
Reuters	reuter	Reuters
The	the	The
White	white	White
House	hous	House
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
had	had	had
been	been	been
briefed	brief	briefed
about	about	about
a	a	a
masked	mask	masked
man	man	man
who	who	who
took	took	took
hostages	hostag	hostage
at	at	at
a	a	a
cinema	cinema	cinema
in	in	in
western	western	western
Germany	germani	Germany
and	and	and
was	was	wa
later	later	later
killed	kill	killed
by	by	by
police	polic	police
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Eric	eric	Eric
Schultz	schultz	Schultz
told	told	told
reporters	report	reporter
that	that	that
U	u	U
S	s	S
officials	offici	official
were	were	were
in	in	in
contact	contact	contact
with	with	with
their	their	their
German	german	German
counterparts	counterpart	counterpart
about	about	about
the	the	the
situation	situat	situation
but	but	but
had	had	had
no	no	no
further	further	further
details	detail	detail
