Reuters	reuter	Reuters
-	-	-
A	a	A
Democratic	democrat	Democratic
Missouri	missouri	Missouri
state	state	state
senator	senat	senator
is	is	is
facing	face	facing
calls	call	call
for	for	for
her	her	her
resignation	resign	resignation
and	and	and
an	an	an
investigation	investig	investigation
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Secret	secret	Secret
Service	servic	Service
after	after	after
posting	post	posting
-	-	-
and	and	and
then	then	then
removing	remov	removing
-	-	-
a	a	a
Facebook	facebook	Facebook
comment	comment	comment
saying	say	saying
she	she	she
wished	wish	wished
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
would	would	would
be	be	be
assassinated	assassin	assassinated
.	.	.

State	state	State
Senator	senat	Senator
Maria	maria	Maria
Chappelle	chappell	Chappelle
-Nadal	-nadal	-Nadal
has	has	ha
been	been	been
criticized	critic	criticized
by	by	by
state	state	state
party	parti	party
leaders	leader	leader
,	,	,
and	and	and
one	one	one
of	of	of
Missouri	missouri	Missouri
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
Senators	senat	Senators
and	and	and
fellow	fellow	fellow
Democrat	democrat	Democrat
,	,	,
Claire	clair	Claire
McCaskill	mccaskil	McCaskill
,	,	,
called	call	called
on	on	on
her	her	her
to	to	to
resign	resign	resign
.	.	.

There	there	There
is	is	is
too	too	too
much	much	much
rancor	rancor	rancor
and	and	and
hate	hate	hate
in	in	in
today	today	today
s	s	s
political	polit	political
discourse	discours	discourse
,	,	,
and	and	and
Senator	senat	Senator
Chappelle	chappell	Chappelle
-Nadal	-nadal	-Nadal
should	should	should
be	be	be
ashamed	asham	ashamed
of	of	of
herself	herself	herself
for	for	for
adding	ad	adding
her	her	her
voice	voic	voice
to	to	to
this	this	this
toxic	toxic	toxic
environment	environ	environment
,	,	,
Missouri	missouri	Missouri
Senate	senat	Senate
minority	minor	minority
leader	leader	leader
Gina	gina	Gina
Walsh	walsh	Walsh
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Chappelle	chappell	Chappelle
-Nadal	-nadal	-Nadal
s	s	s
comment	comment	comment
was	was	wa
captured	captur	captured
in	in	in
a	a	a
screengrab	screengrab	screengrab
and	and	and
posted	post	posted
on	on	on
Twitter	twitter	Twitter
by	by	by
a	a	a
St	st	St
.	.	.
Louis	loui	Louis
radio	radio	radio
host	host	host
amid	amid	amid
a	a	a
firestorm	firestorm	firestorm
of	of	of
reaction	reaction	reaction
to	to	to
Trump	trump	Trump
s	s	s
comments	comment	comment
about	about	about
a	a	a
rally	ralli	rally
staged	stage	staged
by	by	by
white	white	white
nationalists	nationalist	nationalist
and	and	and
neo	neo	neo
-Nazis	-nazi	-Nazis
in	in	in
Charlottesville	charlottesvill	Charlottesville
,	,	,
Virginia	virginia	Virginia
.	.	.

Hours	hour	Hours
after	after	after
the	the	the
rally	ralli	rally
on	on	on
Saturday	saturday	Saturday
,	,	,
called	call	called
to	to	to
protest	protest	protest
the	the	the
removal	remov	removal
of	of	of
a	a	a
statue	statu	statue
of	of	of
pro	pro	pro
-slavery	-slaveri	-slavery
Confederate	confeder	Confederate
General	general	General
Robert	robert	Robert
E	e	E
.	.	.

Lee	lee	Lee
,	,	,
a	a	a
driver	driver	driver
with	with	with
white	white	white
nationalist	nationalist	nationalist
sympathies	sympathi	sympathy
plowed	plow	plowed
his	his	his
car	car	car
into	into	into
a	a	a
crowd	crowd	crowd
of	of	of
counter	counter	counter
-protesters	-protest	-protesters
,	,	,
killing	kill	killing
a	a	a
32	32	32
-year-old	-year-old	-year-old
woman	woman	woman
and	and	and
injuring	injur	injuring
19	19	19
other	other	other
people	peopl	people
.	.	.

Trump	trump	Trump
insisted	insist	insisted
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
both	both	both
sides	side	side
were	were	were
to	to	to
blame	blame	blame
for	for	for
the	the	the
violence	violenc	violence
and	and	and
on	on	on
Thursday	thursday	Thursday
followed	follow	followed
up	up	up
with	with	with
a	a	a
series	seri	series
of	of	of
tweets	tweet	tweet
condemning	condemn	condemning
the	the	the
removal	remov	removal
of	of	of
beautiful	beauti	beautiful
statues	statu	statue
.	.	.
The	the	The
monuments	monument	monument
to	to	to
the	the	the
Confederacy	confederaci	Confederacy
are	are	are
viewed	view	viewed
by	by	by
some	some	some
as	as	a
historical	histor	historical
,	,	,
but	but	but
to	to	to
African	african	African
-Americans	-american	-Americans
and	and	and
others	other	others
they	they	they
are	are	are
ugly	ugli	ugly
symbols	symbol	symbol
of	of	of
slavery	slaveri	slavery
.	.	.

As	as	As
part	part	part
of	of	of
her	her	her
reaction	reaction	reaction
to	to	to
Trump	trump	Trump
s	s	s
statements	statement	statement
,	,	,
Chappelle	chappell	Chappelle
-Nadal	-nadal	-Nadal
,	,	,
who	who	who
represents	repres	represents
part	part	part
of	of	of
St	st	St
.	.	.
Louis	loui	Louis
,	,	,
wrote	wrote	wrote
on	on	on
Facebook	facebook	Facebook
early	earli	early
on	on	on
Thursday	thursday	Thursday
,	,	,
I	i	I
hope	hope	hope
Trump	trump	Trump
is	is	is
assassinated	assassin	assassinated
!	!	!
,	,	,
according	accord	according
to	to	to
a	a	a
screengrab	screengrab	screengrab
by	by	by
a	a	a
talk	talk	talk
show	show	show
host	host	host
at	at	at
St	st	St
Louis	loui	Louis
radio	radio	radio
station	station	station
KMOX	kmox	KMOX
and	and	and
reports	report	report
in	in	in
Missouri	missouri	Missouri
media	media	medium
.	.	.

A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
White	white	White
House	hous	House
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.

Chappelle	chappell	Chappelle
-Nadal	-nadal	-Nadal
did	did	did
not	not	not
return	return	return
calls	call	call
or	or	or
an	an	an
email	email	email
from	from	from
Reuters	reuter	Reuters
requesting	request	requesting
comment	comment	comment
.	.	.

When	when	When
the	the	the
president	presid	president
apologizes	apolog	apologizes
,	,	,
I	i	I
ll	ll	ll
apologize	apolog	apologize
,	,	,
she	she	she
told	told	told
KMOX	kmox	KMOX
.	.	.

But	but	But
I	i	I
m	m	m
not	not	not
apologizing	apolog	apologizing
for	for	for
being	be	being
frustrated	frustrat	frustrated
and	and	and
angry	angri	angry
at	at	at
a	a	a
bigot	bigot	bigot
that	that	that
we	we	we
have	have	have
in	in	in
our	our	our
White	white	White
House	hous	House
.	.	.
She	she	She
added	ad	added
that	that	that
she	she	she
would	would	would
not	not	not
resign	resign	resign
.	.	.

Kristina	kristina	Kristina
Schmidt	schmidt	Schmidt
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Secret	secret	Secret
Service	servic	Service
office	offic	office
in	in	in
St	st	St
.	.	.
Louis	loui	Louis
confirmed	confirm	confirmed
that	that	that
her	her	her
agency	agenc	agency
is	is	is
investigating	investig	investigating
the	the	the
lawmakers	lawmak	lawmaker
online	onlin	online
comment	comment	comment
but	but	but
declined	declin	declined
to	to	to
say	say	say
if	if	if
agents	agent	agent
have	have	have
interviewed	interview	interviewed
her	her	her
.	.	.

