WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
India	india	India
has	has	ha
denied	deni	denied
visas	visa	visa
for	for	for
a	a	a
delegation	deleg	delegation
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
agency	agenc	agency
charged	charg	charged
with	with	with
monitoring	monitor	monitoring
international	intern	international
religious	religi	religious
freedom	freedom	freedom
,	,	,
the	the	the
agency	agenc	agency
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
The	the	The
delegation	deleg	delegation
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Commission	commiss	Commission
on	on	on
International	intern	International
Religious	religi	Religious
Freedom	freedom	Freedom
had	had	had
been	been	been
scheduled	schedul	scheduled
to	to	to
leave	leav	leave
for	for	for
India	india	India
on	on	on
Friday	friday	Friday
for	for	for
a	a	a
long	long	long
-planned	-plan	-planned
visit	visit	visit
with	with	with
the	the	the
support	support	support
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
New	new	New
Delhi	delhi	Delhi
,	,	,
but	but	but
India	india	India
had	had	had
failed	fail	failed
to	to	to
issue	issu	issue
the	the	the
necessary	necessari	necessary
visas	visa	visa
,	,	,
the	the	the
commission	commiss	commission
said	said	said
.	.	.
We	we	We
are	are	are
deeply	deepli	deeply
disappointed	disappoint	disappointed
by	by	by
the	the	the
Indian	indian	Indian
government	govern	government
s	s	s
denial	denial	denial
,	,	,
in	in	in
effect	effect	effect
,	,	,
of	of	of
these	these	these
visas	visa	visa
,	,	,
USCIRF	uscirf	USCIRF
chairman	chairman	chairman
Robert	robert	Robert
George	georg	George
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
As	as	As
a	a	a
pluralistic	pluralist	pluralistic
,	,	,
non	non	non
-sectarian	-sectarian	-sectarian
,	,	,
and	and	and
democratic	democrat	democratic
state	state	state
,	,	,
and	and	and
a	a	a
close	close	close
partner	partner	partner
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
India	india	India
should	should	should
have	have	have
the	the	the
confidence	confid	confidence
to	to	to
allow	allow	allow
our	our	our
visit	visit	visit
,	,	,
he	he	he
said	said	said
.	.	.
George	georg	George
said	said	said
USCIRF	uscirf	USCIRF
had	had	had
been	been	been
able	abl	able
to	to	to
travel	travel	travel
to	to	to
many	mani	many
countries	countri	country
,	,	,
including	includ	including
those	those	those
among	among	among
the	the	the
worst	worst	worst
offenders	offend	offender
of	of	of
religious	religi	religious
freedom	freedom	freedom
,	,	,
including	includ	including
Pakistan	pakistan	Pakistan
,	,	,
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
Vietnam	vietnam	Vietnam
,	,	,
China	china	China
,	,	,
and	and	and
Myanmar	myanmar	Myanmar
.	.	.
One	one	One
would	would	would
expect	expect	expect
that	that	that
the	the	the
Indian	indian	Indian
government	govern	government
would	would	would
allow	allow	allow
for	for	for
more	more	more
transparency	transpar	transparency
than	than	than
have	have	have
these	these	these
nations	nation	nation
,	,	,
and	and	and
would	would	would
