Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
Germany	germani	Germany
hopes	hope	hope
to	to	to
resume	resum	resume
its	it	it
mission	mission	mission
training	train	training
Kurdish	kurdish	Kurdish
Peshmerga	peshmerga	Peshmerga
fighters	fighter	fighter
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
on	on	on
Sunday	sunday	Sunday
provided	provid	provided
the	the	the
conflict	conflict	conflict
between	between	between
the	the	the
Kurds	kurd	Kurds
and	and	and
the	the	the
Iraqi	iraqi	Iraqi
government	govern	government
does	doe	doe
not	not	not
worsen	worsen	worsen
a	a	a
German	german	German
defense	defens	defense
ministry	ministri	ministry
spokesman	spokesman	spokesman
said	said	said
on	on	on
Friday	friday	Friday
Germany	germani	Germany
suspended	suspend	suspended
its	it	it
training	train	training
assistance	assist	assistance
last	last	last
week	week	week
citing	cite	citing
the	the	the
increased	increas	increased
tensions	tension	tension
between	between	between
Baghdad	baghdad	Baghdad
and	and	and
the	the	the
Kurds	kurd	Kurds
after	after	after
the	the	the
semi	semi	semi
-autonomous	-autonom	-autonomous
Kurdistan	kurdistan	Kurdistan
region	region	region
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
voted	vote	voted
in	in	in
a	a	a
non	non	non
-binding	-bind	-binding
referendum	referendum	referendum
for	for	for
independence	independ	independence
Germany	germani	Germany
along	along	along
with	with	with
other	other	other
Western	western	Western
nations	nation	nation
joined	join	joined
Baghdad	baghdad	Baghdad
and	and	and
Iraq	iraq	Iraq
s	s	s
neighbors	neighbor	neighbor
in	in	in
opposing	oppos	opposing
the	the	the
referendum	referendum	referendum
partly	part	partly
due	due	due
to	to	to
concerns	concern	concern
that	that	that
it	it	it
would	would	would
distract	distract	distract
from	from	from
the	the	the
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
militants	milit	militant
in	in	in
which	which	which
the	the	the
Kurds	kurd	Kurds
have	have	have
played	play	played
a	a	a
key	key	key
role	role	role
If	if	If
there	there	there
is	is	is
no	no	no
serious	serious	serious
changes	chang	change
on	on	on
the	the	the
ground	ground	ground
it	it	it
s	s	s
highly	high	highly
probable	probabl	probable
that	that	that
the	the	the
training	train	training
will	will	will
resume	resum	resume
on	on	on
Sunday	sunday	Sunday
the	the	the
German	german	German
defense	defens	defense
ministry	ministri	ministry
spokesman	spokesman	spokesman
said	said	said
The	the	The
spokesman	spokesman	spokesman
said	said	said
Germany	germani	Germany
took	took	took
the	the	the
decision	decis	decision
to	to	to
resume	resum	resume
the	the	the
training	train	training
after	after	after
consultations	consult	consultation
with	with	with
the	the	the
Kurdish	kurdish	Kurdish
and	and	and
Iraqi	iraqi	Iraqi
parties	parti	party
and	and	and
with	with	with
the	the	the
United	unit	United
States	state	States
He	he	He
was	was	wa
speaking	speak	speaking
on	on	on
the	the	the
day	day	day
when	when	when
Iraqi	iraqi	Iraqi
forces	forc	force
completed	complet	completed
their	their	their
push	push	push
to	to	to
take	take	take
back	back	back
control	control	control
of	of	of
the	the	the
contested	contest	contested
province	provinc	province
of	of	of
Kirkuk	kirkuk	Kirkuk
from	from	from
the	the	the
Kurds	kurd	Kurds
who	who	who
had	had	had
moved	move	moved
into	into	into
the	the	the
area	area	area
in	in	in
2014	2014	2014
to	to	to
prevent	prevent	prevent
Islamic	islam	Islamic
State	state	State
seizing	seiz	seizing
the	the	the
oilfields	oilfield	oilfield
Germany	germani	Germany
has	has	ha
provided	provid	provided
32	32	32
000	000	000
assault	assault	assault
rifle	rifl	rifle
and	and	and
machine	machin	machine
guns	gun	gun
as	as	a
well	well	well
as	as	a
other	other	other
weapons	weapon	weapon
valued	valu	valued
at	at	at
around	around	around
90	90	90
million	million	million
euros	euro	euro
since	sinc	since
2014	2014	2014
About	about	About
150	150	150
German	german	German
soldiers	soldier	soldier
are	are	are
providing	provid	providing
training	train	training
to	to	to
the	the	the
Kurdish	kurdish	Kurdish
Peshmerga	peshmerga	Peshmerga
fighters	fighter	fighter
for	for	for
their	their	their
combat	combat	combat
against	against	against
Islamic	islam	Islamic
State	state	State
militants	milit	militant
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
