Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
Foreign	foreign	Foreign
detainees	detaine	detainee
in	in	in
North	north	North
Korea	korea	Korea
are	are	are
reportedly	report	reportedly
being	be	being
denied	deni	denied
due	due	due
process	process	process
in	in	in
court	court	court
and	and	and
being	be	being
held	held	held
in	in	in
inhumane	inhuman	inhumane
conditions	condit	condition
a	a	a
United	unit	United
Nations	nation	Nations
investigator	investig	investigator
said	said	said
on	on	on
Friday	friday	Friday
Tomas	toma	Tomas
Ojea	ojea	Ojea
Quintana	quintana	Quintana
U	u	U
N	n	N
special	special	special
rapporteur	rapporteur	rapporteur
for	for	for
human	human	human
rights	right	right
in	in	in
North	north	North
Korea	korea	Korea
also	also	also
said	said	said
that	that	that
military	militari	military
threats	threat	threat
being	be	being
exchanged	exchang	exchanged
by	by	by
Washington	washington	Washington
and	and	and
Pyongyang	pyongyang	Pyongyang
were	were	were
diverting	divert	diverting
attention	attent	attention
from	from	from
the	the	the
needs	need	need
of	of	of
ordinary	ordinari	ordinary
North	north	North
Koreans	korean	Koreans
He	he	He
welcomed	welcom	welcomed
the	the	the
release	releas	release
this	this	this
week	week	week
of	of	of
Canadian	canadian	Canadian
pastor	pastor	pastor
Hyeon	hyeon	Hyeon
Soo	soo	Soo
Lim	lim	Lim
on	on	on
humanitarian	humanitarian	humanitarian
grounds	ground	ground
after	after	after
serving	serv	serving
more	more	more
than	than	than
two	two	two
years	year	year
of	of	of
a	a	a
sentence	sentenc	sentence
of	of	of
hard	hard	hard
labour	labour	labour
for	for	for
life	life	life
on	on	on
charges	charg	charge
of	of	of
plotting	plot	plotting
to	to	to
overthrow	overthrow	overthrow
the	the	the
regime	regim	regime
Lim	lim	Lim
s	s	s
family	famili	family
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
he	he	he
was	was	wa
not	not	not
in	in	in
critical	critic	critical
condition	condit	condition
But	but	But
at	at	at
least	least	least
nine	nine	nine
other	other	other
foreigners	foreign	foreigner
three	three	three
Americans	american	Americans
and	and	and
six	six	six
citizens	citizen	citizen
of	of	of
South	south	South
Korea	korea	Korea
remain	remain	remain
in	in	in
custody	custodi	custody
in	in	in
North	north	North
Korea	korea	Korea
the	the	the
U	u	U
N	n	N
expert	expert	expert
said	said	said
Otto	otto	Otto
Warmbier	warmbier	Warmbier
a	a	a
U	u	U
S	s	S
student	student	student
held	held	held
for	for	for
17	17	17
months	month	month
after	after	after
being	be	being
sentenced	sentenc	sentenced
to	to	to
15	15	15
years	year	year
hard	hard	hard
labour	labour	labour
for	for	for
trying	tri	trying
to	to	to
steal	steal	steal
a	a	a
propaganda	propaganda	propaganda
item	item	item
from	from	from
his	his	his
hotel	hotel	hotel
was	was	wa
released	releas	released
in	in	in
a	a	a
coma	coma	coma
in	in	in
June	june	June
and	and	and
died	die	died
within	within	within
days	day	day
The	the	The
circumstances	circumst	circumstance
of	of	of
his	his	his
death	death	death
remain	remain	remain
unclear	unclear	unclear
I	i	I
am	am	am
concerned	concern	concerned
by	by	by
reports	report	report
that	that	that
detainees	detaine	detainee
are	are	are
not	not	not
receiving	receiv	receiving
due	due	due
legal	legal	legal
process	process	process
and	and	and
are	are	are
being	be	being
held	held	held
in	in	in
inhumane	inhuman	inhumane
conditions	condit	condition
Ojea	ojea	Ojea
Quintana	quintana	Quintana
said	said	said
in	in	in
a	a	a
statement	statement	statement
issued	issu	issued
in	in	in
Geneva	geneva	Geneva
North	north	North
Korean	korean	Korean
authorities	author	authority
are	are	are
obliged	oblig	obliged
to	to	to
provide	provid	provide
foreign	foreign	foreign
detainees	detaine	detainee
