Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Iraq	iraq	Iraq
s	s	s
Kurdistan	kurdistan	Kurdistan
has	has	ha
shut	shut	shut
down	down	down
some	some	some
350	350	350
000	000	000
barrels	barrel	barrel
per	per	per
day	day	day
bpd	bpd	bpd
of	of	of
production	product	production
from	from	from
major	major	major
fields	field	field
Bai	bai	Bai
Hassan	hassan	Hassan
and	and	and
Avana	avana	Avana
due	due	due
to	to	to
security	secur	security
concerns	concern	concern
after	after	after
a	a	a
flare	flare	flare
-up	-up	-up
in	in	in
tensions	tension	tension
with	with	with
the	the	the
central	central	central
government	govern	government
trading	trade	trading
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
on	on	on
Monday	monday	Monday
One	one	One
trading	trade	trading
source	sourc	source
said	said	said
he	he	he
was	was	wa
informed	inform	informed
by	by	by
Kurdish	kurdish	Kurdish
operators	oper	operator
that	that	that
civilian	civilian	civilian
workers	worker	worker
at	at	at
both	both	both
fields	field	field
were	were	were
released	releas	released
following	follow	following
a	a	a
build	build	build
up	up	up
of	of	of
Iraqi	iraqi	Iraqi
military	militari	military
forces	forc	force
around	around	around
the	the	the
fields	field	field
The	the	The
operations	oper	operation
were	were	were
stopped	stop	stopped
and	and	and
civilian	civilian	civilian
employees	employe	employee
will	will	will
be	be	be
able	abl	able
to	to	to
return	return	return
and	and	and
operations	oper	operation
will	will	will
restart	restart	restart
only	onli	only
when	when	when
the	the	the
intentions	intent	intention
of	of	of
Iraqi	iraqi	Iraqi
security	secur	security
forces	forc	force
are	are	are
clear	clear	clear
the	the	the
source	sourc	source
added	ad	added
He	he	He
added	ad	added
that	that	that
the	the	the
flows	flow	flow
of	of	of
oil	oil	oil
from	from	from
North	north	North
Oil	oil	Oil
Co	co	Co
s	s	s
Kirkuk	kirkuk	Kirkuk
oil	oil	oil
field	field	field
which	which	which
are	are	are
under	under	under
control	control	control
of	of	of
the	the	the
central	central	central
government	govern	government
were	were	were
continuing	continu	continuing
normally	normal	normally
at	at	at
an	an	an
export	export	export
rate	rate	rate
of	of	of
90	90	90
000	000	000
bpd	bpd	bpd
Iraq	iraq	Iraq
earlier	earlier	earlier
warned	warn	warned
Kurdish	kurdish	Kurdish
officials	offici	official
against	against	against
shutting	shut	shutting
down	down	down
Kirkuk	kirkuk	Kirkuk
oil	oil	oil
flows	flow	flow
