Token	Stem	Lemma
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
appeals	appeal	appeal
court	court	court
on	on	on
Wednesday	wednesday	Wednesday
reversed	revers	reversed
a	a	a
ruling	rule	ruling
that	that	that
prevented	prevent	prevented
Arkansas	arkansa	Arkansas
from	from	from
cutting	cut	cutting
off	off	off
Medicaid	medicaid	Medicaid
funding	fund	funding
to	to	to
Planned	plan	Planned
Parenthood	parenthood	Parenthood
following	follow	following
the	the	the
release	releas	release
of	of	of
controversial	controversi	controversial
videos	video	video
secretly	secret	secretly
recorded	record	recorded
by	by	by
an	an	an
anti	anti	anti
-abortion	-abort	-abortion
group	group	group
The	the	The
8th	8th	8th
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
in	in	in
St	st	St
Louis	loui	Louis
reversed	revers	reversed
a	a	a
ruling	rule	ruling
forbidding	forbid	forbidding
Arkansas	arkansa	Arkansas
from	from	from
carrying	carri	carrying
through	through	through
with	with	with
Republican	republican	Republican
Governor	governor	Governor
Asa	asa	Asa
Hutchinson	hutchinson	Hutchinson
s	s	s
directive	direct	directive
to	to	to
suspend	suspend	suspend
Medicaid	medicaid	Medicaid
reimbursements	reimburs	reimbursement
to	to	to
a	a	a
Planned	plan	Planned
Parenthood	parenthood	Parenthood
affiliate	affili	affiliate
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Kristine	kristin	Kristine
Baker	baker	Baker
in	in	in
Little	littl	Little
Rock	rock	Rock
had	had	had
ruled	rule	ruled
in	in	in
favor	favor	favor
of	of	of
three	three	three
women	women	woman
who	who	who
claimed	claim	claimed
Arkansas	arkansa	Arkansas
violated	violat	violated
their	their	their
rights	right	right
under	under	under
the	the	the
federal	feder	federal
Medicaid	medicaid	Medicaid
law	law	law
to	to	to
choose	choos	choose
any	ani	any
qualified	qualifi	qualified
provider	provid	provider
offering	offer	offering
services	servic	service
they	they	they
were	were	were
seeking	seek	seeking
But	but	But
by	by	by
a	a	a
2	2	2
-1	-1	-1
vote	vote	vote
a	a	a
8th	8th	8th
Circuit	circuit	Circuit
said	said	said
the	the	the
provision	provis	provision
of	of	of
the	the	the
Medicaid	medicaid	Medicaid
law	law	law
the	the	the
women	women	woman
relied	reli	relied
on	on	on
does	doe	doe
not	not	not
unambiguously	unambigu	unambiguously
create	creat	create
a	a	a
federal	feder	federal
right	right	right
for	for	for
individual	individu	individual
patients	patient	patient
that	that	that
they	they	they
could	could	could
enforce	enforc	enforce
in	in	in
court	court	court
U	u	U
S	s	S
Circuit	circuit	Circuit
Judge	judg	Judge
Steven	steven	Steven
Colloton	colloton	Colloton
wrote	wrote	wrote
that	that	that
the	the	the
lack	lack	lack
of	of	of
such	such	such
a	a	a
right	right	right
does	doe	doe
not	not	not
mean	mean	mean
state	state	state
officials	offici	official
have	have	have
unlimited	unlimit	unlimited
authority	author	authority
to	to	to
terminate	termin	terminate
Medicaid	medicaid	Medicaid
providers	provid	provider
