LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
A	a	A
few	few	few
hours	hour	hour
before	befor	before
Theresa	theresa	Theresa
May	may	May
lost	lost	lost
her	her	her
second	second	second
cabinet	cabinet	cabinet
member	member	member
in	in	in
a	a	a
week	week	week
,	,	,
the	the	the
British	british	British
prime	prime	prime
minister	minist	minister
found	found	found
time	time	time
amidst	amidst	amidst
the	the	the
crisis	crisi	crisis
to	to	to
meet	meet	meet
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
most	most	most
powerful	power	powerful
bankers	banker	banker
.	.	.

With	with	With
May	may	May
renowned	renown	renowned
for	for	for
keeping	keep	keeping
finance	financ	finance
chiefs	chief	chief
at	at	at
arm	arm	arm
s	s	s
length	length	length
,	,	,
some	some	some
commercial	commerci	commercial
rivals	rival	rival
suspected	suspect	suspected
special	special	special
treatment	treatment	treatment
in	in	in
her	her	her
willingness	willing	willingness
to	to	to
sit	sit	sit
down	down	down
with	with	with
Jamie	jami	Jamie
Dimon	dimon	Dimon
,	,	,
chief	chief	chief
executive	execut	executive
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
investment	invest	investment
bank	bank	bank
JPMorgan	jpmorgan	JPMorgan
.	.	.

Others	other	Others
,	,	,
however	howev	however
,	,	,
sense	sens	sense
a	a	a
subtle	subtl	subtle
but	but	but
significant	signific	significant
change	chang	change
in	in	in
the	the	the
political	polit	political
climate	climat	climate
with	with	with
May	may	May
listening	listen	listening
more	more	more
to	to	to
the	the	the
worries	worri	worry
of	of	of
an	an	an
industry	industri	industry
struggling	struggl	struggling
to	to	to
fathom	fathom	fathom
out	out	out
Britain	britain	Britain
s	s	s
departure	departur	departure
from	from	from
the	the	the
European	european	European
Union	union	Union
.	.	.

Her	her	Her
talks	talk	talk
with	with	with
Dimon	dimon	Dimon
on	on	on
Nov	nov	Nov
.	.	.

8	8	8
raised	rais	raised
eyebrows	eyebrow	eyebrow
-	-	-
and	and	and
some	some	some
hackles	hackl	hackle
-	-	-
around	around	around
the	the	the
City	citi	City
of	of	of
London	london	London
financial	financi	financial
center	center	center
.	.	.

It	it	It
s	s	s
a	a	a
bit	bit	bit
outrageous	outrag	outrageous
,	,	,
said	said	said
a	a	a
senior	senior	senior
executive	execut	executive
at	at	at
one	one	one
of	of	of
Britain	britain	Britain
s	s	s
top	top	top
banks	bank	bank
.	.	.

What	what	What
other	other	other
bank	bank	bank
CEO	ceo	CEO
is	is	is
getting	get	getting
as	as	a
much	much	much
one	one	one
-on-one	-on-on	-on-one
face	face	face
time	time	time
with	with	with
the	the	the
prime	prime	prime
minister	minist	minister
?	?	?

We	we	We
certainly	certain	certainly
aren	aren	aren
t	t	t
.	.	.

From	from	From
Margaret	margaret	Margaret
Thatcher	thatcher	Thatcher
in	in	in
the	the	the
1980s	1980s	1980s
to	to	to
David	david	David
Cameron	cameron	Cameron
last	last	last
year	year	year
,	,	,
British	british	British
prime	prime	prime
ministers	minist	minister
have	have	have
traditionally	tradit	traditionally
held	held	held
the	the	the
