Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Saturday	saturday	Saturday
hailed	hail	hailed
the	the	the
defeat	defeat	defeat
of	of	of
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
in	in	in
their	their	their
self	self	self
-proclaimed	-proclaim	-proclaimed
capital	capit	capital
of	of	of
Raqqa	raqqa	Raqqa
as	as	a
a	a	a
critical	critic	critical
breakthrough	breakthrough	breakthrough
in	in	in
a	a	a
worldwide	worldwid	worldwide
campaign	campaign	campaign
against	against	against
the	the	the
militants	milit	militant
On	on	On
Friday	friday	Friday
the	the	the
Kurdish	kurdish	Kurdish
-dominated	-domin	-dominated
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
formally	formal	formally
announced	announc	announced
Raqqa	raqqa	Raqqa
s	s	s
liberation	liber	liberation
from	from	from
Islamic	islam	Islamic
State	state	State
after	after	after
four	four	four
months	month	month
of	of	of
battles	battl	battle
and	and	and
said	said	said
the	the	the
city	citi	city
would	would	would
be	be	be
part	part	part
of	of	of
a	a	a
decentralized	decentr	decentralized
federal	feder	federal
Syria	syria	Syria
Together	togeth	Together
our	our	our
forces	forc	force
have	have	have
liberated	liber	liberated
the	the	the
entire	entir	entire
city	citi	city
from	from	from
ISIS	isi	ISIS
control	control	control
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
defeat	defeat	defeat
of	of	of
ISIS	isi	ISIS
in	in	in
Raqqa	raqqa	Raqqa
represents	repres	represents
a	a	a
critical	critic	critical
breakthrough	breakthrough	breakthrough
in	in	in
our	our	our
worldwide	worldwid	worldwide
campaign	campaign	campaign
to	to	to
defeat	defeat	defeat
ISIS	isi	ISIS
and	and	and
its	it	it
wicked	wick	wicked
ideology	ideolog	ideology
With	with	With
the	the	the
liberation	liber	liberation
of	of	of
ISIS	isi	ISIS
s	s	s
capital	capit	capital
and	and	and
the	the	the
vast	vast	vast
majority	major	majority
of	of	of
its	it	it
territory	territori	territory
the	the	the
end	end	end
of	of	of
the	the	the
ISIS	isi	ISIS
caliphate	caliph	caliphate
is	is	is
in	in	in
sight	sight	sight
Trump	trump	Trump
said	said	said
the	the	the
U	u	U
S	s	S
campaign	campaign	campaign
against	against	against
Islamic	islam	Islamic
State	state	State
which	which	which
was	was	wa
launched	launch	launched
by	by	by
his	his	his
predecessor	predecessor	predecessor
Barack	barack	Barack
Obama	obama	Obama
would	would	would
soon	soon	soon
enter	enter	enter
a	a	a
new	new	new
phase	phase	phase
in	in	in
which	which	which
the	the	the
United	unit	United
States	state	States
would	would	would
support	support	support
local	local	local
security	secur	security
forces	forc	force
de	de	de
-escalate	-escal	-escalate
violence	violenc	violence
across	across	across
Syria	syria	Syria
and	and	and
advance	advanc	advance
the	the	the
conditions	condit	condition
for	for	for
lasting	last	lasting
peace	peac	peace
so	so	so
that	that	that
the	the	the
terrorists	terrorist	terrorist
cannot	cannot	cannot
return	return	return
to	to	to
threaten	threaten	threaten
our	our	our
collective	collect	collective
security	secur	security
again	again	again
Together	togeth	Together
