WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Trump	trump	Trump
administration	administr	administration
officials	offici	official
will	will	will
likely	like	likely
meet	meet	meet
in	in	in
May	may	May
to	to	to
reach	reach	reach
a	a	a
final	final	final
decision	decis	decision
on	on	on
whether	whether	whether
the	the	the
United	unit	United
States	state	States
should	should	should
stay	stay	stay
in	in	in
the	the	the
Paris	pari	Paris
climate	climat	climate
deal	deal	deal
,	,	,
after	after	after
holding	hold	holding
an	an	an
initial	initi	initial
meeting	meet	meeting
on	on	on
Thursday	thursday	Thursday
at	at	at
the	the	the
White	white	White
House	hous	House
,	,	,
an	an	an
administration	administr	administration
source	sourc	source
said	said	said
.	.	.
The	the	The
group	group	group
of	of	of
advisers	advis	adviser
,	,	,
which	which	which
includes	includ	includes
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
,	,	,
Energy	energi	Energy
Secretary	secretari	Secretary
Rick	rick	Rick
Perry	perri	Perry
,	,	,
and	and	and
national	nation	national
security	secur	security
adviser	advis	adviser
H	h	H
.	.	.
R	r	R
.	.	.
McMaster	mcmaster	McMaster
,	,	,
was	was	wa
on	on	on
track	track	track
to	to	to
make	make	make
the	the	the
decision	decis	decision
before	befor	before
a	a	a
Group	group	Group
of	of	of
Seven	seven	Seven
summit	summit	summit
on	on	on
May	may	May
26	26	26
,	,	,
the	the	the
source	sourc	source
said	said	said
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
made	made	made
canceling	cancel	canceling
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
part	part	part
of	of	of
his	his	his
100	100	100
-day	-day	-day
plan	plan	plan
for	for	for
energy	energi	energy
policy	polici	policy
.	.	.
He	he	He
later	later	later
said	said	said
he	he	he
was	was	wa
open	open	open
to	to	to
staying	stay	staying
in	in	in
the	the	the
pact	pact	pact
if	if	if
Washington	washington	Washington
got	got	got
better	better	better
terms	term	term
.	.	.
Tillerson	tillerson	Tillerson
,	,	,
the	the	the
former	former	former
head	head	head
of	of	of
Exxon	exxon	Exxon
Mobil	mobil	Mobil
Corp	corp	Corp
and	and	and
Perry	perri	Perry
have	have	have
said	said	said
the	the	the
country	countri	country
should	should	should
remain	remain	remain
in	in	in
the	the	the
agreement	agreement	agreement
.	.	.
McMaster	mcmaster	McMaster
shares	share	share
that	that	that
view	view	view
,	,	,
a	a	a
source	sourc	source
outside	outsid	outside
the	the	the
administration	administr	administration
said	said	said
.	.	.
Opponents	oppon	Opponents
of	of	of
the	the	the
pact	pact	pact
include	includ	include
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
chief	chief	chief
Scott	scott	Scott
Pruitt	pruitt	Pruitt
,	,	,
the	the	the
former	former	former
attorney	attorney	attorney
general	general	general
of	of	of
oil	oil	oil
-producing	-produc	-producing
Oklahoma	oklahoma	Oklahoma
,	,	,
and	and	and
White	white	White
House	hous	House
chief	chief	chief
strategist	strategist	strategist
Steve	steve	Steve
Bannon	bannon	Bannon
.	.	.
Nearly	near	Nearly
200	200	200
countries	countri	country
struck	struck	struck
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
to	to	to
