WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
intelligence	intellig	intelligence
committee	committe	committee
wants	want	want
some	some	some
former	former	former
aides	aid	aide
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
testify	testifi	testify
in	in	in
its	it	it
investigation	investig	investigation
of	of	of
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
,	,	,
CNN	cnn	CNN
reported	report	reported
on	on	on
Thursday	thursday	Thursday
,	,	,
citing	cite	citing
senators	senat	senator
who	who	who
sit	sit	sit
on	on	on
the	the	the
panel	panel	panel
.	.	.
CNN	cnn	CNN
said	said	said
lawmakers	lawmak	lawmaker
wanted	want	wanted
to	to	to
hear	hear	hear
directly	direct	directly
from	from	from
former	former	former
Trump	trump	Trump
aides	aid	aide
who	who	who
have	have	have
been	been	been
named	name	named
in	in	in
news	news	news
reports	report	report
,	,	,
including	includ	including
Paul	paul	Paul
Manafort	manafort	Manafort
,	,	,
Trump	trump	Trump
s	s	s
former	former	former
campaign	campaign	campaign
manager	manag	manager
;	;	;
retired	retir	retired
Lieutenant	lieuten	Lieutenant
General	general	General
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
Trump	trump	Trump
s	s	s
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
;	;	;
and	and	and
Carter	carter	Carter
Page	page	Page
,	,	,
a	a	a
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
to	to	to
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
.	.	.
