Reuters	reuter	Reuters
-	-	-
The	the	The
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
on	on	on
Friday	friday	Friday
said	said	said
it	it	it
settled	settl	settled
part	part	part
of	of	of
a	a	a
federal	feder	federal
lawsuit	lawsuit	lawsuit
over	over	over
the	the	the
actions	action	action
of	of	of
Arizona	arizona	Arizona
poll	poll	poll
officials	offici	official
during	dure	during
the	the	the
presidential	presidenti	presidential
primary	primari	primary
that	that	that
caused	caus	caused
voters	voter	voter
long	long	long
waits	wait	wait
and	and	and
critics	critic	critic
said	said	said
disenfranchised	disenfranchis	disenfranchised
some	some	some
,	,	,
especially	especi	especially
minorities	minor	minority
.	.	.

The	the	The
suit	suit	suit
,	,	,
filed	file	filed
in	in	in
April	april	April
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Court	court	Court
in	in	in
Arizona	arizona	Arizona
,	,	,
targeted	target	targeted
the	the	the
decision	decis	decision
to	to	to
sharply	sharpli	sharply
cut	cut	cut
polling	poll	polling
locations	locat	location
in	in	in
Maricopa	maricopa	Maricopa
County	counti	County
,	,	,
causing	caus	causing
waits	wait	wait
of	of	of
up	up	up
to	to	to
five	five	five
hours	hour	hour
for	for	for
those	those	those
casting	cast	casting
ballots	ballot	ballot
during	dure	during
the	the	the
March	march	March
22	22	22
primary	primari	primary
.	.	.

This	this	This
is	is	is
a	a	a
great	great	great
victory	victori	victory
for	for	for
Arizonans	arizonan	Arizonans
,	,	,
and	and	and
for	for	for
our	our	our
democracy	democraci	democracy
,	,	,
Donna	donna	Donna
Brazile	brazil	Brazile
,	,	,
interim	interim	interim
chair	chair	chair
of	of	of
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

We	we	We
know	know	know
that	that	that
long	long	long
lines	line	line
depress	depress	depress
turnout	turnout	turnout
.	.	.
Representatives	repres	Representatives
for	for	for
the	the	the
Maricopa	maricopa	Maricopa
County	counti	County
Board	board	Board
of	of	of
Directors	director	Directors
,	,	,
the	the	the
Maricopa	maricopa	Maricopa
County	counti	County
Recorder	record	Recorder
s	s	s
Office	offic	Office
and	and	and
the	the	the
Secretary	secretari	Secretary
of	of	of
State	state	State
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
.	.	.

The	the	The
election	elect	election
had	had	had
been	been	been
mired	mire	mired
in	in	in
controversy	controversi	controversy
from	from	from
the	the	the
outset	outset	outset
,	,	,
with	with	with
polling	poll	polling
sites	site	site
cut	cut	cut
to	to	to
60	60	60
,	,	,
down	down	down
from	from	from
200	200	200
in	in	in
2012	2012	2012
,	,	,
in	in	in
a	a	a
move	move	move
that	that	that
officials	offici	official
said	said	said
was	was	wa
designed	design	designed
to	to	to
cut	cut	cut
costs	cost	cost
.	.	.

County	counti	County
officials	offici	official
were	were	were
quick	quick	quick
to	to	to
take	take	take
blame	blame	blame
for	for	for
the	the	the
cuts	cut	cut
,	,	,
saying	say	saying
they	they	they
misjudged	misjudg	misjudged
voter	voter	voter
turnout	turnout	turnout
,	,	,
based	base	based
on	on	on
recent	recent	recent
history	histori	history
and	and	and
increasing	increas	increasing
mail	mail	mail
-in	-in	-in
votes	vote	vote
.	.	.

Maricopa	maricopa	Maricopa
County	counti	County
miscalculated	miscalcul	miscalculated
voter	voter	voter
turnout	turnout	turnout
and	and	and
underestimated	underestim	underestimated
the	the	the
number	number	number
of	of	of
vote	vote	vote
centers	center	center
needed	need	needed
for	for	for
the	the	the
March	march	March
presidential	presidenti	presidential
primaries	primari	primary
,	,	,
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
said	said	said
in	in	in
the	the	the
statement	statement	statement
.	.	.

As	as	As
part	part	part
of	of	of
the	the	the
settlement	settlement	settlement
,	,	,
Maricopa	maricopa	Maricopa
County	counti	County
election	elect	election
officials	offici	official
agreed	agre	agreed
to	to	to
consider	consid	consider
the	the	the
Democrats	democrat	Democrats
recommendations	recommend	recommendation
on	on	on
polling	poll	polling
place	place	place
queuing	queu	queuing
and	and	and
the	the	the
use	use	use
of	of	of
electronic	electron	electronic
management	manag	management
systems	system	system
,	,	,
a	a	a
copy	copi	copy
of	of	of
the	the	the
agreement	agreement	agreement
showed	show	showed
.	.	.

The	the	The
Democratic	democrat	Democratic
nominating	nomin	nominating
contest	contest	contest
for	for	for
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
presidential	presidenti	presidential
election	elect	election
was	was	wa
won	won	won
by	by	by
Hillary	hillari	Hillary
Clinton	clinton	Clinton
over	over	over
Bernie	berni	Bernie
Sanders	sander	Sanders
.	.	.

Both	both	Both
their	their	their
campaigns	campaign	campaign
joined	join	joined
the	the	the
lawsuit	lawsuit	lawsuit
.	.	.

The	the	The
settlement	settlement	settlement
has	has	ha
no	no	no
bearing	bear	bearing
on	on	on
other	other	other
elements	element	element
of	of	of
the	the	the
lawsuit	lawsuit	lawsuit
,	,	,
such	such	such
as	as	a
a	a	a
challenge	challeng	challenge
to	to	to
a	a	a
law	law	law
banning	ban	banning
organizers	organ	organizer
from	from	from
collecting	collect	collecting
mail	mail	mail
-in	-in	-in
ballots	ballot	ballot
from	from	from
a	a	a
voter	voter	voter
s	s	s
home	home	home
for	for	for
delivery	deliveri	delivery
to	to	to
polling	poll	polling
locations	locat	location
.	.	.

