NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
praised	prais	praised
Turkey	turkey	Turkey
s	s	s
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
as	as	a
a	a	a
friend	friend	friend
despite	despit	despite
tensions	tension	tension
between	between	between
the	the	the
two	two	two
countries	countri	country
over	over	over
Turkish	turkish	Turkish
security	secur	security
officials	offici	official
involved	involv	involved
in	in	in
street	street	street
fighting	fight	fighting
with	with	with
protesters	protest	protester
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Washington	washington	Washington
in	in	in
May	may	May
.	.	.

Meeting	meet	Meeting
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
General	general	General
Assembly	assembl	Assembly
,	,	,
Trump	trump	Trump
hailed	hail	hailed
Erdogan	erdogan	Erdogan
s	s	s
leadership	leadership	leadership
in	in	in
Turkey	turkey	Turkey
and	and	and
said	said	said
Erdogan	erdogan	Erdogan
has	has	ha
become	becom	become
a	a	a
friend	friend	friend
of	of	of
mine	mine	mine
.	.	.

I	i	I
think	think	think
now	now	now
we	we	we
re	re	re
as	as	a
close	close	close
as	as	a
we	we	we
ve	ve	ve
ever	ever	ever
been	been	been
,	,	,
he	he	he
said	said	said
.	.	.

Eleven	eleven	Eleven
people	peopl	people
were	were	were
hurt	hurt	hurt
in	in	in
what	what	what
Washington	washington	Washington
s	s	s
police	polic	police
chief	chief	chief
described	describ	described
as	as	a
a	a	a
brutal	brutal	brutal
attack	attack	attack
on	on	on
peaceful	peac	peaceful
demonstrators	demonstr	demonstrator
outside	outsid	outside
the	the	the
Turkish	turkish	Turkish
ambassador	ambassador	ambassador
s	s	s
residence	resid	residence
.	.	.

Ankara	ankara	Ankara
blamed	blame	blamed
the	the	the
violence	violenc	violence
on	on	on
groups	group	group
linked	link	linked
to	to	to
Kurdish	kurdish	Kurdish
militants	milit	militant
fighting	fight	fighting
an	an	an
armed	arm	armed
campaign	campaign	campaign
in	in	in
southeastern	southeastern	southeastern
Turkey	turkey	Turkey
.	.	.

