VATICAN	vatican	VATICAN
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
Pope	pope	Pope
Francis	franci	Francis
on	on	on
Friday	friday	Friday
excoriated	excori	excoriated
politicians	politician	politician
who	who	who
foment	foment	foment
fear	fear	fear
of	of	of
migrants	migrant	migrant
,	,	,
saying	say	saying
they	they	they
were	were	were
sowing	sow	sowing
violence	violenc	violence
and	and	and
racism	racism	racism
,	,	,
and	and	and
urged	urg	urged
them	them	them
to	to	to
practise	practis	practise
the	the	the
virtue	virtu	virtue
of	of	of
prudence	prudenc	prudence
to	to	to
help	help	help
them	them	them
integrate	integr	integrate
.	.	.
The	the	The
pope	pope	pope
,	,	,
who	who	who
has	has	ha
made	made	made
defense	defens	defense
of	of	of
migrants	migrant	migrant
and	and	and
refugees	refuge	refugee
a	a	a
major	major	major
plank	plank	plank
of	of	of
his	his	his
papacy	papaci	papacy
,	,	,
made	made	made
his	his	his
comments	comment	comment
in	in	in
a	a	a
message	messag	message
prepared	prepar	prepared
for	for	for
the	the	the
Roman	roman	Roman
Catholic	cathol	Catholic
Church	church	Church
s	s	s
World	world	World
Day	day	Day
of	of	of
Peace	peac	Peace
,	,	,
which	which	which
is	is	is
celebrated	celebr	celebrated
on	on	on
Jan	jan	Jan
.	.	.
1	1	1
each	each	each
year	year	year
.	.	.
The	the	The
message	messag	message
,	,	,
whose	whose	whose
title	titl	title
for	for	for
2018	2018	2018
is	is	is
Migrants	migrant	Migrants
and	and	and
Refugees	refuge	Refugees
Men	men	Men
and	and	and
Women	women	Women
in	in	in
Search	search	Search
of	of	of
Peace	peac	Peace
,	,	,
is	is	is
traditionally	tradit	traditionally
sent	sent	sent
to	to	to
heads	head	head
of	of	of
state	state	state
and	and	and
government	govern	government
and	and	and
international	intern	international
institutions	institut	institution
.	.	.
The	the	The
message	messag	message
is	is	is
being	be	being
released	releas	released
as	as	a
migration	migrat	migration
has	has	ha
become	becom	become
a	a	a
top	top	top
political	polit	political
issue	issu	issue
in	in	in
countries	countri	country
including	includ	including
the	the	the
United	unit	United
States	state	States
,	,	,
Italy	itali	Italy
,	,	,
