Reuters	reuter	Reuters
-	-	-
Utilities	util	Utilities
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Southeast	southeast	Southeast
returned	return	returned
power	power	power
to	to	to
almost	almost	almost
half	half	half
of	of	of
the	the	the
homes	home	home
and	and	and
businesses	busi	business
knocked	knock	knocked
out	out	out
by	by	by
Hurricane	hurrican	Hurricane
Irma	irma	Irma
,	,	,
leaving	leav	leaving
about	about	about
4	4	4
.	.	.
3	3	3
million	million	million
customers	custom	customer
in	in	in
the	the	the
dark	dark	dark
as	as	a
of	of	of
midday	midday	midday
Wednesday	wednesday	Wednesday
,	,	,
in	in	in
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
restoration	restor	restoration
efforts	effort	effort
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
history	histori	history
.	.	.

The	the	The
total	total	total
number	number	number
of	of	of
customers	custom	customer
still	still	still
out	out	out
,	,	,
representing	repres	representing
about	about	about
9	9	9
million	million	million
people	peopl	people
in	in	in
Florida	florida	Florida
,	,	,
Georgia	georgia	Georgia
and	and	and
the	the	the
Carolinas	carolina	Carolinas
,	,	,
dipped	dip	dipped
from	from	from
a	a	a
peak	peak	peak
of	of	of
more	more	more
than	than	than
7	7	7
.	.	.
8	8	8
million	million	million
customers	custom	customer
,	,	,
or	or	or
over	over	over
16	16	16
million	million	million
people	peopl	people
,	,	,
on	on	on
Monday	monday	Monday
.	.	.

Major	major	Major
utilities	util	utility
in	in	in
Florida	florida	Florida
-	-	-
including	includ	including
NextEra	nextera	NextEra
Energy	energi	Energy
Inc	inc	Inc
s	s	s
Florida	florida	Florida
Power	power	Power
Light	light	Light
FPL	fpl	FPL
,	,	,
Duke	duke	Duke
Energy	energi	Energy
Corp	corp	Corp
and	and	and
Emera	emera	Emera
Inc	inc	Inc
s	s	s
Tampa	tampa	Tampa
Electric	electr	Electric
-	-	-
have	have	have
mobilized	mobil	mobilized
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
workers	worker	worker
to	to	to
deal	deal	deal
with	with	with
the	the	the
outages	outag	outage
after	after	after
Irma	irma	Irma
landed	land	landed
early	earli	early
Sunday	sunday	Sunday
and	and	and
carved	carv	carved
a	a	a
destructive	destruct	destructive
path	path	path
up	up	up
Florida	florida	Florida
,	,	,
which	which	which
has	has	ha
a	a	a
population	popul	population
of	of	of
about	about	about
20	20	20
.	.	.
6	6	6
million	million	million
.	.	.

FPL	fpl	FPL
,	,	,
the	the	the
state	state	state
s	s	s
largest	largest	largest
utility	util	utility
,	,	,
said	said	said
its	it	it
outages	outag	outage
dropped	drop	dropped
to	to	to
around	around	around
1	1	1
.	.	.
9	9	9
million	million	million
customers	custom	customer
on	on	on
Wednesday	wednesday	Wednesday
from	from	from
a	a	a
peak	peak	peak
of	of	of
more	more	more
than	than	than
3	3	3
.	.	.
6	6	6
million	million	million
on	on	on
Monday	monday	Monday
.	.	.

Some	some	Some
Florida	florida	Florida
utilities	util	utility
,	,	,
including	includ	including
FPL	fpl	FPL
,	,	,
warned	warn	warned
customers	custom	customer
it	it	it
could	could	could
take	take	take
weeks	week	week
to	to	to
restore	restor	restore
power	power	power
in	in	in
the	the	the
hardest	hardest	hardest
hit	hit	hit
areas	area	area
.	.	.

FPL	fpl	FPL
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
planned	plan	planned
to	to	to
restore	restor	restore
power	power	power
to	to	to
eastern	eastern	eastern
Florida	florida	Florida
by	by	by
this	this	this
weekend	weekend	weekend
and	and	and
to	to	to
western	western	western
Florida	florida	Florida
by	by	by
Sept	sept	Sept
.	.	.

22	22	22
.	.	.

Irma	irma	Irma
,	,	,
categorized	categor	categorized
as	as	a
one	one	one
of	of	of
the	the	the
most	most	most
powerful	power	powerful
Atlantic	atlant	Atlantic
storms	storm	storm
on	on	on
record	record	record
when	when	when
it	it	it
rampaged	rampag	rampaged
through	through	through
the	the	the
Caribbean	caribbean	Caribbean
,	,	,
has	has	ha
killed	kill	killed
at	at	at
least	least	least
77	77	77
people	peopl	people
,	,	,
including	includ	including
36	36	36
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
officials	offici	official
said	said	said
.	.	.

FPL	fpl	FPL
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
had	had	had
provided	provid	provided
power	power	power
to	to	to
some	some	some
parts	part	part
of	of	of
a	a	a
nursing	nurs	nursing
home	home	home
where	where	where
people	peopl	people
died	die	died
after	after	after
the	the	the
facility	facil	facility
lost	lost	lost
electricity	electr	electricity
during	dure	during
Irma	irma	Irma
and	and	and
that	that	that
the	the	the
home	home	home
was	was	wa
not	not	not
on	on	on
a	a	a
list	list	list
critical	critic	critical
facilities	facil	facility
prioritized	priorit	prioritized
for	for	for
emergency	emerg	emergency
power	power	power
restoration	restor	restoration
.	.	.

