Token	Stem	Lemma
ZURICH	zurich	ZURICH
Reuters	reuter	Reuters
Switzerland	switzerland	Switzerland
s	s	s
putative	putat	putative
new	new	new
foreign	foreign	foreign
minister	minist	minister
called	call	called
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
a	a	a
fresh	fresh	fresh
start	start	start
to	to	to
tortuous	tortuous	tortuous
talks	talk	talk
on	on	on
cementing	cement	cementing
ties	tie	tie
with	with	with
the	the	the
European	european	European
Union	union	Union
the	the	the
neutral	neutral	neutral
country	countri	country
s	s	s
most	most	most
important	import	important
trading	trade	trading
partner	partner	partner
Parliament	parliament	Parliament
elected	elect	elected
Ignazio	ignazio	Ignazio
Cassis	cassi	Cassis
56	56	56
as	as	a
the	the	the
first	first	first
minister	minist	minister
in	in	in
18	18	18
years	year	year
from	from	from
the	the	the
Italian	italian	Italian
-speaking	-speak	-speaking
Swiss	swiss	Swiss
canton	canton	canton
of	of	of
Ticino	ticino	Ticino
He	he	He
is	is	is
likely	like	likely
to	to	to
be	be	be
named	name	named
Switzerland	switzerland	Switzerland
s	s	s
top	top	top
diplomat	diplomat	diplomat
when	when	when
the	the	the
four	four	four
-party	-parti	-party
coalition	coalit	coalition
government	govern	government
allots	allot	allots
portfolios	portfolio	portfolio
on	on	on
Friday	friday	Friday
The	the	The
polyglot	polyglot	polyglot
physician	physician	physician
and	and	and
member	member	member
of	of	of
the	the	the
pro	pro	pro
-business	-busi	-business
Liberal	liber	Liberal
Democrats	democrat	Democrats
is	is	is
to	to	to
replace	replac	replace
Foreign	foreign	Foreign
Minister	minist	Minister
Didier	didier	Didier
Burkhalter	burkhalt	Burkhalter
who	who	who
announced	announc	announced
in	in	in
June	june	June
he	he	he
would	would	would
resign	resign	resign
Should	should	Should
Cassis	cassi	Cassis
get	get	get
the	the	the
foreign	foreign	foreign
ministry	ministri	ministry
Swiss	swiss	Swiss
cabinet	cabinet	cabinet
members	member	member
get	get	get
to	to	to
pick	pick	pick
their	their	their
portfolios	portfolio	portfolio
by	by	by
order	order	order
of	of	of
seniority	senior	seniority
he	he	he
will	will	will
be	be	be
point	point	point
man	man	man
in	in	in
navigating	navig	navigating
several	sever	several
open	open	open
political	polit	political
and	and	and
economic	econom	economic
issues	issu	issue
with	with	with
the	the	the
EU	eu	EU
Brussels	brussel	Brussels
wants	want	want
a	a	a
comprehensive	comprehens	comprehensive
framework	framework	framework
treaty	treati	treaty
to	to	to
replace	replac	replace
the	the	the
patchwork	patchwork	patchwork
of	of	of
more	more	more
than	than	than
100	100	100
bilateral	bilater	bilateral
accords	accord	accord
that	that	that
now	now	now
govern	govern	govern
ties	tie	tie
But	but	But
mainstream	mainstream	mainstream
Swiss	swiss	Swiss
parties	parti	party
have	have	have
got	got	got
cold	cold	cold
feet	feet	foot
about	about	about
the	the	the
idea	idea	idea
ahead	ahead	ahead
of	of	of
Britain	britain	Britain
s	s	s
divorce	divorc	divorce
talks	talk	talk
with	with	with
the	the	the
EU	eu	EU
Cassis	cassi	Cassis
who	who	who
raised	rais	raised
eyebrows	eyebrow	eyebrow
in	in	in
his	his	his
acceptance	accept	acceptance
speech	speech	speech
by	by	by
citing	cite	citing
Marxist	marxist	Marxist
theorist	theorist	theorist
Rosa	rosa	Rosa
Luxemburg	luxemburg	Luxemburg
s	s	s
comments	comment	comment
on	on	on
respecting	respect	respecting
people	peopl	people
with	with	with
different	differ	different
opinions	opinion	opinion
said	said	said
it	it	it
was	was	wa
time	time	time
to	to	to
abandon	abandon	abandon
a	a	a
poisoned	poison	poisoned
vocabulary	vocabulari	vocabulary
in	in	in
the	the	the
debate	debat	debate
about	about	about
EU	eu	EU
links	link	link
We	we	We
must	must	must
have	have	have
the	the	the
courage	courag	courage
to	to	to
make	make	make
a	a	a
new	new	new
start	start	start
he	he	he
told	told	told
reporters	report	reporter
noting	note	noting
no	no	no
one	one	one
knew	knew	knew
in	in	in
detail	detail	detail
what	what	what
a	a	a
framework	framework	framework
treaty	treati	treaty
would	would	would
entail	entail	entail
as	as	a
the	the	the
partners	partner	partner
seek	seek	seek
to	to	to
redefine	redefin	redefine
relations	relat	relation
Words	word	Words
shape	shape	shape
reality	realiti	reality
and	and	and
when	when	when
reality	realiti	reality
has	has	ha
become	becom	become
poisoned	poison	poisoned
by	by	by
words	word	word
then	then	then
you	you	you
have	have	have
to	to	to
change	chang	change
the	the	the
words	word	word
he	he	he
said	said	said
European	european	European
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
and	and	and
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
have	have	have
said	said	said
a	a	a
new	new	new
treaty	treati	treaty
is	is	is
the	the	the
price	price	price
of	of	of
any	ani	any
more	more	more
trade	trade	trade
deals	deal	deal
with	with	with
Switzerland	switzerland	Switzerland
Last	last	Last
year	year	year
the	the	the
Alpine	alpin	Alpine
state	state	state
narrowly	narrowli	narrowly
avoided	avoid	avoided
a	a	a
clash	clash	clash
with	with	with
the	the	the
EU	eu	EU
over	over	over
a	a	a
2014	2014	2014
referendum	referendum	referendum
vote	vote	vote
for	for	for
EU	eu	EU
immigration	immigr	immigration
quotas	quota	quota
when	when	when
parliament	parliament	parliament
enacted	enact	enacted
a	a	a
system	system	system
of	of	of
giving	give	giving
hiring	hire	hiring
preference	prefer	preference
to	to	to
anyone	anyon	anyone
registered	regist	registered
with	with	with
Swiss	swiss	Swiss
unemployment	unemploy	unemployment
offices	offic	office
Swiss	swiss	Swiss
reluctance	reluct	reluctance
to	to	to
follow	follow	follow
through	through	through
on	on	on
a	a	a
new	new	new
accord	accord	accord
in	in	in
the	the	the
window	window	window
before	befor	before
the	the	the
EU	eu	EU
s	s	s
negotiations	negoti	negotiation
with	with	with
Britain	britain	Britain
start	start	start
in	in	in
earnest	earnest	earnest
threatens	threaten	threatens
to	to	to
put	put	put
relations	relat	relation
into	into	into
a	a	a
deep	deep	deep
chill	chill	chill
that	that	that
could	could	could
stall	stall	stall
progress	progress	progress
on	on	on
unresolved	unresolv	unresolved
trade	trade	trade
issues	issu	issue
The	the	The
eurosceptic	euroscept	eurosceptic
Swiss	swiss	Swiss
People	peopl	People
s	s	s
Party	parti	Party
the	the	the
country	countri	country
s	s	s
largest	largest	largest
has	has	ha
opposed	oppos	opposed
any	ani	any
new	new	new
treaty	treati	treaty
that	that	that
gives	give	give
the	the	the
European	european	European
Court	court	Court
of	of	of
Justice	justic	Justice
a	a	a
role	role	role
in	in	in
settling	settl	settling
disputes	disput	dispute
