Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
s	s	s
spokesman	spokesman	spokesman
refused	refus	refused
on	on	on
Thursday	thursday	Thursday
to	to	to
comment	comment	comment
on	on	on
a	a	a
newspaper	newspap	newspaper
report	report	report
that	that	that
a	a	a
British	british	British
jihadi	jihadi	jihadi
who	who	who
recruited	recruit	recruited
for	for	for
the	the	the
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
has	has	ha
been	been	been
killed	kill	killed
in	in	in
Syria	syria	Syria
by	by	by
a	a	a
U	u	U
S	s	S
drone	drone	drone
I	i	I
ve	ve	ve
seen	seen	seen
the	the	the
reports	report	report
I	i	I
don	don	don
t	t	t
have	have	have
any	ani	any
comments	comment	comment
to	to	to
make	make	make
in	in	in
relation	relat	relation
to	to	to
this	this	this
specific	specif	specific
case	case	case
the	the	the
spokesman	spokesman	spokesman
said	said	said
He	he	He
repeated	repeat	repeated
government	govern	government
advice	advic	advice
warning	warn	warning
against	against	against
all	all	all
travel	travel	travel
to	to	to
Syria	syria	Syria
Sally	salli	Sally
Jones	jone	Jones
was	was	wa
killed	kill	killed
along	along	along
with	with	with
her	her	her
12	12	12
-year	-year	-year
-old	-old	-old
son	son	son
The	the	The
Sun	sun	Sun
newspaper	newspap	newspaper
reported	report	reported
