WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
chair	chair	chair
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
said	said	said
that	that	that
abrupt	abrupt	abrupt
rejection	reject	rejection
of	of	of
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
by	by	by
the	the	the
incoming	incom	incoming
Trump	trump	Trump
administration	administr	administration
could	could	could
create	creat	create
a	a	a
crisis	crisi	crisis
and	and	and
that	that	that
he	he	he
did	did	did
not	not	not
expect	expect	expect
such	such	such
an	an	an
approach	approach	approach
.	.	.
To	to	To
tear	tear	tear
it	it	it
up	up	up
on	on	on
the	the	the
front	front	front
end	end	end
,	,	,
in	in	in
my	my	my
opinion	opinion	opinion
,	,	,
is	is	is
not	not	not
going	go	going
to	to	to
happen	happen	happen
.	.	.
Instead	instead	Instead
,	,	,
we	we	we
will	will	will
begin	begin	begin
to	to	to
radically	radic	radically
enforce	enforc	enforce
it	it	it
,	,	,
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
told	told	told
reporters	report	reporter
on	on	on
Friday	friday	Friday
at	at	at
a	a	a
breakfast	breakfast	breakfast
sponsored	sponsor	sponsored
by	by	by
the	the	the
Christian	christian	Christian
Science	scienc	Science
Monitor	monitor	Monitor
.	.	.
He	he	He
said	said	said
he	he	he
expected	expect	expected
strong	strong	strong
enforcement	enforc	enforcement
of	of	of
the	the	the
international	intern	international
agreement	agreement	agreement
,	,	,
announced	announc	announced
in	in	in
July	juli	July
2015	2015	2015
,	,	,
in	in	in
which	which	which
Iran	iran	Iran
agreed	agre	agreed
to	to	to
curtail	curtail	curtail
its	it	it
nuclear	nuclear	nuclear
program	program	program
in	in	in
exchange	exchang	exchange
for	for	for
relief	relief	relief
from	from	from
crippling	crippl	crippling
economic	econom	economic
sanctions	sanction	sanction
.	.	.
Concern	concern	Concern
about	about	about
the	the	the
Iran	iran	Iran
deal	deal	deal
under	under	under
Trump	trump	Trump
,	,	,
who	who	who
at	at	at
times	time	time
has	has	ha
pledged	pledg	pledged
to	to	to
pull	pull	pull
Washington	washington	Washington
out	out	out
of	of	of
it	it	it
,	,	,
has	has	ha
led	led	led
to	to	to
worries	worri	worry
that	that	that
Tehran	tehran	Tehran
would	would	would
be	be	be
unable	unabl	unable
to	to	to
attract	attract	attract
foreign	foreign	foreign
investment	invest	investment
and	and	and
that	that	that
its	it	it
economy	economi	economy
could	could	could
collapse	collaps	collapse
.	.	.
To	to	To
me	me	me
the	the	the
prudent	prudent	prudent
course	cours	course
of	of	of
action	action	action
is	is	is
to	to	to
make	make	make
sure	sure	sure
you	you	you
enforce	enforc	enforce
it	it	it
,	,	,
that	that	that
you	you	you
hold	hold	hold
the	the	the
UN	un	UN
Security	secur	Security
Council	council	Council
accountable	account	accountable
,	,	,
Corker	corker	Corker
said	said	said
.	.	.
And	and	And
in	in	in
the	the	the
event	event	event
the	the	the
agreement	agreement	agreement
falls	fall	fall
apart	apart	apart
,	,	,
it	it	it
s	s	s
someone	someon	someone
else	els	else
that	that	that
is	is	is
