Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
British	british	British
police	polic	police
are	are	are
chasing	chase	chasing
down	down	down
the	the	the
people	peopl	people
they	they	they
suspect	suspect	suspect
of	of	of
being	be	being
behind	behind	behind
a	a	a
bomb	bomb	bomb
which	which	which
injured	injur	injured
29	29	29
people	peopl	people
on	on	on
a	a	a
packed	pack	packed
commuter	commut	commuter
train	train	train
in	in	in
west	west	west
London	london	London
on	on	on
Friday	friday	Friday
the	the	the
country	countri	country
s	s	s
most	most	most
senior	senior	senior
counter	counter	counter
-terrorism	-terror	-terrorism
officer	offic	officer
said	said	said
Mark	mark	Mark
Rowley	rowley	Rowley
said	said	said
officers	offic	officer
were	were	were
sifting	sift	sifting
through	through	through
surveillance	surveil	surveillance
footage	footag	footage
and	and	and
examining	examin	examining
the	the	the
remains	remain	remains
of	of	of
the	the	the
device	devic	device
This	this	This
is	is	is
a	a	a
very	veri	very
complex	complex	complex
investigation	investig	investigation
which	which	which
is	is	is
continuing	continu	continuing
at	at	at
speed	speed	speed
he	he	he
told	told	told
reporters	report	reporter
We	we	We
are	are	are
chasing	chase	chasing
down	down	down
suspects	suspect	suspect
