Token	Stem	Lemma
UNITED	unit	UNITED
NATIONS	nation	NATIONS
YANGON	yangon	YANGON
Reuters	reuter	Reuters
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
United	unit	United
States	state	States
was	was	wa
demanding	demand	demanding
the	the	the
immediate	immedi	immediate
release	releas	release
of	of	of
two	two	two
Reuters	reuter	Reuters
reporters	report	reporter
arrested	arrest	arrested
in	in	in
Myanmar	myanmar	Myanmar
or	or	or
information	inform	information
as	as	a
to	to	to
the	the	the
circumstances	circumst	circumstance
around	around	around
their	their	their
disappearance	disappear	disappearance
The	the	The
United	unit	United
States	state	States
joined	join	joined
mounting	mount	mounting
demands	demand	demand
for	for	for
the	the	the
reporters	report	reporter
to	to	to
be	be	be
freed	freed	freed
The	the	The
United	unit	United
Nations	nation	Nations
United	unit	United
Kingdom	kingdom	Kingdom
Sweden	sweden	Sweden
and	and	and
Bangladesh	bangladesh	Bangladesh
among	among	among
others	other	others
have	have	have
denounced	denounc	denounced
the	the	the
arrests	arrest	arrest
The	the	The
journalists	journalist	journalist
Wa	wa	Wa
Lone	lone	Lone
31	31	31
and	and	and
Kyaw	kyaw	Kyaw
Soe	soe	Soe
Oo	oo	Oo
27	27	27
went	went	went
missing	miss	missing
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
being	be	being
invited	invit	invited
to	to	to
meet	meet	meet
police	polic	police
officials	offici	official
over	over	over
dinner	dinner	dinner
on	on	on
the	the	the
northern	northern	northern
outskirts	outskirt	outskirt
of	of	of
the	the	the
city	citi	city
of	of	of
Yangon	yangon	Yangon
They	they	They
had	had	had
worked	work	worked
on	on	on
stories	stori	story
about	about	about
a	a	a
military	militari	military
crackdown	crackdown	crackdown
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
which	which	which
has	has	ha
triggered	trigger	triggered
the	the	the
flight	flight	flight
of	of	of
more	more	more
than	than	than
600	600	600
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
to	to	to
Bangladesh	bangladesh	Bangladesh
since	sinc	since
late	late	late
August	august	August
As	as	As
of	of	of
Friday	friday	Friday
Reuters	reuter	Reuters
had	had	had
not	not	not
been	been	been
formally	formal	formally
contacted	contact	contacted
by	by	by
officials	offici	official
about	about	about
the	the	the
detention	detent	detention
of	of	of
the	the	the
reporters	report	reporter
The	the	The
Ministry	ministri	Ministry
of	of	of
Information	inform	Information
has	has	ha
said	said	said
that	that	that
Wa	wa	Wa
Lone	lone	Lone
and	and	and
Kyaw	kyaw	Kyaw
Soe	soe	Soe
Oo	oo	Oo
illegally	illeg	illegally
acquired	acquir	acquired
information	inform	information
with	with	with
the	the	the
intention	intent	intention
to	to	to
share	share	share
it	it	it
with	with	with
foreign	foreign	foreign
media	media	medium
and	and	and
released	releas	released
a	a	a
photo	photo	photo
of	of	of
the	the	the
pair	pair	pair
in	in	in
handcuffs	handcuff	handcuff
Reuters	reuter	Reuters
President	presid	President
and	and	and
Editor	editor	Editor
-in	-in	-in
-Chief	-chief	-Chief
Stephen	stephen	Stephen
