Reuters	reuter	Reuters
-	-	-
Most	most	Most
U	u	U
.	.	.
S	s	S
.	.	.
states	state	state
have	have	have
rejected	reject	rejected
full	full	full
compliance	complianc	compliance
with	with	with
requests	request	request
for	for	for
voters	voter	voter
private	privat	private
information	inform	information
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
commission	commiss	commission
investigating	investig	investigating
possible	possibl	possible
election	elect	election
fraud	fraud	fraud
.	.	.

The	the	The
following	follow	following
is	is	is
a	a	a
rundown	rundown	rundown
of	of	of
how	how	how
states	state	state
responded	respond	responded
to	to	to
the	the	the
requests	request	request
for	for	for
information	inform	information
such	such	such
as	as	a
names	name	name
,	,	,
the	the	the
last	last	last
four	four	four
digits	digit	digit
of	of	of
Social	social	Social
Security	secur	Security
numbers	number	number
,	,	,
addresses	address	address
,	,	,
birth	birth	birth
dates	date	date
,	,	,
political	polit	political
affiliations	affili	affiliation
,	,	,
felony	feloni	felony
convictions	convict	conviction
and	and	and
voting	vote	voting
histories	histori	history
Alabama	alabama	Alabama
Will	will	Will
release	releas	release
publicly	public	publicly
available	avail	available
data	data	data
if	if	if
convinced	convinc	convinced
that	that	that
the	the	the
overall	overal	overall
effort	effort	effort
will	will	will
produce	produc	produce
the	the	the
necessary	necessari	necessary
results	result	result
.	.	.
Alaska	alaska	Alaska
Will	will	Will
provide	provid	provide
public	public	public
information	inform	information
,	,	,
not	not	not
including	includ	including
voters	voter	voter
dates	date	date
of	of	of
birth	birth	birth
,	,	,
Social	social	Social
Security	secur	Security
or	or	or
driver	driver	driver
s	s	s
license	licens	license
numbers	number	number
.	.	.

Arizona	arizona	Arizona
Refused	refus	Refused
to	to	to
comply	compli	comply
.	.	.

The	the	The
secretary	secretari	secretary
of	of	of
state	state	state
has	has	ha
serious	serious	serious
privacy	privaci	privacy
concerns	concern	concern
.	.	.
Arkansas	arkansa	Arkansas
Will	will	Will
produce	produc	produce
public	public	public
information	inform	information
,	,	,
not	not	not
including	includ	including
Social	social	Social
Security	secur	Security
or	or	or
driver	driver	driver
s	s	s
license	licens	license
numbers	number	number
,	,	,
military	militari	military
or	or	or
felon	felon	felon
status	status	status
.	.	.

California	california	California
Refused	refus	Refused
to	to	to
provide	provid	provide
sensitive	sensit	sensitive
voter	voter	voter
information	inform	information
.	.	.
The	the	The
Secretary	secretari	Secretary
of	of	of
State	state	State
called	call	called
effort	effort	effort
a	a	a
waste	wast	waste
of	of	of
taxpayer	taxpay	taxpayer
money	money	money
.	.	.
Colorado	colorado	Colorado
Will	will	Will
provide	provid	provide
publicly	public	publicly
available	avail	available
information	inform	information
,	,	,
but	but	but
not	not	not
Social	social	Social
Security	secur	Security
numbers	number	number
and	and	and
full	full	full
dates	date	date
of	of	of
birth	birth	birth
.	.	.

Connecticut	connecticut	Connecticut
Refused	refus	Refused
to	to	to
immediately	immedi	immediately
comply	compli	comply
with	with	with
an	an	an
overly	over	overly
broad	broad	broad
request	request	request
and	and	and
has	has	ha
asked	ask	asked
for	for	for
clarification	clarif	clarification
on	on	on
commission	commiss	commission
s	s	s
intent	intent	intent
.	.	.

Delaware	delawar	Delaware
Refused	refus	Refused
to	to	to
comply	compli	comply
.	.	.

District	district	District
of	of	of
Columbia	columbia	Columbia
Refused	refus	Refused
to	to	to
comply	compli	comply
.	.	.

The	the	The
mayor	mayor	mayor
said	said	said
commission	commiss	commission
s	s	s
request	request	request
serves	serv	serf
no	no	no
legitimate	legitim	legitimate
purpose	purpos	purpose
.	.	.
Florida	florida	Florida
Will	will	Will
release	releas	release
public	public	public
information	inform	information
,	,	,
which	which	which
does	doe	doe
not	not	not
include	includ	include
Social	social	Social
Security	secur	Security
numbers	number	number
.	.	.

State	state	State
records	record	record
lack	lack	lack
felony	feloni	felony
status	status	status
.	.	.

Georgia	georgia	Georgia
Will	will	Will
provide	provid	provide
basics	basic	basic
like	like	like
name	name	name
,	,	,
address	address	address
,	,	,
polling	poll	polling
place	place	place
and	and	and
party	parti	party
preference	prefer	preference
for	for	for
250	250	250
fee	fee	fee
,	,	,
but	but	but
not	not	not
sensitive	sensit	sensitive
