Token	Stem	Lemma
SAN	san	SAN
JUAN	juan	JUAN
Reuters	reuter	Reuters
Puerto	puerto	Puerto
Rico	rico	Rico
authorized	author	authorized
suspension	suspens	suspension
of	of	of
payments	payment	payment
on	on	on
its	it	it
general	general	general
obligation	oblig	obligation
debt	debt	debt
on	on	on
Thursday	thursday	Thursday
just	just	just
minutes	minut	minute
after	after	after
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
signed	sign	signed
a	a	a
law	law	law
creating	creat	creating
a	a	a
federal	feder	federal
oversight	oversight	oversight
board	board	board
with	with	with
authority	author	authority
to	to	to
negotiate	negoti	negotiate
the	the	the
restructuring	restructur	restructuring
of	of	of
the	the	the
island	island	island
s	s	s
70	70	70
billion	billion	billion
in	in	in
debt	debt	debt
The	the	The
executive	execut	executive
order	order	order
issued	issu	issued
by	by	by
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
governor	governor	governor
Alejandro	alejandro	Alejandro
Garcia	garcia	Garcia
Padilla	padilla	Padilla
comes	come	come
just	just	just
one	one	one
day	day	day
before	befor	before
the	the	the
U	u	U
S	s	S
territory	territori	territory
was	was	wa
due	due	due
to	to	to
make	make	make
1	1	1
9	9	9
billion	billion	billion
worth	worth	worth
of	of	of
debt	debt	debt
payments	payment	payment
on	on	on
July	juli	July
1	1	1
including	includ	including
some	some	some
780	780	780
million	million	million
in	in	in
constitutionally	constitut	constitutionally
-backed	-back	-backed
general	general	general
obligation	oblig	obligation
bonds	bond	bond
It	it	It
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
whether	whether	whether
Puerto	puerto	Puerto
Rico	rico	Rico
will	will	will
pay	pay	pay
part	part	part
of	of	of
the	the	the
GO	go	GO
debt	debt	debt
or	or	or
any	ani	any
of	of	of
the	the	the
non	non	non
-GO	-go	-GO
debt	debt	debt
Under	under	Under
these	these	these
circumstances	circumst	circumstance
these	these	these
executive	execut	executive
orders	order	order
protect	protect	protect
the	the	the
limited	limit	limited
resources	resourc	resource
available	avail	available
to	to	to
the	the	the
agencies	agenc	agency
listed	list	listed
in	in	in
these	these	these
orders	order	order
and	and	and
prevents	prevent	prevents
that	that	that
these	these	these
can	can	can
be	be	be
seized	seiz	seized
by	by	by
creditors	creditor	creditor
leaving	leav	leaving
Puerto	puerto	Puerto
Ricans	rican	Ricans
without	without	without
basic	basic	basic
services	servic	service
Garcia	garcia	Garcia
Padilla	padilla	Padilla
s	s	s
administration	administr	administration
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
flurry	flurri	flurry
of	of	of
activity	activ	activity
represents	repres	represents
the	the	the
nadir	nadir	nadir
of	of	of
a	a	a
decade	decad	decade
-long	-long	-long
struggle	struggl	struggle
by	by	by
Puerto	puerto	Puerto
Rico	rico	Rico
home	home	home
to	to	to
3	3	3
5	5	5
million	million	million
Americans	american	Americans
to	to	to
stave	stave	stave
off	off	off
economic	econom	economic
collapse	collaps	collapse
reverse	revers	reverse
a	a	a
45	45	45
percent	percent	percent
poverty	poverti	poverty
rate	rate	rate
and	and	and
stem	stem	stem
rampant	rampant	rampant
emigration	emigr	emigration
that	that	that
exacerbates	exacerb	exacerbates
the	the	the
economy	economi	economy
s	s	s
decline	declin	decline
Garcia	garcia	Garcia
Padilla	padilla	Padilla
authorized	author	authorized
the	the	the
suspension	suspens	suspension
of	of	of
general	general	general
obligation	oblig	obligation
payments	payment	payment
under	under	under
a	a	a
previously	previous	previously
enacted	enact	enacted
local	local	local
debt	debt	debt
moratorium	moratorium	moratorium
law	law	law
that	that	that
has	has	ha
already	alreadi	already
been	been	been
challenged	challeng	challenged
by	by	by
a	a	a
creditor	creditor	creditor
lawsuit	lawsuit	lawsuit
filed	file	filed
in	in	in
U	u	U
S	s	S
District	district	District
Court	court	Court
in	in	in
Manhattan	manhattan	Manhattan
In	in	In
addition	addit	addition
Garcia	garcia	Garcia
Padilla	padilla	Padilla
also	also	also
declared	declar	declared
states	state	state
of	of	of
emergency	emerg	emergency
at	at	at
the	the	the
island	island	island
s	s	s
biggest	biggest	biggest
public	public	public
pension	pension	pension
the	the	the
Commonwealth	commonwealth	Commonwealth
s	s	s
Employee	employe	Employee
Retirement	retir	Retirement
System	system	System
which	which	which
is	is	is
more	more	more
than	than	than
99	99	99
percent	percent	percent
underfunded	underfund	underfunded
as	as	a
well	well	well
as	as	a
the	the	the
University	univers	University
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
and	and	and
other	other	other
agencies	agenc	agency
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
benchmark	benchmark	benchmark
2035	2035	2035
General	general	General
Obligation	oblig	Obligation
bond	bond	bond
rose	rose	rose
0	0	0
44	44	44
points	point	point
in	in	in
price	price	price
to	to	to
trade	trade	trade
at	at	at
67	67	67
19	19	19
points	point	point
pushing	push	pushing
the	the	the
yield	yield	yield
down	down	down
to	to	to
12	12	12
578	578	578
percent	percent	percent
In	in	In
Washington	washington	Washington
Obama	obama	Obama
signed	sign	signed
the	the	the
Puerto	puerto	Puerto
Rico	rico	Rico
Oversight	oversight	Oversight
Management	manag	Management
and	and	and
Economic	econom	Economic
Stability	stabil	Stability
Act	act	Act
or	or	or
PROMESA	promesa	PROMESA
in	in	in
the	the	the
Oval	oval	Oval
office	offic	office
on	on	on
Thursday	thursday	Thursday
one	one	one
of	of	of
the	the	the
few	few	few
pieces	piec	piece
of	of	of
bi	bi	bi
-partisan	-partisan	-partisan
legislation	legisl	legislation
to	to	to
make	make	make
it	it	it
to	to	to
his	his	his
desk	desk	desk
I	i	I
want	want	want
to	to	to
let	let	let
the	the	the
people	peopl	people
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
know	know	know
that	that	that
although	although	although
there	there	there
are	are	are
still	still	still
some	some	some
tough	tough	tough
work	work	work
that	that	that
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
do	do	do
to	to	to
dig	dig	dig
Puerto	puerto	Puerto
Rico	rico	Rico
out	out	out
of	of	of
the	the	the
hole	hole	hole
that	that	that
it	it	it
s	s	s
in	in	in
this	this	this
indicates	indic	indicates
how	how	how
committed	commit	committed
my	my	my
administration	administr	administration
is	is	is
to	to	to
making	make	making
sure	sure	sure
that	that	that
they	they	they
get	get	get
the	the	the
help	help	help
they	they	they
need	need	need
Obama	obama	Obama
told	told	told
reporters	report	reporter
before	befor	before
signing	sign	signing
it	it	it
The	the	The
law	law	law
will	will	will
allow	allow	allow
the	the	the
island	island	island
access	access	access
to	to	to
a	a	a
bankruptcy	bankruptci	bankruptcy
-like	-like	-like
debt	debt	debt
restructuring	restructur	restructuring
process	process	process
but	but	but
put	put	put
its	it	it
finances	financ	finance
under	under	under
the	the	the
control	control	control
of	of	of
a	a	a
federally	feder	federally
-appointed	-appoint	-appointed
board	board	board
a	a	a
condition	condit	condition
that	that	that
has	has	ha
riled	rile	riled
many	mani	many
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
including	includ	including
Garcia	garcia	Garcia
Padilla	padilla	Padilla
PROMESA	promesa	PROMESA
which	which	which
passed	pass	passed
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
on	on	on
Wednesday	wednesday	Wednesday
puts	put	put
a	a	a
stay	stay	stay
or	or	or
halt	halt	halt
on	on	on
litigation	litig	litigation
in	in	in
the	the	the
event	event	event
of	of	of
a	a	a
default	default	default
Puerto	puerto	Puerto
Rico	rico	Rico
has	has	ha
already	alreadi	already
defaulted	default	defaulted
three	three	three
times	time	time
on	on	on
portions	portion	portion
of	of	of
its	it	it
debt	debt	debt
in	in	in
the	the	the
