WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
hinted	hint	hinted
on	on	on
Monday	monday	Monday
about	about	about
the	the	the
existence	exist	existence
of	of	of
military	militari	military
options	option	option
on	on	on
North	north	North
Korea	korea	Korea
that	that	that
might	might	might
spare	spare	spare
Seoul	seoul	Seoul
from	from	from
a	a	a
brutal	brutal	brutal
counterattack	counterattack	counterattack
but	but	but
declined	declin	declined
to	to	to
say	say	say
what	what	what
kind	kind	kind
of	of	of
options	option	option
he	he	he
was	was	wa
talking	talk	talking
about	about	about
or	or	or
whether	whether	whether
they	they	they
involved	involv	involved
the	the	the
use	use	use
of	of	of
lethal	lethal	lethal
force	forc	force
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Ambassador	ambassador	Ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Nikki	nikki	Nikki
Haley	haley	Haley
said	said	said
on	on	on
Sunday	sunday	Sunday
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
had	had	had
run	run	run
out	out	out
of	of	of
options	option	option
on	on	on
containing	contain	containing
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
program	program	program
and	and	and
that	that	that
the	the	the
United	unit	United
States	state	States
might	might	might
have	have	have
to	to	to
turn	turn	turn
the	the	the
matter	matter	matter
over	over	over
to	to	to
the	the	the
Pentagon	pentagon	Pentagon
.	.	.

Any	ani	Any
conflict	conflict	conflict
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
could	could	could
easily	easili	easily
result	result	result
in	in	in
a	a	a
degree	degre	degree
of	of	of
bloodshed	bloodsh	bloodshed
unseen	unseen	unseen
since	sinc	since
the	the	the
1950	1950	1950
-53	-53	-53
Korean	korean	Korean
War	war	War
,	,	,
which	which	which
claimed	claim	claimed
the	the	the
lives	live	life
of	of	of
more	more	more
than	than	than
50	50	50
,	,	,
000	000	000
Americans	american	Americans
and	and	and
millions	million	million
of	of	of
Koreans	korean	Koreans
and	and	and
ended	end	ended
in	in	in
an	an	an
armed	arm	armed
truce	truce	truce
,	,	,
not	not	not
a	a	a
peace	peac	peace
treaty	treati	treaty
.	.	.

Seoul	seoul	Seoul
is	is	is
within	within	within
artillery	artilleri	artillery
range	rang	range
of	of	of
North	north	North
Korea	korea	Korea
,	,	,
which	which	which
beyond	beyond	beyond
nuclear	nuclear	nuclear
and	and	and
conventional	convent	conventional
weapons	weapon	weapon
is	is	is
also	also	also
believed	believ	believed
to	to	to
have	have	have
a	a	a
sizable	sizabl	sizable
chemical	chemic	chemical
and	and	and
biological	biolog	biological
arsenal	arsenal	arsenal
.	.	.

Asked	ask	Asked
whether	whether	whether
there	there	there
were	were	were
any	ani	any
military	militari	military
options	option	option
the	the	the
United	unit	United
States	state	States
could	could	could
take	take	take
with	with	with
North	north	North
Korea	korea	Korea
that	that	that
would	would	would
not	not	not
put	put	put
Seoul	seoul	Seoul
at	at	at
grave	grave	grave
risk	risk	risk
,	,	,
Mattis	matti	Mattis
