WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Tuesday	tuesday	Tuesday
proposed	propos	proposed
expanding	expand	expanding
the	the	the
earned	earn	earned
income	incom	income
tax	tax	tax
credit	credit	credit
EITC	eitc	EITC
,	,	,
which	which	which
helps	help	help
low	low	low
-income	-incom	-income
taxpayers	taxpay	taxpayer
,	,	,
to	to	to
give	give	give
a	a	a
bigger	bigger	bigger
boost	boost	boost
to	to	to
childless	childless	childless
people	peopl	people
.	.	.

Some	some	Some
Republicans	republican	Republicans
as	as	a
well	well	well
as	as	a
Democrats	democrat	Democrats
in	in	in
Congress	congress	Congress
back	back	back
increasing	increas	increasing
the	the	the
tax	tax	tax
credit	credit	credit
.	.	.

House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
favors	favor	favor
expanding	expand	expanding
the	the	the
credit	credit	credit
as	as	a
an	an	an
incentive	incent	incentive
for	for	for
pulling	pull	pulling
people	peopl	people
into	into	into
work	work	work
.	.	.

In	in	In
his	his	his
budget	budget	budget
blueprint	blueprint	blueprint
for	for	for
the	the	the
fiscal	fiscal	fiscal
year	year	year
starting	start	starting
Oct	oct	Oct
.	.	.

1	1	1
,	,	,
Obama	obama	Obama
proposed	propos	proposed
doubling	doubl	doubling
the	the	the
tax	tax	tax
credit	credit	credit
for	for	for
workers	worker	worker
who	who	who
are	are	are
not	not	not
raising	rais	raising
children	children	child
,	,	,
bringing	bring	bringing
the	the	the
credit	credit	credit
to	to	to
a	a	a
maximum	maximum	maximum
of	of	of
about	about	about
1	1	1
,	,	,
022	022	022
a	a	a
year	year	year
for	for	for
them	them	them
.	.	.

He	he	He
said	said	said
it	it	it
should	should	should
be	be	be
expanded	expand	expanded
to	to	to
cover	cover	cover
workers	worker	worker
with	with	with
earnings	earn	earnings
up	up	up
to	to	to
150	150	150
percent	percent	percent
of	of	of
the	the	the
poverty	poverti	poverty
line	line	line
,	,	,
so	so	so
about	about	about
18	18	18
,	,	,
180	180	180
for	for	for
a	a	a
single	singl	single
person	person	person
.	.	.

Under	under	Under
current	current	current
law	law	law
the	the	the
cutoff	cutoff	cutoff
comes	come	come
at	at	at
about	about	about
15	15	15
,	,	,
040	040	040
.	.	.

Obama	obama	Obama
also	also	also
favors	favor	favor
expanding	expand	expanding
eligibility	elig	eligibility
to	to	to
single	singl	single
workers	worker	worker
between	between	between
ages	age	age
21	21	21
-24	-24	-24
to	to	to
help	help	help
draw	draw	draw
them	them	them
into	into	into
the	the	the
workforce	workforc	workforce
;	;	;
currently	current	currently
they	they	they
must	must	must
be	be	be
25	25	25
to	to	to
qualify	qualifi	qualify
.	.	.

The	the	The
Earned	earn	Earned
Income	incom	Income
Tax	tax	Tax
Credit	credit	Credit
,	,	,
created	creat	created
in	in	in
1975	1975	1975
,	,	,
is	is	is
intended	intend	intended
to	to	to
promote	promot	promote
work	work	work
as	as	a
well	well	well
as	as	a
help	help	help
low	low	low
-income	-incom	-income
people	peopl	people
.	.	.

Because	becaus	Because
it	it	it
is	is	is
a	a	a
refundable	refund	refundable
credit	credit	credit
,	,	,
it	it	it
produces	produc	produce
a	a	a
refund	refund	refund
if	if	if
the	the	the
taxpayer	taxpay	taxpayer
does	doe	doe
not	not	not
owe	owe	owe
any	ani	any
taxes	tax	tax
.	.	.

Currently	current	Currently
it	it	it
gives	give	give
more	more	more
generous	generous	generous
benefits	benefit	benefit
to	to	to
families	famili	family
with	with	with
children	children	child
.	.	.

Obama	obama	Obama
has	has	ha
proposed	propos	proposed
expanding	expand	expanding
it	it	it
for	for	for
the	the	the
past	past	past
two	two	two
years	year	year
;	;	;
Ryan	ryan	Ryan
agrees	agre	agrees
it	it	it
should	should	should
be	be	be
increased	increas	increased
for	for	for
childless	childless	childless
workers	worker	worker
.	.	.

But	but	But
they	they	they
disagree	disagre	disagree
on	on	on
how	how	how
it	it	it
should	should	should
be	be	be
funded	fund	funded
.	.	.

Obama	obama	Obama
has	has	ha
talked	talk	talked
about	about	about
closing	close	closing
tax	tax	tax
loopholes	loophol	loophole
,	,	,
while	while	while
Ryan	ryan	Ryan
has	has	ha
talked	talk	talked
about	about	about
cutting	cut	cutting
spending	spend	spending
.	.	.

Obama	obama	Obama
s	s	s
budget	budget	budget
proposed	propos	proposed
making	make	making
the	the	the
credit	credit	credit
available	avail	available
to	to	to
workers	worker	worker
aged	age	aged
65	65	65
and	and	and
66	66	66
,	,	,
and	and	and
to	to	to
workers	worker	worker
in	in	in
the	the	the
struggling	struggl	struggling
territory	territori	territory
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
.	.	.

The	the	The
White	white	White
House	hous	House
said	said	said
its	it	it
proposal	propos	proposal
would	would	would
help	help	help
13	13	13
.	.	.
2	2	2
million	million	million
low	low	low
-income	-incom	-income
people	peopl	people
.	.	.

The	the	The
Congressional	congression	Congressional
Research	research	Research
Service	servic	Service
CRS	crs	CRS
said	said	said
recently	recent	recently
that	that	that
in	in	in
2013	2013	2013
,	,	,
a	a	a
total	total	total
of	of	of
68	68	68
.	.	.
1	1	1
billion	billion	billion
was	was	wa
claimed	claim	claimed
by	by	by
28	28	28
.	.	.
8	8	8
million	million	million
tax	tax	tax
filers	filer	filer
under	under	under
the	the	the
program	program	program
.	.	.

But	but	But
it	it	it
said	said	said
the	the	the
rules	rule	rule
were	were	were
too	too	too
complex	complex	complex
and	and	and
up	up	up
to	to	to
a	a	a
quarter	quarter	quarter
of	of	of
payments	payment	payment
were	were	were
issued	issu	issued
improperly	improp	improperly
.	.	.

Obama	obama	Obama
s	s	s
budget	budget	budget
also	also	also
proposed	propos	proposed
12	12	12
billion	billion	billion
over	over	over
10	10	10
years	year	year
to	to	to
supplement	supplement	supplement
food	food	food
stamps	stamp	stamp
for	for	for
poor	poor	poor
families	famili	family
when	when	when
school	school	school
meal	meal	meal
programs	program	program
are	are	are
closed	close	closed
in	in	in
the	the	the
summer	summer	summer
.	.	.

It	it	It
asked	ask	asked
for	for	for
2	2	2
billion	billion	billion
in	in	in
emergency	emerg	emergency
aid	aid	aid
for	for	for
families	famili	family
in	in	in
crisis	crisi	crisis
,	,	,
a	a	a
1	1	1
.	.	.
2	2	2
billion	billion	billion
increase	increas	increase
in	in	in
rental	rental	rental
assistance	assist	assistance
to	to	to
poor	poor	poor
families	famili	family
,	,	,
328	328	328
million	million	million
in	in	in
education	educ	education
and	and	and
housing	hous	housing
grants	grant	grant
to	to	to
poor	poor	poor
neighborhoods	neighborhood	neighborhood
,	,	,
and	and	and
a	a	a
15	15	15
million	million	million
pilot	pilot	pilot
program	program	program
to	to	to
help	help	help
poor	poor	poor
families	famili	family
move	move	move
to	to	to
better	better	better
neighborhoods	neighborhood	neighborhood
.	.	.

