MUNICH	munich	MUNICH
,	,	,
Germany	germani	Germany
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
broke	broke	broke
with	with	with
the	the	the
reassuring	reassur	reassuring
message	messag	message
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
visiting	visit	visiting
Germany	germani	Germany
have	have	have
sought	sought	sought
to	to	to
convey	convey	convey
on	on	on
their	their	their
debut	debut	debut
trip	trip	trip
to	to	to
Europe	europ	Europe
,	,	,
saying	say	saying
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
administration	administr	administration
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
in	in	in
disarray	disarray	disarray
.	.	.
McCain	mccain	McCain
,	,	,
a	a	a
known	known	known
Trump	trump	Trump
critic	critic	critic
,	,	,
told	told	told
the	the	the
Munich	munich	Munich
Security	secur	Security
Conference	confer	Conference
that	that	that
the	the	the
resignation	resign	resignation
of	of	of
the	the	the
new	new	new
president	presid	president
s	s	s
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
over	over	over
his	his	his
contacts	contact	contact
with	with	with
Russia	russia	Russia
reflected	reflect	reflected
deep	deep	deep
problems	problem	problem
in	in	in
Washington	washington	Washington
.	.	.
I	i	I
think	think	think
that	that	that
the	the	the
Flynn	flynn	Flynn
issue	issu	issue
obviously	obvious	obviously
is	is	is
something	someth	something
that	that	that
shows	show	show
that	that	that
in	in	in
many	mani	many
respects	respect	respect
this	this	this
administration	administr	administration
is	is	is
in	in	in
disarray	disarray	disarray
and	and	and
they	they	they
ve	ve	ve
got	got	got
a	a	a
lot	lot	lot
of	of	of
work	work	work
to	to	to
do	do	do
,	,	,
said	said	said
McCain	mccain	McCain
,	,	,
even	even	even
as	as	a
he	he	he
praised	prais	praised
Trump	trump	Trump
s	s	s
defense	defens	defense
secretary	secretari	secretary
.	.	.
The	the	The
president	presid	president
,	,	,
I	i	I
think	think	think
,	,	,
makes	make	make
statements	statement	statement
and	and	and
on	on	on
other	other	other
occasions	occas	occasion
contradicts	contradict	contradicts
himself	himself	himself
.	.	.
So	so	So
we	we	we
ve	ve	ve
learned	learn	learned
to	to	to
watch	watch	watch
what	what	what
the	the	the
president	presid	president
does	doe	doe
as	as	a
opposed	oppos	opposed
to	to	to
what	what	what
he	he	he
says	say	say
,	,	,
he	he	he
said	said	said
.	.	.
European	european	European
governments	govern	government
have	have	have
been	been	been
unsettled	unsettl	unsettled
by	by	by
the	the	the
signals	signal	signal
sent	sent	sent
by	by	by
Trump	trump	Trump
on	on	on
a	a	a
range	rang	range
of	of	of
foreign	foreign	foreign
policy	polici	policy
issues	issu	issue
ranging	rang	ranging
from	from	from
NATO	nato	NATO
and	and	and
Russia	russia	Russia
to	to	to
Iran	iran	Iran
,	,	,
Israel	israel	Israel
and	and	and
European	european	European
integration	integr	integration
.	.	.
The	the	The
debut	debut	debut
trip	trip	trip
to	to	to
Europe	europ	Europe
of	of	of
Trump	trump	Trump
s	s	s
Defence	defenc	Defence
Secretary	secretari	Secretary
Jim	jim	Jim
