Token	Stem	Lemma
RIJEKA	rijeka	RIJEKA
Croatia	croatia	Croatia
Reuters	reuter	Reuters
In	in	In
a	a	a
Croatian	croatian	Croatian
port	port	port
sits	sit	sits
a	a	a
boat	boat	boat
built	built	built
to	to	to
carry	carri	carry
bananas	banana	banana
from	from	from
Africa	africa	Africa
to	to	to
Italy	itali	Italy
that	that	that
laid	laid	laid
mines	mine	mine
for	for	for
Nazi	nazi	Nazi
Germany	germani	Germany
and	and	and
was	was	wa
sunk	sunk	sunk
by	by	by
Allied	alli	Allied
planes	plane	plane
before	befor	before
it	it	it
was	was	wa
salvaged	salvag	salvaged
as	as	a
the	the	the
personal	person	personal
yacht	yacht	yacht
of	of	of
a	a	a
globe	globe	globe
-trotting	-trot	-trotting
communist	communist	communist
leader	leader	leader
Josip	josip	Josip
Broz	broz	Broz
Tito	tito	Tito
and	and	and
the	the	the
state	state	state
he	he	he
led	led	led
Yugoslavia	yugoslavia	Yugoslavia
have	have	have
long	long	long
passed	pass	passed
into	into	into
history	histori	history
and	and	and
the	the	the
boat	boat	boat
the	the	the
Galeb	galeb	Galeb
Seagull	seagul	Seagull
was	was	wa
left	left	left
to	to	to
rust	rust	rust
in	in	in
a	a	a
corner	corner	corner
of	of	of
Rijeka	rijeka	Rijeka
s	s	s
once	onc	once
mighty	mighti	mighty
docks	dock	dock
Now	now	Now
with	with	with
Rijeka	rijeka	Rijeka
readying	readi	readying
to	to	to
become	becom	become
European	european	European
Capital	capit	Capital
of	of	of
Culture	cultur	Culture
in	in	in
2020	2020	2020
city	citi	city
authorities	author	authority
have	have	have
secured	secur	secured
European	european	European
Union	union	Union
money	money	money
to	to	to
restore	restor	restore
the	the	the
117	117	117
-metre	-metr	-metre
384	384	384
-feet	-feet	-feet
boat	boat	boat
as	as	a
a	a	a
museum	museum	museum
just	just	just
as	as	a
debate	debat	debate
in	in	in
Croatia	croatia	Croatia
rages	rage	rage
over	over	over
the	the	the
life	life	life
and	and	and
deeds	deed	deed
of	of	of
the	the	the
man	man	man
who	who	who
graced	grace	graced
the	the	the
pink	pink	pink
mattress	mattress	mattress
in	in	in
the	the	the
front	front	front
port	port	port
-side	-side	-side
cabin	cabin	cabin
If	if	If
the	the	the
Galeb	galeb	Galeb
was	was	wa
a	a	a
symbol	symbol	symbol
of	of	of
Tito	tito	Tito
s	s	s
prestige	prestig	prestige
on	on	on
the	the	the
world	world	world
stage	stage	stage
a	a	a
communist	communist	communist
leader	leader	leader
welcome	welcom	welcome
in	in	in
ports	port	port
West	west	West
as	as	a
well	well	well
as	as	a
East	east	East
its	it	it
restoration	restor	restoration
is	is	is
part	part	part
of	of	of
Croatia	croatia	Croatia
s	s	s
own	own	own
tortured	tortur	tortured
process	process	process
of	of	of
reconciliation	reconcili	reconciliation
with	with	with
its	it	it
20th	20th	20th
century	centuri	century
history	histori	history
To	to	To
conservatives	conserv	conservative
in	in	in
Croatia	croatia	Croatia
Tito	tito	Tito
who	who	who
was	was	wa
born	born	born
in	in	in
what	what	what
is	is	is
today	today	today
Croatia	croatia	Croatia
to	to	to
a	a	a
Croat	croat	Croat
father	father	father
and	and	and
Slovene	sloven	Slovene
mother	mother	mother
was	was	wa
a	a	a
totalitarian	totalitarian	totalitarian
dictator	dictat	dictator
to	to	to
look	look	look
fondly	fond	fondly
on	on	on
him	him	him
means	mean	mean
to	to	to
be	be	be
nostalgic	nostalg	nostalgic
for	for	for
a	a	a
shared	share	shared
federal	feder	federal
state	state	state
that	that	that
denied	deni	denied
Croats	croat	Croats
their	their	their
own	own	own
until	until	until
they	they	they
forged	forg	forged
one	one	one
in	in	in
a	a	a
1991	1991	1991
-95	-95	-95
war	war	war
Liberals	liber	Liberals
however	howev	however
recall	recal	recall
his	his	his
guerrilla	guerrilla	guerrilla
fight	fight	fight
against	against	against
the	the	the
Nazis	nazi	Nazis
and	and	and
the	the	the
relative	relat	relative
freedom	freedom	freedom
and	and	and
prosperity	prosper	prosperity
of	of	of
Yugoslavs	yugoslav	Yugoslavs
compared	compar	compared
to	to	to
those	those	those
who	who	who
lived	live	lived
in	in	in
the	the	the
Soviet	soviet	Soviet
Union	union	Union
or	or	or
in	in	in
its	it	it
shadow	shadow	shadow
They	they	They
see	see	see
in	in	in
the	the	the
disdain	disdain	disdain
of	of	of
conservatives	conserv	conservative
a	a	a
thinly	thin	thinly
veiled	veil	veiled
fondness	fond	fondness
for	for	for
the	the	the
World	world	World
War	war	War
Two	two	Two
Croatian	croatian	Croatian
state	state	state
that	that	that
collaborated	collabor	collaborated
with	with	with
the	the	the
Nazis	nazi	Nazis
but	but	but
was	was	wa
snuffed	snuf	snuffed
out	out	out
with	with	with
Tito	tito	Tito
s	s	s
Partisan	partisan	Partisan
victory	victori	victory
a	a	a
sentiment	sentiment	sentiment
that	that	that
has	has	ha
gained	gain	gained
a	a	a
foothold	foothold	foothold
in	in	in
mainstream	mainstream	mainstream
Croatian	croatian	Croatian
politics	polit	politics
in	in	in
recent	recent	recent
years	year	year
It	it	It
is	is	is
a	a	a
tug	tug	tug
-of	-of	-of
-war	-war	-war
over	over	over
history	histori	history
and	and	and
identity	ident	identity
that	that	that
was	was	wa
encapsulated	encapsul	encapsulated
this	this	this
month	month	month
in	in	in
the	the	the
renaming	renam	renaming
by	by	by
Zagreb	zagreb	Zagreb
s	s	s
city	citi	city
council	council	council
of	of	of
the	the	the
capital	capit	capital
s	s	s
Marshal	marshal	Marshal
Tito	tito	Tito
Square	squar	Square
to	to	to
Republic	republ	Republic
of	of	of
Croatia	croatia	Croatia
square	squar	square
Days	day	Days
later	later	later
the	the	the
government	govern	government
ordered	order	ordered
the	the	the
removal	remov	removal
of	of	of
a	a	a
plaque	plaqu	plaque
near	near	near
the	the	the
site	site	site
of	of	of
a	a	a
World	world	World
War	war	War
Two	two	Two
concentration	concentr	concentration
camp	camp	camp
that	that	that
bore	bore	bore
a	a	a
notorious	notori	notorious
slogan	slogan	slogan
associated	associ	associated
with	with	with
the	the	the
Nazi	nazi	Nazi
puppet	puppet	puppet
regime	regim	regime
in	in	in
Croatia	croatia	Croatia
We	we	We
live	live	live
in	in	in
a	a	a
time	time	time
when	when	when
history	histori	history
is	is	is
being	be	being
reinvented	reinvent	reinvented
retroactively	retroact	retroactively
said	said	said
Ivan	ivan	Ivan
Sarar	sarar	Sarar
who	who	who
as	as	a
head	head	head
of	of	of
culture	cultur	culture
at	at	at
Rijeka	rijeka	Rijeka
s	s	s
city	citi	city
council	council	council
is	is	is
in	in	in
charge	charg	charge
of	of	of
its	it	it
2020	2020	2020
makeover	makeov	makeover
It	it	It
s	s	s
interesting	interest	interesting
that	that	that
just	just	just
by	by	by
undertaking	undertak	undertaking
this	this	this
restoration	restor	restoration
we	we	we
have	have	have
already	alreadi	already
been	been	been
declared	declar	declared
revisionists	revisionist	revisionist
he	he	he
told	told	told
Reuters	reuter	Reuters
After	after	After
years	year	year
of	of	of
false	fals	false
-starts	-start	-starts
work	work	work
on	on	on
restoring	restor	restoring
the	the	the
Galeb	galeb	Galeb
is	is	is
imminent	immin	imminent
a	a	a
mammoth	mammoth	mammoth
multi	multi	multi
-million	-million	-million
-euro	-euro	-euro
task	task	task
to	to	to
recreate	recreat	recreate
the	the	the
1950s	1950s	1950s
chic	chic	chic
of	of	of
Tito	tito	Tito
s	s	s
floating	float	floating
palace	palac	palace
host	host	host
to	to	to
over	over	over
100	100	100
heads	head	head
of	of	of
state	state	state
and	and	and
some	some	some
of	of	of
Hollywood	hollywood	Hollywood
s	s	s
finest	finest	finest
Some	some	Some
of	of	of
the	the	the
furniture	furnitur	furniture
remains	remain	remains
in	in	in
Tito	tito	Tito
s	s	s
cabin	cabin	cabin
his	his	his
turquoise	turquois	turquoise
-tiled	-tile	-tiled
bathroom	bathroom	bathroom
and	and	and
the	the	the
adjacent	adjac	adjacent
salon	salon	salon
with	with	with
doors	door	door
that	that	that
open	open	open
to	to	to
the	the	the
deck	deck	deck
But	but	But
the	the	the
ship	ship	ship
itself	itself	itself
is	is	is
little	littl	little
more	more	more
than	than	than
a	a	a
rotting	rot	rotting
hull	hull	hull
The	the	The
Galeb	galeb	Galeb
was	was	wa
the	the	the
stage	stage	stage
for	for	for
Tito	tito	Tito
s	s	s
major	major	major
contribution	contribut	contribution
to	to	to
history	histori	history
said	said	said
Sarar	sarar	Sarar
a	a	a
showcase	showcas	showcase
for	for	for
the	the	the
non	non	non
-aligned	-align	-aligned
movement	movement	movement
he	he	he
helped	help	helped
found	found	found
in	in	in
answer	answer	answer
to	to	to
the	the	the
East	east	East
-West	-west	-West
polarization	polar	polarization
of	of	of
the	the	the
Cold	cold	Cold
War	war	War
But	but	But
Sarar	sarar	Sarar
stressed	stress	stressed
We	we	We
won	won	won
t	t	t
be	be	be
soft	soft	soft
on	on	on
anyone	anyon	anyone
He	he	He
noted	note	noted
Tito	tito	Tito
s	s	s
cozy	cozi	cozy
ties	tie	tie
with	with	with
dictators	dictat	dictator
around	around	around
the	the	the
world	world	world
the	the	the
exodus	exodus	exodus
of	of	of
Italian	italian	Italian
residents	resid	resident
of	of	of
Rijeka	rijeka	Rijeka
when	when	when
he	he	he
took	took	took
the	the	the
city	citi	city
as	as	a
part	part	part
of	of	of
Yugoslavia	yugoslavia	Yugoslavia
and	and	and
his	his	his
denial	denial	denial
of	of	of
democracy	democraci	democracy
during	dure	during
35	35	35
years	year	year
of	of	of
one	one	one
-man	-man	-man
rule	rule	rule
until	until	until
his	his	his
death	death	death
in	in	in
1980	1980	1980
Yugoslavia	yugoslavia	Yugoslavia
fell	fell	fell
apart	apart	apart
in	in	in
war	war	war
a	a	a
