MANILA	manila	MANILA
Reuters	reuter	Reuters
-	-	-
A	a	A
top	top	top
Catholic	cathol	Catholic
archbishop	archbishop	archbishop
on	on	on
Sunday	sunday	Sunday
called	call	called
for	for	for
Filipinos	filipino	Filipinos
to	to	to
choose	choos	choose
peace	peac	peace
over	over	over
violence	violenc	violence
and	and	and
end	end	end
a	a	a
spate	spate	spate
of	of	of
drug	drug	drug
-related	-relat	-related
killings	kill	killing
that	that	that
have	have	have
divided	divid	divided
the	the	the
nation	nation	nation
.	.	.

Archbishop	archbishop	Archbishop
Socrates	socrat	Socrates
Villegas	villega	Villegas
,	,	,
president	presid	president
of	of	of
the	the	the
Catholic	cathol	Catholic
Bishops	bishop	Bishops
Conference	confer	Conference
of	of	of
the	the	the
Philippines	philippin	Philippines
,	,	,
was	was	wa
speaking	speak	speaking
as	as	a
the	the	the
church	church	church
launched	launch	launched
a	a	a
new	new	new
prayer	prayer	prayer
campaign	campaign	campaign
to	to	to
heal	heal	heal
the	the	the
nation	nation	nation
and	and	and
stop	stop	stop
the	the	the
killings	kill	killing
in	in	in
the	the	the
country	countri	country
.	.	.

Philippine	philippin	Philippine
Catholic	cathol	Catholic
bishops	bishop	bishop
have	have	have
been	been	been
stepping	step	stepping
up	up	up
opposition	opposit	opposition
to	to	to
killings	kill	killing
blamed	blame	blamed
on	on	on
a	a	a
government	govern	government
crack	crack	crack
down	down	down
on	on	on
drugs	drug	drug
.	.	.

They	they	They
are	are	are
now	now	now
asking	ask	asking
the	the	the
faithful	faith	faithful
to	to	to
pray	pray	pray
with	with	with
the	the	the
rosary	rosari	rosary
for	for	for
33	33	33
days	day	day
until	until	until
Dec	dec	Dec
.	.	.

8	8	8
,	,	,
an	an	an
important	import	important
Catholic	cathol	Catholic
feast	feast	feast
of	of	of
the	the	the
Immaculate	immacul	Immaculate
Conception	concept	Conception
.	.	.

The	the	The
new	new	new
campaign	campaign	campaign
follows	follow	follows
the	the	the
40	40	40
-day	-day	-day
ringing	ring	ringing
of	of	of
church	church	church
bells	bell	bell
and	and	and
lighting	light	lighting
of	of	of
candles	candl	candle
for	for	for
thousands	thousand	thousand
of	of	of
people	peopl	people
killed	kill	killed
in	in	in
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
s	s	s
16	16	16
-month	-month	-month
war	war	war
on	on	on
drugs	drug	drug
.	.	.

More	more	More
than	than	than
3	3	3
,	,	,
900	900	900
Filipinos	filipino	Filipinos
have	have	have
been	been	been
killed	kill	killed
in	in	in
what	what	what
the	the	the
police	polic	police
called	call	called
self	self	self
-defense	-defens	-defense
after	after	after
armed	arm	armed
suspects	suspect	suspect
resisted	resist	resisted
arrest	arrest	arrest
.	.	.

Critics	critic	Critics
dispute	disput	dispute
that	that	that
and	and	and
say	say	say
executions	execut	execution
are	are	are
taking	take	taking
place	place	place
,	,	,
with	with	with
zero	zero	zero
accountability	account	accountability
,	,	,
allegations	alleg	allegation
the	the	the
police	polic	police
reject	reject	reject
.	.	.

In	in	In
a	a	a
mass	mass	mass
for	for	for
families	famili	family
of	of	of
victims	victim	victim
of	of	of
drug	drug	drug
-related	-relat	-related
killings	kill	killing
,	,	,
Villegas	villega	Villegas
said	said	said
that	that	that
if	if	if
the	the	the
killings	kill	killing
continue	continu	continue
a	a	a
curse	curs	curse
awaits	await	awaits
a	a	a
nation	nation	nation
that	that	that
kills	kill	kill
its	it	it
own	own	own
people	peopl	people
.	.	.

Symbolically	symbol	Symbolically
,	,	,
the	the	the
mass	mass	mass
was	was	wa
held	held	held
at	at	at
the	the	the
Catholic	cathol	Catholic
shrine	shrine	shrine
of	of	of
Mary	mari	Mary
Queen	queen	Queen
of	of	of
Peace	peac	Peace
which	which	which
stands	stand	stand
on	on	on
the	the	the
site	site	site
where	where	where
nuns	nun	nun
stopped	stop	stopped
soldiers	soldier	soldier
from	from	from
attacking	attack	attacking
mutineers	mutin	mutineer
who	who	who
overthrew	overthrew	overthrew
dictator	dictat	dictator
Ferdinand	ferdinand	Ferdinand
Marcos	marco	Marcos
in	in	in
1986	1986	1986
.	.	.

Why	whi	Why
do	do	do
we	we	we
applaud	applaud	applaud
the	the	the
killings	kill	killing
?	?	?
,	,	,
Villegas	villega	Villegas
said	said	said
in	in	in
his	his	his
homily	homili	homily
.	.	.

We	we	We
chose	chose	chose
violence	violenc	violence
instead	instead	instead
of	of	of
peace	peac	peace
.	.	.

We	we	We
chose	chose	chose
lies	lie	lie
instead	instead	instead
of	of	of
truth	truth	truth
.	.	.

We	we	We
chose	chose	chose
to	to	to
laugh	laugh	laugh
at	at	at
obscenities	obscen	obscenity
instead	instead	instead
of	of	of
correcting	correct	correcting
these	these	these
.	.	.

We	we	We
chose	chose	chose
to	to	to
be	be	be
silent	silent	silent
than	than	than
to	to	to
be	be	be
involved	involv	involved
.	.	.

Human	human	Human
rights	right	right
lawyers	lawyer	lawyer
,	,	,
politicians	politician	politician
,	,	,
civil	civil	civil
society	societi	society
groups	group	group
and	and	and
opponents	oppon	opponent
of	of	of
the	the	the
president	presid	president
joined	join	joined
the	the	the
families	famili	family
of	of	of
victims	victim	victim
in	in	in
a	a	a
religious	religi	religious
procession	process	procession
after	after	after
the	the	the
mass	mass	mass
to	to	to
the	the	the
People	peopl	People
Power	power	Power
monument	monument	monument
,	,	,
where	where	where
they	they	they
held	held	held
a	a	a
cultural	cultur	cultural
show	show	show
.	.	.

Harry	harri	Harry
Roque	roqu	Roque
,	,	,
presidential	presidenti	presidential
spokesman	spokesman	spokesman
,	,	,
said	said	said
the	the	the
government	govern	government
welcomed	welcom	welcomed
constructive	construct	constructive
dissent	dissent	dissent
after	after	after
hundreds	hundr	hundred
joined	join	joined
the	the	the
religious	religi	religious
activity	activ	activity
condemning	condemn	condemning
the	the	the
killings	kill	killing
.	.	.

We	we	We
reiterate	reiter	reiterate
that	that	that
this	this	this
administration	administr	administration
does	doe	doe
not	not	not
-	-	-
and	and	and
will	will	will
never	never	never
-	-	-
condone	condon	condone
extrajudicial	extrajudici	extrajudicial
and	and	and
vigilante	vigilant	vigilante
killings	kill	killing
,	,	,
Roque	roqu	Roque
,	,	,
a	a	a
human	human	human
rights	right	right
lawyer	lawyer	lawyer
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
,	,	,
adding	ad	adding
police	polic	police
have	have	have
been	been	been
investigating	investig	investigating
more	more	more
than	than	than
2	2	2
,	,	,
200	200	200
killings	kill	killing
with	with	with
drug	drug	drug
-related	-relat	-related
motives	motiv	motif
.	.	.

Accountability	account	Accountability
is	is	is
essential	essenti	essential
to	to	to
good	good	good
government	govern	government
.	.	.

The	the	The
president	presid	president
himself	himself	himself
made	made	made
a	a	a
clear	clear	clear
stance	stanc	stance
that	that	that
any	ani	any
violation	violat	violation
committed	commit	committed
by	by	by
the	the	the
police	polic	police
during	dure	during
operations	oper	operation
would	would	would
be	be	be
dealt	dealt	dealt
with	with	with
accordingly	accord	accordingly
.	.	.

Roque	roqu	Roque
asked	ask	asked
Catholic	cathol	Catholic
bishops	bishop	bishop
to	to	to
work	work	work
closely	close	closely
with	with	with
government	govern	government
on	on	on
drug	drug	drug
rehabilitation	rehabilit	rehabilitation
and	and	and
in	in	in
its	it	it
anti	anti	anti
-drug	-drug	-drug
campaign	campaign	campaign
.	.	.

