Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Four	four	Four
Democrats	democrat	Democrats
on	on	on
the	the	the
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
have	have	have
called	call	called
for	for	for
an	an	an
investigation	investig	investigation
into	into	into
whether	whether	whether
the	the	the
acting	act	acting
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
S	s	S
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
exceeded	exceed	exceeded
his	his	his
authority	author	authority
by	by	by
taking	take	taking
steps	step	step
to	to	to
scale	scale	scale
back	back	back
or	or	or
delay	delay	delay
rules	rule	rule
required	requir	required
by	by	by
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
law	law	law
In	in	In
a	a	a
letter	letter	letter
to	to	to
the	the	the
SEC	sec	SEC
s	s	s
internal	intern	internal
watchdog	watchdog	watchdog
Inspector	inspector	Inspector
General	general	General
Carl	carl	Carl
Hoecker	hoecker	Hoecker
the	the	the
Democrats	democrat	Democrats
said	said	said
acting	act	acting
SEC	sec	SEC
Chairman	chairman	Chairman
Mike	mike	Mike
Piwowar	piwowar	Piwowar
should	should	should
not	not	not
have	have	have
ordered	order	ordered
staff	staff	staff
to	to	to
review	review	review
the	the	the
SEC	sec	SEC
s	s	s
rules	rule	rule
on	on	on
conflict	conflict	conflict
minerals	miner	mineral
and	and	and
CEO	ceo	CEO
pay	pay	pay
ratios	ratio	ratio
because	becaus	because
they	they	they
are	are	are
mandated	mandat	mandated
by	by	by
Congress	congress	Congress
Both	both	Both
rules	rule	rule
are	are	are
part	part	part
of	of	of
Dodd	dodd	Dodd
-Frank	-frank	-Frank
which	which	which
was	was	wa
passed	pass	passed
in	in	in
2010	2010	2010
to	to	to
prevent	prevent	prevent
a	a	a
repeat	repeat	repeat
of	of	of
the	the	the
financial	financi	financial
crisis	crisi	crisis
Republicans	republican	Republicans
have	have	have
been	been	been
highly	high	highly
critical	critic	critical
of	of	of
the	the	the
law	law	law
saying	say	saying
its	it	it
regulatory	regulatori	regulatory
requirements	requir	requirement
are	are	are
too	too	too
burdensome	burdensom	burdensome
for	for	for
businesses	busi	business
We	we	We
ask	ask	ask
that	that	that
you	you	you
conduct	conduct	conduct
an	an	an
investigation	investig	investigation
into	into	into
each	each	each
of	of	of
these	these	these
decisions	decis	decision
to	to	to
determine	determin	determine
whether	whether	whether
they	they	they
are	are	are
legally	legal	legally
permissible	permiss	permissible
and	and	and
in	in	in
keeping	keep	keeping
with	with	with
the	the	the
SEC	sec	SEC
s	s	s
core	core	core
mission	mission	mission
wrote	wrote	wrote
the	the	the
lawmakers	lawmak	lawmaker
which	which	which
include	includ	include
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
of	of	of
Massachusetts	massachusett	Massachusetts
Sherrod	sherrod	Sherrod
Brown	brown	Brown
of	of	of
Ohio	ohio	Ohio
Robert	robert	Robert
Menendez	menendez	Menendez
of	of	of
New	new	New
Jersey	jersey	Jersey
and	and	and
Brian	brian	Brian
Schatz	schatz	Schatz
of	of	of
Hawaii	hawaii	Hawaii
Brown	brown	Brown
is	is	is
