Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
head	head	head
of	of	of
the	the	the
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
winning	win	winning
International	intern	International
Campaign	campaign	Campaign
to	to	to
Abolish	abolish	Abolish
Nuclear	nuclear	Nuclear
Weapons	weapon	Weapons
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
should	should	should
know	know	know
that	that	that
nuclear	nuclear	nuclear
weapons	weapon	weapon
are	are	are
illegal	illeg	illegal
Asked	ask	Asked
for	for	for
her	her	her
message	messag	message
to	to	to
the	the	the
two	two	two
leaders	leader	leader
ICAN	ican	ICAN
s	s	s
Executive	execut	Executive
Director	director	Director
Beatrice	beatric	Beatrice
Fihn	fihn	Fihn
told	told	told
Reuters	reuter	Reuters
Nuclear	nuclear	Nuclear
weapons	weapon	weapon
are	are	are
illegal	illeg	illegal
Threatening	threaten	Threatening
to	to	to
use	use	use
nuclear	nuclear	nuclear
weapons	weapon	weapon
is	is	is
illegal	illeg	illegal
Having	have	Having
nuclear	nuclear	nuclear
weapons	weapon	weapon
possessing	possess	possessing
nuclear	nuclear	nuclear
weapons	weapon	weapon
developing	develop	developing
nuclear	nuclear	nuclear
weapons	weapon	weapon
is	is	is
illegal	illeg	illegal
and	and	and
they	they	they
need	need	need
to	to	to
stop	stop	stop
