Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
Washington	washington	Washington
judge	judg	judge
has	has	ha
ordered	order	ordered
Republican	republican	Republican
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
to	to	to
give	give	give
a	a	a
deposition	deposit	deposition
in	in	in
a	a	a
lawsuit	lawsuit	lawsuit
against	against	against
celebrity	celebr	celebrity
chef	chef	chef
Jose	jose	Jose
Andres	andr	Andres
stemming	stem	stemming
from	from	from
Trump	trump	Trump
s	s	s
disparaging	disparag	disparaging
remarks	remark	remark
about	about	about
Mexican	mexican	Mexican
immigrants	immigr	immigrant
District	district	District
of	of	of
Columbia	columbia	Columbia
Superior	superior	Superior
Court	court	Court
Judge	judg	Judge
Jennifer	jennif	Jennifer
Di	di	Di
Toro	toro	Toro
ruled	rule	ruled
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Trump	trump	Trump
must	must	must
testify	testifi	testify
in	in	in
New	new	New
York	york	York
about	about	about
Andres	andr	Andres
restaurant	restaur	restaurant
deal	deal	deal
at	at	at
Trump	trump	Trump
s	s	s
luxury	luxuri	luxury
Washington	washington	Washington
hotel	hotel	hotel
The	the	The
deposition	deposit	deposition
can	can	can
last	last	last
up	up	up
to	to	to
seven	seven	seven
hours	hour	hour
and	and	and
will	will	will
take	take	take
place	place	place
in	in	in
the	the	the
first	first	first
week	week	week
of	of	of
January	januari	January
His	his	His
lawyers	lawyer	lawyer
had	had	had
sought	sought	sought
to	to	to
limit	limit	limit
how	how	how
long	long	long
Trump	trump	Trump
could	could	could
be	be	be
questioned	question	questioned
and	and	and
what	what	what
could	could	could
be	be	be
covered	cover	covered
contending	contend	contending
he	he	he
was	was	wa
extremely	extrem	extremely
busy	busi	busy
ahead	ahead	ahead
of	of	of
his	his	his
Jan	jan	Jan
20	20	20
inauguration	inaugur	inauguration
But	but	But
Di	di	Di
Toro	toro	Toro
said	said	said
in	in	in
her	her	her
order	order	order
that	that	that
limits	limit	limit
on	on	on
the	the	the
deposition	deposit	deposition
could	could	could
harm	harm	harm
preparations	prepar	preparation
by	by	by
Andres	andr	Andres
lawyers	lawyer	lawyer
and	and	and
that	that	that
Trump	trump	Trump
s	s	s
own	own	own
statements	statement	statement
were	were	were
at	at	at
the	the	the
heart	heart	heart
of	of	of
the	the	the
case	case	case
Trump	trump	Trump
is	is	is
suing	su	suing
Andres	andr	Andres
for	for	for
10	10	10
million	million	million
over	over	over
breach	breach	breach
of	of	of
contract	contract	contract
after	after	after
Andres	andr	Andres
backed	back	backed
out	out	out
of	of	of
a	a	a
plan	plan	plan
to	to	to
open	open	open
a	a	a
restaurant	restaur	restaurant
in	in	in
the	the	the
Trump	trump	Trump
International	intern	International
Hotel	hotel	Hotel
a	a	a
few	few	few
blocks	block	block
from	from	from
the	the	the
White	white	White
House	hous	House
Andres	andr	Andres
who	who	who
was	was	wa
born	born	born
in	in	in
Spain	spain	Spain
and	and	and
is	is	is
a	a	a
naturalized	natur	naturalized
U	u	U
S	s	S
citizen	citizen	citizen
has	has	ha
said	said	said
he	he	he
canceled	cancel	canceled
the	the	the
project	project	project
after	after	after
Trump	trump	Trump
