Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Bangladesh	bangladesh	Bangladesh
Prime	prime	Prime
Minister	minist	Minister
Sheikh	sheikh	Sheikh
Hasina	hasina	Hasina
said	said	said
she	she	she
spoke	spoke	spoke
to	to	to
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
about	about	about
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
flooding	flood	flooding
into	into	into
her	her	her
country	countri	country
from	from	from
Myanmar	myanmar	Myanmar
but	but	but
she	she	she
expects	expect	expects
no	no	no
help	help	help
from	from	from
him	him	him
as	as	a
he	he	he
has	has	ha
made	made	made
clear	clear	clear
how	how	how
he	he	he
feels	feel	feel
about	about	about
refugees	refuge	refugee
As	as	As
Trump	trump	Trump
left	left	left
an	an	an
event	event	event
he	he	he
hosted	host	hosted
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
on	on	on
reforming	reform	reforming
the	the	the
world	world	world
body	bodi	body
Hasina	hasina	Hasina
said	said	said
she	she	she
stopped	stop	stopped
him	him	him
for	for	for
a	a	a
few	few	few
minutes	minut	minute
He	he	He
just	just	just
asked	ask	asked
how	how	how
is	is	is
Bangladesh	bangladesh	Bangladesh
I	i	I
said	said	said
it	it	it
s	s	s
doing	do	doing
very	veri	very
well	well	well
but	but	but
the	the	the
only	onli	only
problem	problem	problem
that	that	that
we	we	we
have	have	have
is	is	is
the	the	the
refugees	refuge	refugee
from	from	from
Myanmar	myanmar	Myanmar
Hasina	hasina	Hasina
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
interview	interview	interview
But	but	But
he	he	he
didn	didn	didn
t	t	t
make	make	make
any	ani	any
comment	comment	comment
about	about	about
refugees	refuge	refugee
A	a	A
Myanmar	myanmar	Myanmar
military	militari	military
response	respons	response
to	to	to
insurgent	insurg	insurgent
attacks	attack	attack
last	last	last
month	month	month
in	in	in
the	the	the
country	countri	country
s	s	s
Rakhine	rakhin	Rakhine
state	state	state
sent	sent	sent
more	more	more
than	than	than
410	410	410
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
fleeing	flee	fleeing
to	to	to
neighboring	neighbor	neighboring
Bangladesh	bangladesh	Bangladesh
escaping	escap	escaping
what	what	what
the	the	the
United	unit	United
Nations	nation	Nations
has	has	ha
branded	brand	branded
as	as	a
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
The	the	The
Myanmar	myanmar	Myanmar
government	govern	government
says	say	say
about	about	about
400	400	400
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
in	in	in
the	the	the
fighting	fight	fighting
Hasina	hasina	Hasina
who	who	who
is	is	is
due	due	due
to	to	to
address	address	address
the	the	the
annual	annual	annual
gathering	gather	gathering
of	of	of
world	world	world
leaders	leader	leader
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
General	general	General
Assembly	assembl	Assembly
on	on	on
Thursday	thursday	Thursday
said	said	said
Trump	trump	Trump
s	s	s
stance	stanc	stance
on	on	on
refugees	refuge	refugee
was	was	wa
clear	clear	clear
so	so	so
it	it	it
was	was	wa
not	not	not
worth	worth	worth
asking	ask	asking
him	him	him
for	for	for
help	help	help
with	with	with
the	the	the
Rohingya	rohingya	Rohingya
Muslim	muslim	Muslim
refugees	refuge	refugee
Already	alreadi	Already
America	america	America
declared	declar	declared
that	that	that
they	they	they
will	will	will
not	not	not
allow	allow	allow
any	ani	any
refugees	refuge	refugee
she	she	she
said	said	said
What	what	What
I	i	I
can	can	can
expect	expect	expect
from	from	from
them	them	them
and	and	and
especially	especi	especially
the	the	the
president	presid	president
He	he	He
already	alreadi	already
declared	declar	declared
his	his	his
mind	mind	mind
so	so	so
why	whi	why
I	i	I
should	should	should
ask	ask	ask
Bangladesh	bangladesh	Bangladesh
is	is	is
not	not	not
a	a	a
rich	rich	rich
country	countri	country
but	but	but
if	if	if
we	we	we
can	can	can
feed	feed	feed
160	160	160
million	million	million
people	peopl	people
another	anoth	another
500	500	500
or	or	or
700	700	700
000	000	000
people	peopl	people
we	we	we
can	can	can
do	do	do
it	it	it
A	a	A
senior	senior	senior
White	white	White
House	hous	House
official	offici	official
was	was	wa
unaware	unawar	unaware
of	of	of
the	the	the
exchange	exchang	exchange
but	but	but
said	said	said
Trump	trump	Trump
was	was	wa
deeply	deepli	deeply
interested	interest	interested
in	in	in
the	the	the
subject	subject	subject
and	and	and
that	that	that
he	he	he
would	would	would
definitely	definit	definitely
engage	engag	engage
if	if	if
it	it	it
were	were	were
brought	brought	brought
up	up	up
Shortly	short	Shortly
after	after	after
taking	take	taking
office	offic	office
in	in	in
January	januari	January
Trump	trump	Trump
tried	tri	tried
to	to	to
put	put	put
a	a	a
120	120	120
-day	-day	-day
halt	halt	halt
on	on	on
the	the	the
U	u	U
S	s	S
refugee	refuge	refugee
program	program	program
bar	bar	bar
Syrian	syrian	Syrian
refugees	refuge	refugee
indefinitely	indefinit	indefinitely
and	and	and
impose	impos	impose
a	a	a
90	90	90
-day	-day	-day
suspension	suspens	suspension
on	on	on
people	peopl	people
from	from	from
six	six	six
predominantly	predomin	predominantly
Muslim	muslim	Muslim
countries	countri	country
The	the	The
travel	travel	travel
ban	ban	ban
into	into	into
the	the	the
United	unit	United
States	state	States
should	should	should
be	be	be
far	far	far
larger	larger	larger
tougher	tougher	tougher
and	and	and
more	more	more
specific	specif	specific
-but	-but	-but
stupidly	stupid	stupidly
that	that	that
would	would	would
not	not	not
be	be	be
politically	polit	politically
correct	correct	correct
Trump	trump	Trump
said	said	said
on	on	on
Twitter	twitter	Twitter
on	on	on
Friday	friday	Friday
Trump	trump	Trump
says	say	say
the	the	the
move	move	move
is	is	is
needed	need	needed
to	to	to
prevent	prevent	prevent
terrorist	terrorist	terrorist
attacks	attack	attack
and	and	and
allow	allow	allow
the	the	the
government	govern	government
to	to	to
put	put	put
in	in	in
place	place	place
more	more	more
stringent	stringent	stringent
vetting	vet	vetting
procedures	procedur	procedure
There	there	There
is	is	is
a	a	a
key	key	key
Supreme	suprem	Supreme
Court	court	Court
hearing	hear	hearing
next	next	next
month	month	month
on	on	on
the	the	the
constitutionality	constitut	constitutionality
of	of	of
his	his	his
executive	execut	executive
order	order	order
on	on	on
the	the	the
ban	ban	ban
About	about	About
a	a	a
million	million	million
Rohingya	rohingya	Rohingya
lived	live	lived
in	in	in
Rakhine	rakhin	Rakhine
State	state	State
until	until	until
the	the	the
recent	recent	recent
violence	violenc	violence
Most	most	Most
face	face	face
travel	travel	travel
restrictions	restrict	restriction
and	and	and
are	are	are
denied	deni	denied
citizenship	citizenship	citizenship
in	in	in
a	a	a
country	countri	country
where	where	where
many	mani	many
Buddhists	buddhist	Buddhists
regard	regard	regard
them	them	them
as	as	a
illegal	illeg	illegal
immigrants	immigr	immigrant
from	from	from
Bangladesh	bangladesh	Bangladesh
Hasina	hasina	Hasina
said	said	said
she	she	she
wanted	want	wanted
to	to	to
see	see	see
more	more	more
international	intern	international
political	polit	political
pressure	pressur	pressure
on	on	on
Myanmar	myanmar	Myanmar
to	to	to
allow	allow	allow
the	the	the
Rohingya	rohingya	Rohingya
to	to	to
return	return	return
Myanmar	myanmar	Myanmar
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
should	should	should
agree	agre	agree
that	that	that
these	these	these
people	peopl	people
belong	belong	belong
to	to	to
her	her	her
country	countri	country
and	and	and
that	that	that
Myanmar	myanmar	Myanmar
is	is	is
their	their	their
country	countri	country
They	they	They
should	should	should
take	take	take
them	them	them
back	back	back
she	she	she
said	said	said
These	these	These
people	peopl	people
are	are	are
suffering	suffer	suffering
Nobel	nobel	Nobel
laureate	laureat	laureate
Suu	suu	Suu
Kyi	kyi	Kyi
has	has	ha
faced	face	faced
a	a	a
barrage	barrag	barrage
of	of	of
international	intern	international
criticism	critic	criticism
for	for	for
not	not	not
stopping	stop	stopping
the	the	the
violence	violenc	violence
Myanmar	myanmar	Myanmar
national	nation	national
security	secur	security
adviser	advis	adviser
Thaung	thaung	Thaung
Tun	tun	Tun
told	told	told
Reuters	reuter	Reuters
on	on	on
Monday	monday	Monday
that	that	that
Myanmar	myanmar	Myanmar
would	would	would
ensure	ensur	ensure
those	those	those
who	who	who
left	left	left
their	their	their
homes	home	home
could	could	could
return	return	return
but	but	but
there	there	there
was	was	wa
a	a	a
process	process	process
we	we	we
have	have	have
to	to	to
discuss	discuss	discus
U	u	U
S	s	S
Ambassador	ambassador	Ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Nikki	nikki	Nikki
Haley	haley	Haley
urged	urg	urged
the	the	the
Myanmar	myanmar	Myanmar
government	govern	government
to	to	to
end	end	end
military	militari	military
operations	oper	operation
grant	grant	grant
humanitarian	humanitarian	humanitarian
access	access	access
and	and	and
commit	commit	commit
to	to	to
aiding	aid	aiding
the	the	the
safe	safe	safe
return	return	return
of	of	of
civilians	civilian	civilian
to	to	to
their	their	their
homes	home	home
People	peopl	People
are	are	are
still	still	still
at	at	at
risk	risk	risk
of	of	of
being	be	being
attacked	attack	attacked
or	or	or
killed	kill	killed
humanitarian	humanitarian	humanitarian
aid	aid	aid
is	is	is
not	not	not
reaching	reach	reaching
the	the	the
people	peopl	people
who	who	who
need	need	need
it	it	it
and	and	and
innocent	innoc	innocent
civilians	civilian	civilian
are	are	are
still	still	still
fleeing	flee	fleeing
across	across	across
the	the	the
border	border	border
to	to	to
Bangladesh	bangladesh	Bangladesh
Haley	haley	Haley
said	said	said
after	after	after
Britain	britain	Britain
hosted	host	hosted
a	a	a
meeting	meet	meeting
on	on	on
the	the	the
crisis	crisi	crisis
in	in	in
New	new	New
York	york	York
on	on	on
Monday	monday	Monday
A	a	A
U	u	U
S	s	S
deputy	deputi	deputy
assistant	assist	assistant
secretary	secretari	secretary
of	of	of
state	state	state
Patrick	patrick	Patrick
Murphy	murphi	Murphy
is	is	is
due	due	due
in	in	in
Myanmar	myanmar	Myanmar
this	this	this
week	week	week
