WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
head	head	head
of	of	of
the	the	the
conservative	conserv	conservative
House	hous	House
Freedom	freedom	Freedom
Caucus	caucus	Caucus
said	said	said
on	on	on
Thursday	thursday	Thursday
his	his	his
group	group	group
could	could	could
not	not	not
yet	yet	yet
support	support	support
the	the	the
bill	bill	bill
to	to	to
roll	roll	roll
back	back	back
Obamacare	obamacar	Obamacare
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
saying	say	saying
the	the	the
measure	measur	measure
still	still	still
lacked	lack	lacked
the	the	the
support	support	support
needed	need	needed
for	for	for
passage	passag	passage
.	.	.
We	we	We
ve	ve	ve
made	made	made
very	veri	very
reasonable	reason	reasonable
requests	request	request
and	and	and
we	we	we
re	re	re
hopeful	hope	hopeful
that	that	that
those	those	those
reasonable	reason	reasonable
requests	request	request
will	will	will
be	be	be
listened	listen	listened
to	to	to
and	and	and
ultimately	ultim	ultimately
agreed	agre	agreed
to	to	to
,	,	,
Representative	repres	Representative
Mark	mark	Mark
Meadows	meadow	Meadows
told	told	told
reporters	report	reporter
after	after	after
meeting	meet	meeting
with	with	with
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.
There	there	There
are	are	are
not	not	not
enough	enough	enough
votes	vote	vote
as	as	a
of	of	of
1	1	1
30	30	30
p	p	p
.	.	.
m	m	m
.	.	.
today	today	today
,	,	,
he	he	he
said	said	said
.	.	.
