ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
Iran	iran	Iran
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
would	would	would
retaliate	retali	retaliate
against	against	against
any	ani	any
action	action	action
targeting	target	targeting
its	it	it
armed	arm	armed
forces	forc	force
and	and	and
accused	accus	accused
the	the	the
United	unit	United
States	state	States
of	of	of
violating	violat	violating
the	the	the
spirit	spirit	spirit
of	of	of
the	the	the
2015	2015	2015
nuclear	nuclear	nuclear
deal	deal	deal
reached	reach	reached
between	between	between
Tehran	tehran	Tehran
and	and	and
six	six	six
major	major	major
powers	power	power
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
expected	expect	expected
later	later	later
on	on	on
Friday	friday	Friday
to	to	to
take	take	take
a	a	a
major	major	major
step	step	step
against	against	against
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
,	,	,
laying	lay	laying
out	out	out
a	a	a
more	more	more
aggressive	aggress	aggressive
approach	approach	approach
to	to	to
Iranian	iranian	Iranian
activities	activ	activity
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
that	that	that
risks	risk	risk
upsetting	upset	upsetting
U	u	U
.	.	.
S	s	S
.	.	.
ties	tie	tie
with	with	with
European	european	European
allies	alli	ally
.	.	.

Iran	iran	Iran
will	will	will
strongly	strong	strongly
respond	respond	respond
to	to	to
any	ani	any
action	action	action
against	against	against
its	it	it
military	militari	military
forces	forc	force
,	,	,
including	includ	including
the	the	the
Revolutionary	revolutionari	Revolutionary
Guards	guard	Guards
Corps	corp	Corps
,	,	,
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Bahram	bahram	Bahram
Qasemi	qasemi	Qasemi
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
by	by	by
state	state	state
TV	tv	TV
.	.	.

A	a	A
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
,	,	,
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
steps	step	step
Trump	trump	Trump
is	is	is
reviewing	review	reviewing
as	as	a
part	part	part
of	of	of
a	a	a
broader	broader	broader
strategy	strategi	strategy
also	also	also
include	includ	include
imposing	impos	imposing
targeted	target	targeted
sanctions	sanction	sanction
in	in	in
response	respons	response
to	to	to
Iran	iran	Iran
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
tests	test	test
,	,	,
cyber	cyber	cyber
espionage	espionag	espionage
and	and	and
backing	back	backing
of	of	of
Lebanese	lebanes	Lebanese
Hezbollah	hezbollah	Hezbollah
and	and	and
other	other	other
groups	group	group
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
list	list	list
of	of	of
foreign	foreign	foreign
terrorist	terrorist	terrorist
organizations	organ	organization
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
administration	administr	administration
earlier	earlier	earlier
this	this	this
year	year	year
considered	consid	considered
,	,	,
but	but	but
then	then	then
put	put	put
on	on	on
hold	hold	hold
,	,	,
adding	ad	adding
the	the	the
Islamic	islam	Islamic
Revolutionary	revolutionari	Revolutionary
Guard	guard	Guard
Corps	corp	Corps
,	,	,
Iran	iran	Iran
s	s	s
most	most	most
powerful	power	powerful
internal	intern	internal
and	and	and
external	extern	external
security	secur	security
force	forc	force
,	,	,
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
list	list	list
.	.	.

Qasemi	qasemi	Qasemi
said	said	said
Iran	iran	Iran
will	will	will
continue	continu	continue
building	build	building
up	up	up
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
capability	capabl	capability
in	in	in
defiance	defianc	defiance
of	of	of
Western	western	Western
criticism	critic	criticism
,	,	,
with	with	with
Washington	washington	Washington
saying	say	saying
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
s	s	s
stance	stanc	stance
violates	violat	violates
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
with	with	with
the	the	the
powers	power	power
.	.	.

Iran	iran	Iran
s	s	s
missile	missil	missile
program	program	program
is	is	is
only	onli	only
for	for	for
defensive	defens	defensive
purposes	purpos	purpose
.	.	.
.	.	.
.	.	.

we	we	we
are	are	are
determined	determin	determined
and	and	and
serious	serious	serious
about	about	about
expanding	expand	expanding
it	it	it
,	,	,
he	he	he
said	said	said
.	.	.

Qasemi	qasemi	Qasemi
also	also	also
warned	warn	warned
about	about	about
possibility	possibl	possibility
of	of	of
pulling	pull	pulling
out	out	out
of	of	of
the	the	the
deal	deal	deal
.	.	.

Iran	iran	Iran
always	alway	always
acts	act	act
based	base	based
on	on	on
its	it	it
interests	interest	interest
and	and	and
will	will	will
continue	continu	continue
to	to	to
do	do	do
so	so	so
.	.	.

If	if	If
necessary	necessari	necessary
,	,	,
we	we	we
can	can	can
also	also	also
withdraw	withdraw	withdraw
from	from	from
the	the	the
deal	deal	deal
,	,	,
Qasemi	qasemi	Qasemi
said	said	said
.	.	.

