MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
The	the	The
newly	newli	newly
unveiled	unveil	unveiled
presidential	presidenti	presidential
contender	contend	contender
of	of	of
Mexico	mexico	Mexico
s	s	s
ruling	rule	ruling
party	parti	party
,	,	,
Jose	jose	Jose
Antonio	antonio	Antonio
Meade	mead	Meade
,	,	,
lags	lag	lag
his	his	his
main	main	main
rival	rival	rival
,	,	,
leftist	leftist	leftist
Andres	andr	Andres
Manuel	manuel	Manuel
Lopez	lopez	Lopez
Obrador	obrador	Obrador
,	,	,
by	by	by
some	some	some
14	14	14
percentage	percentag	percentage
points	point	point
,	,	,
an	an	an
opinion	opinion	opinion
poll	poll	poll
showed	show	showed
on	on	on
Thursday	thursday	Thursday
.	.	.
The	the	The
voter	voter	voter
survey	survey	survey
,	,	,
by	by	by
daily	daili	daily
newspaper	newspap	newspaper
Reforma	reforma	Reforma
,	,	,
showed	show	showed
Meade	mead	Meade
,	,	,
who	who	who
resigned	resign	resigned
as	as	a
finance	financ	finance
minister	minist	minister
on	on	on
Nov	nov	Nov
.	.	.
27	27	27
to	to	to
seek	seek	seek
the	the	the
nomination	nomin	nomination
of	of	of
the	the	the
Institutional	institut	Institutional
Revolutionary	revolutionari	Revolutionary
Party	parti	Party
PRI	pri	PRI
,	,	,
polling	poll	polling
17	17	17
percent	percent	percent
support	support	support
against	against	against
Lopez	lopez	Lopez
Obrador	obrador	Obrador
s	s	s
31	31	31
percent	percent	percent
.	.	.
Mexico	mexico	Mexico
elects	elect	elect
a	a	a
new	new	new
president	presid	president
in	in	in
July	juli	July
2018	2018	2018
,	,	,
and	and	and
though	though	though
the	the	the
PRI	pri	PRI
will	will	will
not	not	not
formally	formal	formally
choose	choos	choose
its	it	it
candidate	candid	candidate
until	until	until
Feb	feb	Feb
.	.	.
18	18	18
,	,	,
the	the	the
party	parti	party
is	is	is
already	alreadi	already
swinging	swing	swinging
behind	behind	behind
Meade	mead	Meade
,	,	,
even	even	even
though	though	though
he	he	he
is	is	is
not	not	not
a	a	a
member	member	member
.	.	.
The	the	The
credibility	credibl	credibility
of	of	of
the	the	the
PRI	pri	PRI
,	,	,
which	which	which
has	has	ha
dominated	domin	dominated
Mexican	mexican	Mexican
politics	polit	politics
for	for	for
most	most	most
of	of	of
the	the	the
past	past	past
century	centuri	century
,	,	,
has	has	ha
been	been	been
seriously	serious	seriously
undermined	undermin	undermined
by	by	by
graft	graft	graft
,	,	,
gang	gang	gang
violence	violenc	violence
and	and	and
accusations	accus	accusation
of	of	of
electoral	elector	electoral
fraud	fraud	fraud
.	.	.
Meade	mead	Meade
has	has	ha
,	,	,
however	howev	however
,	,	,
avoided	avoid	avoided
corruption	corrupt	corruption
scandals	scandal	scandal
in	in	in
office	offic	office
,	,	,
and	and	and
part	part	part
of	of	of
his	his	his
appeal	appeal	appeal
rests	rest	rest
on	on	on
