WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Trump	trump	Trump
administration	administr	administration
plans	plan	plan
to	to	to
direct	direct	direct
immigration	immigr	immigration
agents	agent	agent
to	to	to
greatly	great	greatly
expand	expand	expand
the	the	the
categories	categori	category
of	of	of
immigrants	immigr	immigrant
they	they	they
target	target	target
for	for	for
deportation	deport	deportation
,	,	,
according	accord	according
to	to	to
drafts	draft	draft
of	of	of
two	two	two
memos	memo	memo
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
and	and	and
first	first	first
reported	report	reported
by	by	by
McClatchy	mcclatchi	McClatchy
news	news	news
organization	organ	organization
on	on	on
Saturday	saturday	Saturday
.	.	.
Two	two	Two
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
plans	plan	plan
told	told	told
Reuters	reuter	Reuters
the	the	the
documents	document	document
have	have	have
been	been	been
approved	approv	approved
by	by	by
Secretary	secretari	Secretary
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
John	john	John
Kelly	kelli	Kelly
,	,	,
but	but	but
are	are	are
under	under	under
final	final	final
review	review	review
by	by	by
the	the	the
White	white	White
House	hous	House
.	.	.
They	they	They
are	are	are
expected	expect	expected
to	to	to
be	be	be
released	releas	released
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
Immigration	immigr	Immigration
and	and	and
Customs	custom	Customs
Enforcement	enforc	Enforcement
ICE	ice	ICE
and	and	and
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
CBP	cbp	CBP
early	earli	early
next	next	next
week	week	week
.	.	.
Under	under	Under
the	the	the
orders	order	order
,	,	,
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
would	would	would
face	face	face
expedited	expedit	expedited
removal	remov	removal
proceedings	proceed	proceeding
,	,	,
including	includ	including
those	those	those
that	that	that
had	had	had
not	not	not
been	been	been
prioritized	priorit	prioritized
for	for	for
deportation	deport	deportation
under	under	under
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.
The	the	The
memos	memo	memo
are	are	are
guidance	guidanc	guidance
to	to	to
instruct	instruct	instruct
agents	agent	agent
in	in	in
the	the	the
field	field	field
to	to	to
implement	implement	implement
two	two	two
executive	execut	executive
orders	order	order
signed	sign	signed
by	by	by
Trump	trump	Trump
on	on	on
Jan	jan	Jan
.	.	.
25	25	25
intended	intend	intended
to	to	to
deter	deter	deter
future	futur	future
migration	migrat	migration
and	and	and
drive	drive	drive
out	out	out
more	more	more
illegal	illeg	illegal
migrants	migrant	migrant
from	from	from
the	the	the
United	unit	United
States	state	States
.	.	.
One	one	One
memo	memo	memo
instructs	instruct	instructs
ICE	ice	ICE
agents	agent	agent
to	to	to
ignore	ignor	ignore
Obama	obama	Obama
s	s	s
memos	memo	memo
on	on	on
immigration	immigr	immigration
priorities	prioriti	priority
that	that	that
targeted	target	targeted
only	onli	only
recent	recent	recent
arrivals	arriv	arrival
and	and	and
convicted	convict	convicted
criminal	crimin	criminal
migrants	migrant	migrant
for	for	for
deportation	deport	deportation
.	.	.
Instead	instead	Instead
,	,	,
migrants	migrant	migrant
who	who	who
have	have	have
been	been	been
charged	charg	charged
with	with	with
crimes	crime	crime
but	but	but
not	not	not
convicted	convict	convicted
would	would	would
be	be	be
prioritized	priorit	prioritized
for	for	for
deportation	deport	deportation
.	.	.
The	the	The
guidance	guidanc	guidance
also	also	also
allows	allow	allows
ICE	ice	ICE
agents	agent	agent
wide	wide	wide
discretion	discret	discretion
in	in	in
deciding	decid	deciding
who	who	who
to	to	to
deport	deport	deport
and	and	and
considers	consid	considers
anyone	anyon	anyone
in	in	in
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
to	to	to
be	be	be
subject	subject	subject
to	to	to
deportation	deport	deportation
.	.	.
The	the	The
guidance	guidanc	guidance
does	doe	doe
leave	leav	leave
in	in	in
place	place	place
Obama	obama	Obama
s	s	s
2012	2012	2012
executive	execut	executive
action	action	action
that	that	that
protected	protect	protected
750	750	750
,	,	,
000	000	000
people	peopl	people
brought	brought	brought
to	to	to
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
by	by	by
their	their	their
parents	parent	parent
.	.	.
The	the	The
fate	fate	fate
of	of	of
the	the	the
policy	polici	policy
,	,	,
known	known	known
as	as	a
DACA	daca	DACA
,	,	,
has	has	ha
been	been	been
hotly	hot	hotly
debated	debat	debated
within	within	within
the	the	the
White	white	White
House	hous	House
,	,	,
according	accord	according
to	to	to
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
discussions	discuss	discussion
.	.	.
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
news	news	news
conference	confer	conference
Friday	friday	Friday
that	that	that
DACA	daca	DACA
was	was	wa
a	a	a
very	veri	very
difficult	difficult	difficult
subject	subject	subject
for	for	for
him	him	him
.	.	.
The	the	The
ICE	ice	ICE
memo	memo	memo
also	also	also
states	state	state
that	that	that
immigrants	immigr	immigrant
will	will	will
not	not	not
be	be	be
afforded	afford	afforded
rights	right	right
under	under	under
U	u	U
.	.	.
S	s	S
.	.	.
privacy	privaci	privacy
laws	law	law
.	.	.
The	the	The
second	second	second
memo	memo	memo
instructs	instruct	instructs
CBP	cbp	CBP
officers	offic	officer
to	to	to
crack	crack	crack
down	down	down
on	on	on
illegal	illeg	illegal
migration	migrat	migration
at	at	at
the	the	the
border	border	border
by	by	by
holding	hold	holding
migrants	migrant	migrant
in	in	in
detention	detent	detention
until	until	until
a	a	a
determination	determin	determination
in	in	in
their	their	their
case	case	case
is	is	is
made	made	made
.	.	.
The	the	The
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
did	did	did
not	not	not
deny	deni	deny
any	ani	any
information	inform	information
contained	contain	contained
in	in	in
the	the	the
draft	draft	draft
memos	memo	memo
but	but	but
did	did	did
not	not	not
provide	provid	provide
further	further	further
detail	detail	detail
.	.	.
A	a	A
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
guidance	guidanc	guidance
said	said	said
the	the	the
memos	memo	memo
were	were	were
scheduled	schedul	scheduled
to	to	to
be	be	be
distributed	distribut	distributed
on	on	on
Friday	friday	Friday
but	but	but
the	the	the
White	white	White
House	hous	House
made	made	made
a	a	a
last	last	last
-minute	-minut	-minute
request	request	request
to	to	to
review	review	review
them	them	them
.	.	.
It	it	It
is	is	is
not	not	not
known	known	known
whether	whether	whether
the	the	the
White	white	White
House	hous	House
may	may	may
alter	alter	alter
the	the	the
guidance	guidanc	guidance
.	.	.
Kelly	kelli	Kelly
said	said	said
in	in	in
one	one	one
of	of	of
the	the	the
memos	memo	memo
that	that	that
illegal	illeg	illegal
immigration	immigr	immigration
across	across	across
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
border	border	border
with	with	with
Mexico	mexico	Mexico
had	had	had
created	creat	created
a	a	a
significant	signific	significant
national	nation	national
security	secur	security
vulnerability	vulner	vulnerability
to	to	to
the	the	the
United	unit	United
States	state	States
.	.	.
