Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Deputy	deputi	Deputy
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
will	will	will
conduct	conduct	conduct
a	a	a
classified	classifi	classified
briefing	brief	briefing
on	on	on
Thursday	thursday	Thursday
May	may	May
18	18	18
for	for	for
the	the	the
full	full	full
U	u	U
S	s	S
Senate	senat	Senate
on	on	on
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
firing	fire	firing
of	of	of
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
a	a	a
spokesman	spokesman	spokesman
for	for	for
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
on	on	on
Monday	monday	Monday
The	the	The
top	top	top
Democrat	democrat	Democrat
in	in	in
the	the	the
Senate	senat	Senate
Chuck	chuck	Chuck
Schumer	schumer	Schumer
said	said	said
in	in	in
a	a	a
statement	statement	statement
he	he	he
hoped	hope	hoped
senators	senat	senator
would	would	would
use	use	use
the	the	the
briefing	brief	briefing
at	at	at
2	2	2
30	30	30
p	p	p
m	m	m
EDT	edt	EDT
1830	1830	1830
GMT	gmt	GMT
to	to	to
seek	seek	seek
the	the	the
full	full	full
truth	truth	truth
about	about	about
Comey	comey	Comey
s	s	s
dismissal	dismiss	dismissal
press	press	press
Rosenstein	rosenstein	Rosenstein
to	to	to
make	make	make
way	way	way
for	for	for
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
and	and	and
ensure	ensur	ensure
the	the	the
administration	administr	administration
preserves	preserv	preserve
and	and	and
makes	make	make
public	public	public
any	ani	any
audio	audio	audio
recordings	record	recording
of	of	of
his	his	his
conversations	convers	conversation
with	with	with
Comey	comey	Comey
Critics	critic	Critics
have	have	have
assailed	assail	assailed
Trump	trump	Trump
for	for	for
abruptly	abrupt	abruptly
firing	fire	firing
Comey	comey	Comey
who	who	who
was	was	wa
leading	lead	leading
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
s	s	s
probe	probe	probe
into	into	into
alleged	alleg	alleged
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
U	u	U
S	s	S
election	elect	election
and	and	and
possible	possibl	possible
ties	tie	tie
between	between	between
Moscow	moscow	Moscow
and	and	and
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
Russia	russia	Russia
denies	deni	denies
it	it	it
sought	sought	sought
to	to	to
interfere	interfer	interfere
in	in	in
the	the	the
election	elect	election
Trump	trump	Trump
has	has	ha
dismissed	dismiss	dismissed
such	such	such
talk	talk	talk
as	as	a
little	littl	little
more	more	more
than	than	than
sour	sour	sour
grapes	grape	grape
by	by	by
Democrats	democrat	Democrats
who	who	who
cannot	cannot	cannot
accept	accept	accept
his	his	his
upset	upset	upset
victory	victori	victory
on	on	on
Nov	nov	Nov
8	8	8
Democrats	democrat	Democrats
have	have	have
been	been	been
calling	call	calling
for	for	for
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
or	or	or
select	select	select
committee	committe	committee
to	to	to
investigate	investig	investigate
saying	say	saying
getting	get	getting
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
foreign	foreign	foreign
interference	interfer	interference
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
is	is	is
too	too	too
important	import	important
to	to	to
leave	leav	leave
to	to	to
potentially	potenti	potentially
partisan	partisan	partisan
committees	committe	committee
in	in	in
Congress	congress	Congress
Comey	comey	Comey
s	s	s
firing	fire	firing
last	last	last
week	week	week
added	ad	added
to	to	to
the	the	the
worries	worri	worry
and	and	and
even	even	even
some	some	some
of	of	of
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
have	have	have
expressed	express	expressed
concern	concern	concern
about	about	about
the	the	the
timing	time	timing
of	of	of
his	his	his
dismissal	dismiss	dismissal
The	the	The
top	top	top
Democrat	democrat	Democrat
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
said	said	said
she	she	she
has	has	ha
asked	ask	asked
Republican	republican	Republican
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
to	to	to
request	request	request
a	a	a
similar	similar	similar
briefing	brief	briefing
for	for	for
the	the	the
House	hous	House
There	there	There
was	was	wa
no	no	no
immediate	immedi	immediate
word	word	word
from	from	from
Ryan	ryan	Ryan
s	s	s
office	offic	office
However	howev	However
administration	administr	administration
officials	offici	official
typically	typic	typically
do	do	do
not	not	not
conduct	conduct	conduct
such	such	such
briefings	brief	briefing
for	for	for
only	onli	only
one	one	one
of	of	of
the	the	the
two	two	two
chambers	chamber	chamber
