Token	Stem	Lemma
SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
Australian	australian	Australian
police	polic	police
charged	charg	charged
a	a	a
38	38	38
-year	-year	-year
-old	-old	-old
man	man	man
on	on	on
Friday	friday	Friday
for	for	for
allegedly	alleg	allegedly
assaulting	assault	assaulting
former	former	former
prime	prime	prime
minister	minist	minister
and	and	and
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
opponent	oppon	opponent
Tony	toni	Tony
Abbott	abbott	Abbott
in	in	in
the	the	the
Tasmanian	tasmanian	Tasmanian
city	citi	city
of	of	of
Hobart	hobart	Hobart
The	the	The
man	man	man
was	was	wa
charged	charg	charged
with	with	with
Common	common	Common
Assault	assault	Assault
following	follow	following
an	an	an
investigation	investig	investigation
into	into	into
a	a	a
complaint	complaint	complaint
made	made	made
by	by	by
Abbott	abbott	Abbott
Tasmania	tasmania	Tasmania
police	polic	police
said	said	said
on	on	on
its	it	it
Facebook	facebook	Facebook
page	page	page
Abbott	abbott	Abbott
told	told	told
local	local	local
media	media	medium
he	he	he
was	was	wa
headbutted	headbut	headbutted
by	by	by
a	a	a
man	man	man
wearing	wear	wearing
a	a	a
yes	yes	yes
badge	badg	badge
in	in	in
support	support	support
of	of	of
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
on	on	on
Thursday	thursday	Thursday
evening	even	evening
Australia	australia	Australia
began	began	began
a	a	a
non	non	non
-compulsory	-compulsori	-compulsory
postal	postal	postal
vote	vote	vote
this	this	this
month	month	month
to	to	to
determine	determin	determine
whether	whether	whether
it	it	it
becomes	becom	becomes
the	the	the
25th	25th	25th
country	countri	country
to	to	to
legalize	legal	legalize
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
The	the	The
emotionally	emot	emotionally
charged	charg	charged
campaign	campaign	campaign
has	has	ha
seen	seen	seen
an	an	an
alarming	alarm	alarming
volume	volum	volume
of	of	of
hate	hate	hate
speech	speech	speech
spurring	spur	spurring
parliament	parliament	parliament
to	to	to
pass	pass	pas
emergency	emerg	emergency
legislation	legisl	legislation
to	to	to
outlaw	outlaw	outlaw
opponents	oppon	opponent
spewing	spew	spewing
their	their	their
vitriol	vitriol	vitriol
while	while	while
the	the	the
vote	vote	vote
was	was	wa
in	in	in
progress	progress	progress
Abbott	abbott	Abbott
who	who	who
is	is	is
actively	activ	actively
campaigning	campaign	campaigning
for	for	for
the	the	the
no	no	no
side	side	side
sustained	sustain	sustained
minor	minor	minor
injuries	injuri	injury
from	from	from
the	the	the
attack	attack	attack
including	includ	including
a	a	a
slightly	slight	slightly
swollen	swollen	swollen
lip	lip	lip
Police	polic	Police
did	did	did
not	not	not
comment	comment	comment
on	on	on
the	the	the
motivation	motiv	motivation
of	of	of
the	the	the
attack	attack	attack
Earlier	earlier	Earlier
this	this	this
month	month	month
the	the	the
godson	godson	godson
of	of	of
former	former	former
prime	prime	prime
minister	minist	minister
Kevin	kevin	Kevin
Rudd	rudd	Rudd
was	was	wa
allegedly	alleg	allegedly
assaulted	assault	assaulted
in	in	in
Brisbane	brisban	Brisbane
by	by	by
a	a	a
man	man	man
who	who	who
was	was	wa
tearing	tear	tearing
down	down	down
rainbow	rainbow	rainbow
flags	flag	flag
put	put	put
up	up	up
in	in	in
support	support	support
of	of	of
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
In	in	In
May	may	May
Qantas	qanta	Qantas
chief	chief	chief
executive	execut	executive
Alan	alan	Alan
Joyce	joyc	Joyce
who	who	who
is	is	is
openly	open	openly
gay	gay	gay
had	had	had
a	a	a
lemon	lemon	lemon
meringue	meringu	meringue
pie	pie	pie
launched	launch	launched
at	at	at
his	his	his
face	face	face
in	in	in
a	a	a
protest	protest	protest
about	about	about
his	his	his
advocacy	advocaci	advocacy
for	for	for
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
