SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
-	-	-
Australia	australia	Australia
turned	turn	turned
down	down	down
on	on	on
Sunday	sunday	Sunday
an	an	an
offer	offer	offer
to	to	to
take	take	take
150	150	150
asylum	asylum	asylum
seekers	seeker	seeker
being	be	being
held	held	held
in	in	in
an	an	an
Australian	australian	Australian
-run	-run	-run
detention	detent	detention
center	center	center
in	in	in
Papua	papua	Papua
New	new	New
Guinea	guinea	Guinea
,	,	,
where	where	where
U	u	U
.	.	.
N	n	N
.	.	.
officials	offici	official
have	have	have
warned	warn	warned
a	a	a
humanitarian	humanitarian	humanitarian
emergency	emerg	emergency
is	is	is
unfolding	unfold	unfolding
.	.	.
About	about	About
600	600	600
men	men	men
have	have	have
barricaded	barricad	barricaded
themselves	themselv	themselves
inside	insid	inside
the	the	the
camp	camp	camp
on	on	on
remote	remot	remote
Manus	manus	Manus
island	island	island
in	in	in
Papua	papua	Papua
New	new	New
Guinea	guinea	Guinea
,	,	,
defying	defi	defying
efforts	effort	effort
by	by	by
Australia	australia	Australia
and	and	and
PNG	png	PNG
to	to	to
shut	shut	shut
it	it	it
.	.	.
Food	food	Food
,	,	,
running	run	running
water	water	water
and	and	and
medical	medic	medical
services	servic	service
were	were	were
cut	cut	cut
off	off	off
by	by	by
Australia	australia	Australia
five	five	five
days	day	day
ago	ago	ago
.	.	.
Australian	australian	Australian
authorities	author	authority
want	want	want
the	the	the
men	men	men
moved	move	moved
to	to	to
a	a	a
transit	transit	transit
center	center	center
elsewhere	elsewher	elsewhere
on	on	on
the	the	the
island	island	island
at	at	at
the	the	the
start	start	start
of	of	of
a	a	a
process	process	process
the	the	the
asylum	asylum	asylum
seekers	seeker	seeker
fear	fear	fear
will	will	will
result	result	result
in	in	in
them	them	them
being	be	being
resettled	resettl	resettled
in	in	in
PNG	png	PNG
or	or	or
another	anoth	another
developing	develop	developing
nation	nation	nation
.	.	.
The	the	The
men	men	men
also	also	also
fear	fear	fear
violent	violent	violent
reprisals	repris	reprisal
from	from	from
the	the	the
local	local	local
community	communiti	community
.	.	.
New	new	New
Zealand	zealand	Zealand
Prime	prime	Prime
Minister	minist	Minister
Jacinda	jacinda	Jacinda
Ardern	ardern	Ardern
said	said	said
on	on	on
Friday	friday	Friday
her	her	her
country	countri	country
was	was	wa
willing	will	willing
to	to	to
take	take	take
150	150	150
asylum	asylum	asylum
seekers	seeker	seeker
from	from	from
among	among	among
those	those	those
held	held	held
on	on	on
Manus	manus	Manus
island	island	island
and	and	and
another	anoth	another
camp	camp	camp
on	on	on
the	the	the
tiny	tini	tiny
Pacific	pacif	Pacific
nation	nation	nation
of	of	of
Nauru	nauru	Nauru
.	.	.
Her	her	Her
Australian	australian	Australian
counterpart	counterpart	counterpart
,	,	,
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
,	,	,
however	howev	however
said	said	said
Canberra	canberra	Canberra
preferred	prefer	preferred
to	to	to
work	work	work
through	through	through
an	an	an
existing	exist	existing
refugee	refuge	refugee
swap	swap	swap
deal	deal	deal
he	he	he
negotiated	negoti	negotiated
with	with	with
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
last	last	last
year	year	year
.	.	.
Under	under	Under
that	that	that
deal	deal	deal
,	,	,
up	up	up
to	to	to
1	1	1
,	,	,
250	250	250
asylum	asylum	asylum
seekers	seeker	seeker
could	could	could
be	be	be
sent	sent	sent
to	to	to
the	the	the
United	unit	United
States	state	States
and	and	and
Australia	australia	Australia
will	will	will
in	in	in
turn	turn	turn
accept	accept	accept
refugees	refuge	refugee
from	from	from
Central	central	Central
