Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
The	the	The
detention	detent	detention
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
bin	bin	bin
Talal	talal	Talal
known	known	known
for	for	for
his	his	his
big	big	big
bets	bet	bet
on	on	on
Citigroup	citigroup	Citigroup
C	c	C
N	n	N
and	and	and
other	other	other
top	top	top
Western	western	Western
companies	compani	company
could	could	could
have	have	have
an	an	an
impact	impact	impact
on	on	on
billions	billion	billion
of	of	of
dollars	dollar	dollar
of	of	of
investments	invest	investment
around	around	around
the	the	the
world	world	world
For	for	For
many	mani	many
foreigners	foreign	foreigner
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
whose	whose	whose
net	net	net
worth	worth	worth
has	has	ha
been	been	been
estimated	estim	estimated
by	by	by
Forbes	forb	Forbes
magazine	magazin	magazine
at	at	at
17	17	17
billion	billion	billion
is	is	is
the	the	the
face	face	face
of	of	of
Saudi	saudi	Saudi
business	busi	business
appearing	appear	appearing
frequently	frequent	frequently
on	on	on
international	intern	international
television	televis	television
and	and	and
in	in	in
articles	articl	article
on	on	on
his	his	his
investments	invest	investment
and	and	and
lifestyle	lifestyl	lifestyle
A	a	A
2013	2013	2013
Forbes	forb	Forbes
magazine	magazin	magazine
profile	profil	profile
described	describ	described
his	his	his
marble	marbl	marble
-filled	-fill	-filled
420	420	420
-room	-room	-room
Riyadh	riyadh	Riyadh
palace	palac	palace
a	a	a
private	privat	private
Boeing	boe	Boeing
747	747	747
equipped	equip	equipped
with	with	with
a	a	a
throne	throne	throne
and	and	and
his	his	his
120	120	120
-acre	-acr	-acre
resort	resort	resort
on	on	on
the	the	the
edge	edg	edge
of	of	of
the	the	the
Saudi	saudi	Saudi
capital	capit	capital
with	with	with
five	five	five
homes	home	home
five	five	five
artificial	artifici	artificial
lakes	lake	lake
and	and	and
a	a	a
mini	mini	mini
-Grand	-grand	-Grand
Canyon	canyon	Canyon
He	he	He
is	is	is
also	also	also
known	known	known
for	for	for
his	his	his
outspoken	outspoken	outspoken
views	view	view
on	on	on
politics	polit	politics
making	make	making
headlines	headlin	headline
in	in	in
2015	2015	2015
when	when	when
he	he	he
called	call	called
Donald	donald	Donald
Trump	trump	Trump
a	a	a
disgrace	disgrac	disgrace
on	on	on
Twitter	twitter	Twitter
during	dure	during
the	the	the
U	u	U
S	s	S
election	elect	election
campaign	campaign	campaign
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
s	s	s
investments	invest	investment
current	current	current
and	and	and
future	futur	future
may	may	may
now	now	now
be	be	be
in	in	in
doubt	doubt	doubt
after	after	after
he	he	he
was	was	wa
detained	detain	detained
in	in	in
an	an	an
investigation	investig	investigation
by	by	by
a	a	a
new	new	new
Saudi	saudi	Saudi
anti	anti	anti
-corruption	-corrupt	-corruption
body	bodi	body
There	there	There
will	will	will
be	be	be
questions	question	question
on	on	on
what	what	what
this	this	this
all	all	all
means	mean	mean
said	said	said
a	a	a
senior	senior	senior
executive	execut	executive
at	at	at
a	a	a
European	european	European
financial	financi	financial
institution	institut	institution
who	who	who
visited	visit	visited
Riyadh	riyadh	Riyadh
late	late	late
last	last	last
month	month	month
to	to	to
attend	attend	attend
a	a	a
big	big	big
international	intern	international
conference	confer	conference
promoting	promot	promoting
