BANGKOK	bangkok	BANGKOK
Reuters	reuter	Reuters
-	-	-
A	a	A
Thai	thai	Thai
criminal	crimin	criminal
court	court	court
has	has	ha
issued	issu	issued
a	a	a
second	second	second
arrest	arrest	arrest
warrant	warrant	warrant
for	for	for
former	former	former
prime	prime	prime
minister	minist	minister
Yingluck	yingluck	Yingluck
Shinawatra	shinawatra	Shinawatra
,	,	,
who	who	who
fled	fled	fled
the	the	the
country	countri	country
weeks	week	week
ago	ago	ago
before	befor	before
she	she	she
was	was	wa
sentenced	sentenc	sentenced
to	to	to
jail	jail	jail
in	in	in
absentia	absentia	absentia
,	,	,
police	polic	police
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

The	the	The
warrant	warrant	warrant
,	,	,
issued	issu	issued
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
was	was	wa
for	for	for
violating	violat	violating
the	the	the
immigration	immigr	immigration
law	law	law
,	,	,
deputy	deputi	deputy
police	polic	police
chief	chief	chief
Srivara	srivara	Srivara
Ransibrahmanakul	ransibrahmanakul	Ransibrahmanakul
told	told	told
reporters	report	reporter
.	.	.

Yingluck	yingluck	Yingluck
fled	fled	fled
abroad	abroad	abroad
in	in	in
August	august	August
fearing	fear	fearing
that	that	that
the	the	the
military	militari	military
government	govern	government
,	,	,
set	set	set
up	up	up
after	after	after
a	a	a
coup	coup	coup
in	in	in
2014	2014	2014
,	,	,
would	would	would
seek	seek	seek
a	a	a
harsh	harsh	harsh
sentence	sentenc	sentence
.	.	.

It	it	It
remains	remain	remains
unclear	unclear	unclear
how	how	how
she	she	she
left	left	left
the	the	the
country	countri	country
.	.	.

Last	last	Last
week	week	week
,	,	,
the	the	the
Supreme	suprem	Supreme
Court	court	Court
convicted	convict	convicted
and	and	and
sentenced	sentenc	sentenced
Yingluck	yingluck	Yingluck
in	in	in
absentia	absentia	absentia
to	to	to
five	five	five
years	year	year
in	in	in
jail	jail	jail
for	for	for
mismanaging	mismanag	mismanaging
a	a	a
rice	rice	rice
subsidy	subsidi	subsidy
scheme	scheme	scheme
that	that	that
cost	cost	cost
the	the	the
country	countri	country
billions	billion	billion
of	of	of
dollars	dollar	dollar
.	.	.

Throughout	throughout	Throughout
her	her	her
trial	trial	trial
,	,	,
Yingluck	yingluck	Yingluck
said	said	said
she	she	she
was	was	wa
innocent	innoc	innocent
and	and	and
not	not	not
responsible	respons	responsible
for	for	for
the	the	the
day	day	day
-to-day	-to-day	-to-day
running	run	running
of	of	of
the	the	the
scheme	scheme	scheme
,	,	,
arguing	argu	arguing
that	that	that
she	she	she
was	was	wa
a	a	a
victim	victim	victim
of	of	of
political	polit	political
persecution	persecut	persecution
.	.	.

Prime	prime	Prime
Minister	minist	Minister
Prayuth	prayuth	Prayuth
Chan	chan	Chan
-ocha	-ocha	-ocha
,	,	,
the	the	the
army	armi	army
chief	chief	chief
who	who	who
led	led	led
the	the	the
2014	2014	2014
coup	coup	coup
against	against	against
Yingluck	yingluck	Yingluck
s	s	s
government	govern	government
,	,	,
recently	recent	recently
said	said	said
Thailand	thailand	Thailand
would	would	would
pursue	pursu	pursue
her	her	her
through	through	through
diplomatic	diplomat	diplomatic
channels	channel	channel
and	and	and
police	polic	police
cooperation	cooper	cooperation
,	,	,
using	use	using
Interpol	interpol	Interpol
.	.	.

Foreign	foreign	Foreign
ministry	ministri	ministry
spokeswoman	spokeswoman	spokeswoman
Busadee	busade	Busadee
Santipitaks	santipitak	Santipitaks
told	told	told
reporters	report	reporter
on	on	on
Thursday	thursday	Thursday
the	the	the
ministry	ministri	ministry
was	was	wa
working	work	working
on	on	on
revoking	revok	revoking
Yingluck	yingluck	Yingluck
s	s	s
Thai	thai	Thai
passport	passport	passport
.	.	.

She	she	She
added	ad	added
that	that	that
the	the	the
ministry	ministri	ministry
had	had	had
no	no	no
information	inform	information
on	on	on
whether	whether	whether
Yingluck	yingluck	Yingluck
was	was	wa
seeking	seek	seeking
political	polit	political
asylum	asylum	asylum
.	.	.

Last	last	Last
week	week	week
,	,	,
Thai	thai	Thai
police	polic	police
raided	raid	raided
Yingluck	yingluck	Yingluck
s	s	s
home	home	home
in	in	in
eastern	eastern	eastern
Bangkok	bangkok	Bangkok
,	,	,
armed	arm	armed
with	with	with
a	a	a
search	search	search
warrant	warrant	warrant
.	.	.

The	the	The
military	militari	military
government	govern	government
said	said	said
last	last	last
week	week	week
she	she	she
was	was	wa
in	in	in
Dubai	dubai	Dubai
.	.	.

But	but	But
a	a	a
source	sourc	source
in	in	in
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
said	said	said
Yingluck	yingluck	Yingluck
left	left	left
Dubai	dubai	Dubai
for	for	for
London	london	London
on	on	on
Sept	sept	Sept
.	.	.

11	11	11
,	,	,
without	without	without
giving	give	giving
details	detail	detail
.	.	.

