JOHANNESBURG	johannesburg	JOHANNESBURG
Reuters	reuter	Reuters
-	-	-
South	south	South
Africa	africa	Africa
s	s	s
ruling	rule	ruling
African	african	African
National	nation	National
Congress	congress	Congress
formally	formal	formally
nominated	nomin	nominated
Deputy	deputi	Deputy
President	presid	President
Cyril	cyril	Cyril
Ramaphosa	ramaphosa	Ramaphosa
and	and	and
former	former	former
cabinet	cabinet	cabinet
minister	minist	minister
Nkosazana	nkosazana	Nkosazana
Dlamini	dlamini	Dlamini
-Zuma	-zuma	-Zuma
as	as	a
the	the	the
only	onli	only
candidates	candid	candidate
to	to	to
run	run	run
for	for	for
the	the	the
presidency	presid	presidency
of	of	of
the	the	the
party	parti	party
at	at	at
a	a	a
conference	confer	conference
on	on	on
Sunday	sunday	Sunday
.	.	.
The	the	The
official	offici	official
nominations	nomin	nomination
,	,	,
announced	announc	announced
by	by	by
an	an	an
election	elect	election
official	offici	official
,	,	,
come	come	come
after	after	after
months	month	month
of	of	of
campaigning	campaign	campaigning
across	across	across
Africa	africa	Africa
s	s	s
most	most	most
industrialized	industri	industrialized
economy	economi	economy
set	set	set
the	the	the
stage	stage	stage
for	for	for
the	the	the
start	start	start
of	of	of
voting	vote	voting
by	by	by
4	4	4
,	,	,
776	776	776
delegates	deleg	delegate
in	in	in
the	the	the
tight	tight	tight
race	race	race
between	between	between
the	the	the
two	two	two
candidates	candid	candidate
.	.	.
