ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
-	-	-
Myanmar	myanmar	Myanmar
authorities	author	authority
have	have	have
given	given	given
approval	approv	approval
for	for	for
the	the	the
first	first	first
deliveries	deliveri	delivery
of	of	of
foreign	foreign	foreign
aid	aid	aid
in	in	in
the	the	the
northwest	northwest	northwest
of	of	of
the	the	the
country	countri	country
,	,	,
Turkey	turkey	Turkey
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
after	after	after
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
spoke	spoke	spoke
to	to	to
Myanmar	myanmar	Myanmar
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Erdogan	erdogan	Erdogan
s	s	s
spokesman	spokesman	spokesman
said	said	said
.	.	.

Spokesman	spokesman	Spokesman
Ibrahim	ibrahim	Ibrahim
Kalin	kalin	Kalin
said	said	said
1	1	1
,	,	,
000	000	000
tonnes	tonn	tonne
of	of	of
food	food	food
,	,	,
clothes	cloth	clothes
and	and	and
medicine	medicin	medicine
would	would	would
be	be	be
delivered	deliv	delivered
to	to	to
the	the	the
area	area	area
by	by	by
helicopter	helicopt	helicopter
from	from	from
Wednesday	wednesday	Wednesday
,	,	,
where	where	where
Muslim	muslim	Muslim
Rohingya	rohingya	Rohingya
are	are	are
fleeing	flee	fleeing
violence	violenc	violence
.	.	.

