This	this	This
May	may	May
23	23	23
story	stori	story
corrects	correct	corrects
name	name	name
to	to	to
Fox	fox	Fox
Business	busi	Business
Network	network	Network
in	in	in
second	second	second
paragraph	paragraph	paragraph
By	by	By
Julia	julia	Julia
Edwards	edward	Edwards
Ainsley	ainsley	Ainsley
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
tapped	tap	tapped
a	a	a
longtime	longtim	longtime
legal	legal	legal
adviser	advis	adviser
to	to	to
serve	serv	serve
as	as	a
his	his	his
private	privat	private
attorney	attorney	attorney
while	while	while
a	a	a
special	special	special
counsel	counsel	counsel
investigates	investig	investigates
whether	whether	whether
his	his	his
campaign	campaign	campaign
worked	work	worked
with	with	with
Russia	russia	Russia
in	in	in
last	last	last
year	year	year
s	s	s
election	elect	election
,	,	,
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
decision	decis	decision
told	told	told
Reuters	reuter	Reuters
Tuesday	tuesday	Tuesday
.	.	.

Fox	fox	Fox
Business	busi	Business
Network	network	Network
and	and	and
ABC	abc	ABC
first	first	first
reported	report	reported
that	that	that
Trump	trump	Trump
hired	hire	hired
Marc	marc	Marc
Kasowitz	kasowitz	Kasowitz
,	,	,
a	a	a
New	new	New
York	york	York
-based	-base	-based
trial	trial	trial
lawyer	lawyer	lawyer
known	known	known
as	as	a
a	a	a
tenacious	tenaci	tenacious
litigator	litig	litigator
,	,	,
to	to	to
represent	repres	represent
him	him	him
in	in	in
a	a	a
Justice	justic	Justice
Department	depart	Department
investigation	investig	investigation
headed	head	headed
by	by	by
former	former	former
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
Director	director	Director
Robert	robert	Robert
Mueller	mueller	Mueller
.	.	.

The	the	The
appointment	appoint	appointment
of	of	of
a	a	a
private	privat	private
attorney	attorney	attorney
may	may	may
indicate	indic	indicate
that	that	that
Trump	trump	Trump
is	is	is
seriously	serious	seriously
considering	consid	considering
the	the	the
impact	impact	impact
the	the	the
federal	feder	federal
investigation	investig	investigation
could	could	could
have	have	have
on	on	on
him	him	him
personally	person	personally
and	and	and
that	that	that
he	he	he
may	may	may
wish	wish	wish
to	to	to
protect	protect	protect
himself	himself	himself
should	should	should
others	other	others
in	in	in
his	his	his
administration	administr	administration
turn	turn	turn
against	against	against
him	him	him
.	.	.

The	the	The
source	sourc	source
said	said	said
Kasowitz	kasowitz	Kasowitz
is	is	is
expected	expect	expected
to	to	to
bring	bring	bring
other	other	other
lawyers	lawyer	lawyer
on	on	on
to	to	to
work	work	work
as	as	a
a	a	a
team	team	team
to	to	to
protect	protect	protect
Trump	trump	Trump
.	.	.

Other	other	Other
candidates	candid	candidate
for	for	for
the	the	the
job	job	job
,	,	,
including	includ	including
Brendan	brendan	Brendan
Sullivan	sullivan	Sullivan
and	and	and
Robert	robert	Robert
Giuffra	giuffra	Giuffra
,	,	,
withdrew	withdrew	withdrew
their	their	their
names	name	name
from	from	from
consideration	consider	consideration
,	,	,
the	the	the
source	sourc	source
said	said	said
.	.	.

He	he	He
can	can	can
be	be	be
aggressive	aggress	aggressive
-	-	-
he	he	he
s	s	s
got	got	got
that	that	that
in	in	in
him	him	him
for	for	for
sure	sure	sure
,	,	,
said	said	said
John	john	John
Quinn	quinn	Quinn
of	of	of
Quinn	quinn	Quinn
Emanuel	emanuel	Emanuel
Urquhart	urquhart	Urquhart
and	and	and
Sullivan	sullivan	Sullivan
,	,	,
who	who	who
has	has	ha
worked	work	worked
with	with	with
and	and	and
opposite	opposit	opposite
Kasowitz	kasowitz	Kasowitz
.	.	.

He	he	He
also	also	also
can	can	can
be	be	be
smooth	smooth	smooth
as	as	a
silk	silk	silk
,	,	,
respectful	respect	respectful
and	and	and
deferential	deferenti	deferential
.	.	.
Kasowitz	kasowitz	Kasowitz
and	and	and
the	the	the
White	white	White
House	hous	House
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
from	from	from
Reuters	reuter	Reuters
.	.	.

Kasowitz	kasowitz	Kasowitz
has	has	ha
represented	repres	represented
Trump	trump	Trump
for	for	for
more	more	more
than	than	than
15	15	15
years	year	year
but	but	but
he	he	he
is	is	is
not	not	not
known	known	known
as	as	a
a	a	a
criminal	crimin	criminal
defense	defens	defense
lawyer	lawyer	lawyer
.	.	.

During	dure	During
last	last	last
year	year	year
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
,	,	,
Kasowitz	kasowitz	Kasowitz
threatened	threaten	threatened
to	to	to
sue	sue	sue
the	the	the
New	new	New
York	york	York
Times	time	Times
if	if	if
it	it	it
did	did	did
not	not	not
retract	retract	retract
a	a	a
story	stori	story
about	about	about
women	women	woman
who	who	who
accused	accus	accused
Trump	trump	Trump
of	of	of
touching	touch	touching
them	them	them
inappropriately	inappropri	inappropriately
.	.	.

The	the	The
Times	time	Times
did	did	did
not	not	not
retract	retract	retract
the	the	the
story	stori	story
.	.	.

He	he	He
