Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Two	two	Two
prominent	promin	prominent
religious	religi	religious
conservatives	conserv	conservative
defended	defend	defended
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Sunday	sunday	Sunday
after	after	after
he	he	he
was	was	wa
widely	wide	widely
criticized	critic	criticized
for	for	for
blaming	blame	blaming
both	both	both
white	white	white
nationalists	nationalist	nationalist
and	and	and
counter	counter	counter
-protesters	-protest	-protesters
for	for	for
last	last	last
weekend	weekend	weekend
s	s	s
violence	violenc	violence
at	at	at
a	a	a
Virginia	virginia	Virginia
rally	ralli	rally
organized	organ	organized
by	by	by
neo	neo	neo
-Nazis	-nazi	-Nazis
and	and	and
white	white	white
supremacists	supremacist	supremacist
Evangelical	evangel	Evangelical
Christian	christian	Christian
Jerry	jerri	Jerry
Falwell	falwel	Falwell
Jr	jr	Jr
said	said	said
Trump	trump	Trump
could	could	could
be	be	be
more	more	more
polished	polish	polished
and	and	and
politically	polit	politically
correct	correct	correct
but	but	but
is	is	is
not	not	not
racist	racist	racist
Former	former	Former
Arkansas	arkansa	Arkansas
Governor	governor	Governor
Mike	mike	Mike
Huckabee	huckabe	Huckabee
who	who	who
last	last	last
week	week	week
criticized	critic	criticized
the	the	the
white	white	white
nationalists	nationalist	nationalist
evil	evil	evil
sinful	sin	sinful
disgusting	disgust	disgusting
behavior	behavior	behavior
said	said	said
unequivocally	unequivoc	unequivocally
on	on	on
Sunday	sunday	Sunday
that	that	that
the	the	the
faith	faith	faith
community	communiti	community
stood	stood	stood
by	by	by
Trump	trump	Trump
The	the	The
responses	respons	response
reflect	reflect	reflect
a	a	a
balancing	balanc	balancing
act	act	act
by	by	by
conservative	conserv	conservative
Christians	christian	Christians
as	as	a
they	they	they
try	tri	try
to	to	to
square	squar	square
the	the	the
images	imag	image
that	that	that
emerged	emerg	emerged
from	from	from
the	the	the
Virginia	virginia	Virginia
city	citi	city
of	of	of
Charlottesville	charlottesvill	Charlottesville
last	last	last
weekend	weekend	weekend
torch	torch	torch
-carrying	-carri	-carrying
white	white	white
supremacists	supremacist	supremacist
and	and	and
neo	neo	neo
-Nazis	-nazi	-Nazis
toting	tote	toting
swastika	swastika	swastika
flags	flag	flag
with	with	with
support	support	support
for	for	for
a	a	a
president	presid	president
that	that	that
failed	fail	failed
to	to	to
condemn	condemn	condemn
them	them	them
roundly	round	roundly
and	and	and
immediately	immedi	immediately
Trump	trump	Trump
alienated	alien	alienated
fellow	fellow	fellow
Republicans	republican	Republicans
corporate	corpor	corporate
leaders	leader	leader
and	and	and
U	u	U
S	s	S
allies	alli	ally
with	with	with
his	his	his
comments	comment	comment
about	about	about
the	the	the
violence	violenc	violence
that	that	that
broke	broke	broke
out	out	out
at	at	at
a	a	a
white	white	white
nationalist	nationalist	nationalist
protest	protest	protest
against	against	against
the	the	the
removal	remov	removal
of	of	of
a	a	a
Confederate	confeder	Confederate
statue	statu	statue
in	in	in
Charlottesville	charlottesvill	Charlottesville
He	he	He
said	said	said
many	mani	many
sides	side	side
were	were	were
to	to	to
blame	blame	blame
and	and	and
that	that	that
there	there	there
were	were	were
