WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
nominated	nomin	nominated
Marine	marin	Marine
General	general	General
Joseph	joseph	Joseph
Dunford	dunford	Dunford
to	to	to
keep	keep	keep
his	his	his
post	post	post
as	as	a
his	his	his
top	top	top
military	militari	military
adviser	advis	adviser
for	for	for
another	anoth	another
two	two	two
-year	-year	-year
term	term	term
.	.	.
Dunford	dunford	Dunford
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
Joint	joint	Joint
Chiefs	chief	Chiefs
of	of	of
Staff	staff	Staff
,	,	,
was	was	wa
first	first	first
named	name	named
to	to	to
the	the	the
post	post	post
in	in	in
2015	2015	2015
under	under	under
then	then	then
-president	-presid	-president
Barack	barack	Barack
Obama	obama	Obama
.	.	.
The	the	The
Pentagon	pentagon	Pentagon
announced	announc	announced
the	the	the
decision	decis	decision
in	in	in
a	a	a
statement	statement	statement
on	on	on
Friday	friday	Friday
.	.	.
