JAKARTA	jakarta	JAKARTA
Reuters	reuter	Reuters
-	-	-
Indonesia	indonesia	Indonesia
intends	intend	intends
to	to	to
send	send	send
a	a	a
diplomatic	diplomat	diplomatic
note	note	note
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
secretary	secretari	secretary
of	of	of
state	state	state
and	and	and
summon	summon	summon
Washington	washington	Washington
s	s	s
deputy	deputi	deputy
ambassador	ambassador	ambassador
in	in	in
Jakarta	jakarta	Jakarta
to	to	to
explain	explain	explain
why	whi	why
the	the	the
head	head	head
of	of	of
its	it	it
military	militari	military
was	was	wa
denied	deni	denied
entry	entri	entry
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
Indonesian	indonesian	Indonesian
officials	offici	official
said	said	said
on	on	on
Sunday	sunday	Sunday
.	.	.
Armed	arm	Armed
Forces	forc	Forces
Commander	command	Commander
General	general	General
Gatot	gatot	Gatot
Nurmantyo	nurmantyo	Nurmantyo
was	was	wa
about	about	about
to	to	to
board	board	board
a	a	a
flight	flight	flight
on	on	on
Saturday	saturday	Saturday
when	when	when
the	the	the
airline	airlin	airline
informed	inform	informed
him	him	him
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
had	had	had
denied	deni	denied
him	him	him
entry	entri	entry
,	,	,
military	militari	military
spokesman	spokesman	spokesman
Wuryanto	wuryanto	Wuryanto
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
Jakarta	jakarta	Jakarta
.	.	.
Nurmantyo	nurmantyo	Nurmantyo
was	was	wa
going	go	going
to	to	to
the	the	the
United	unit	United
States	state	States
at	at	at
the	the	the
invitation	invit	invitation
of	of	of
General	general	General
Joseph	joseph	Joseph
F	f	F
.	.	.
Dunford	dunford	Dunford
Jr	jr	Jr
.	.	.
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
joint	joint	joint
chiefs	chief	chief
of	of	of
staff	staff	staff
,	,	,
to	to	to
attend	attend	attend
a	a	a
Chiefs	chief	Chiefs
of	of	of
Defense	defens	Defense
Conference	confer	Conference
on	on	on
Countering	counter	Countering
Violent	violent	Violent
Extremism	extrem	Extremism
being	be	being
held	held	held
in	in	in
Washington	washington	Washington
on	on	on
Oct	oct	Oct
.	.	.
23	23	23
-24	-24	-24
,	,	,
Wuryanto	wuryanto	Wuryanto
said	said	said
.	.	.
It	it	It
was	was	wa
not	not	not
clear	clear	clear
why	whi	why
he	he	he
was	was	wa
stopped	stop	stopped
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
,	,	,
Wuryanto	wuryanto	Wuryanto
said	said	said
,	,	,
adding	ad	adding
that	that	that
the	the	the
general	general	general
did	did	did
not	not	not
have	have	have
any	ani	any
problem	problem	problem
during	dure	during
his	his	his
visit	visit	visit
to	to	to
the	the	the
United	unit	United
States	state	States
in	in	in
February	februari	February
2016	2016	2016
.	.	.
We	we	We
ve	ve	ve
asked	ask	asked
for	for	for
clarification	clarif	clarification
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
,	,	,
to	to	to
the	the	the
Department	depart	Department
of	of	of
State	state	State
as	as	a
well	well	well
as	as	a
the	the	the
embassy	embassi	embassy
in	in	in
Jakarta	jakarta	Jakarta
and	and	and
until	until	until
now	now	now
we	we	we
re	re	re
still	still	still
waiting	wait	waiting
for	for	for
that	that	that
clarification	clarif	clarification
,	,	,
Indonesia	indonesia	Indonesia
s	s	s
Foreign	foreign	Foreign
Affairs	affair	Affairs
Minister	minist	Minister
Retno	retno	Retno
Marsudi	marsudi	Marsudi
told	told	told
Reuters	reuter	Reuters
.	.	.
The	the	The
ministry	ministri	ministry
s	s	s
spokesman	spokesman	spokesman
Arrmanatha	arrmanatha	Arrmanatha
Nasir	nasir	Nasir
earlier	earlier	earlier
said	said	said
Indonesia	indonesia	Indonesia
s	s	s
embassy	embassi	embassy
in	in	in
Washington	washington	Washington
was	was	wa
to	to	to
send	send	send
a	a	a
diplomatic	diplomat	diplomatic
note	note	note
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
secretary	secretari	secretary
of	of	of
state	state	state
demanding	demand	demanding
explanation	explan	explanation
for	for	for
the	the	the
incident	incid	incident
.	.	.
The	the	The
ministry	ministri	ministry
will	will	will
also	also	also
summon	summon	summon
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
deputy	deputi	deputy
ambassador	ambassador	ambassador
in	in	in
Jakarta	jakarta	Jakarta
on	on	on
Monday	monday	Monday
to	to	to
seek	seek	seek
explanation	explan	explanation
,	,	,
Nasir	nasir	Nasir
said	said	said
,	,	,
adding	ad	adding
that	that	that
the	the	the
ambassador	ambassador	ambassador
is	is	is
presently	present	presently
not	not	not
in	in	in
Indonesia	indonesia	Indonesia
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Jakarta	jakarta	Jakarta
said	said	said
in	in	in
a	a	a
statement	statement	statement
it	it	it
was	was	wa
in	in	in
touch	touch	touch
with	with	with
Nurmantyo	nurmantyo	Nurmantyo
s	s	s
staff	staff	staff
to	to	to
facilitate	facilit	facilitate
his	his	his
travel	travel	travel
,	,	,
but	but	but
did	did	did
not	not	not
explain	explain	explain
further	further	further
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Ambassador	ambassador	Ambassador
Joseph	joseph	Joseph
Donovan	donovan	Donovan
has	has	ha
apologized	apolog	apologized
to	to	to
Foreign	foreign	Foreign
Minister	minist	Minister
Retno	retno	Retno
Marsudi	marsudi	Marsudi
for	for	for
any	ani	any
inconvenience	inconveni	inconvenience
to	to	to
General	general	General
Gatot	gatot	Gatot
,	,	,
the	the	the
embassy	embassi	embassy
wrote	wrote	wrote
.	.	.
We	we	We
remain	remain	remain
committed	commit	committed
to	to	to
our	our	our
Strategic	strateg	Strategic
Partnership	partnership	Partnership
with	with	with
Indonesia	indonesia	Indonesia
as	as	a
a	a	a
way	way	way
to	to	to
deliver	deliv	deliver
security	secur	security
and	and	and
prosperity	prosper	prosperity
to	to	to
both	both	both
our	our	our
nations	nation	nation
and	and	and
peoples	peopl	people
.	.	.
Nurmantyo	nurmantyo	Nurmantyo
has	has	ha
frequently	frequent	frequently
courted	court	courted
controversy	controversi	controversy
in	in	in
Indonesia	indonesia	Indonesia
because	becaus	because
of	of	of
his	his	his
actions	action	action
and	and	and
what	what	what
analysts	analyst	analyst
perceive	perceiv	perceive
as	as	a
his	his	his
political	polit	political
ambitions	ambit	ambition
.	.	.
The	the	The
general	general	general
promotes	promot	promotes
the	the	the
notion	notion	notion
that	that	that
Indonesia	indonesia	Indonesia
is	is	is
besieged	besieg	besieged
by	by	by
proxy	proxi	proxy
wars	war	war
involving	involv	involving
foreign	foreign	foreign
states	state	state
and	and	and
even	even	even
a	a	a
renewed	renew	renewed
communist	communist	communist
threat	threat	threat
.	.	.
Indonesian	indonesian	Indonesian
President	presid	President
Joko	joko	Joko
Widodo	widodo	Widodo
said	said	said
this	this	this
month	month	month
that	that	that
the	the	the
armed	arm	armed
forces	forc	force
should	should	should
stay	stay	stay
out	out	out
of	of	of
politics	polit	politics
and	and	and
ensure	ensur	ensure
their	their	their
loyalty	loyalti	loyalty
is	is	is
only	onli	only
to	to	to
the	the	the
state	state	state
and	and	and
the	the	the
government	govern	government
.	.	.
Indonesia	indonesia	Indonesia
,	,	,
the	the	the
world	world	world
s	s	s
biggest	biggest	biggest
Muslim	muslim	Muslim
-majority	-major	-majority
country	countri	country
,	,	,
generally	general	generally
enjoys	enjoy	enjoys
good	good	good
ties	tie	tie
with	with	with
the	the	the
United	unit	United
States	state	States
although	although	although
in	in	in
the	the	the
past	past	past
ties	tie	tie
between	between	between
the	the	the
two	two	two
countries	countri	country
armed	arm	armed
forces	forc	force
have	have	have
been	been	been
strained	strain	strained
by	by	by
alleged	alleg	alleged
rights	right	right
abuses	abus	abuse
involving	involv	involving
Indonesia	indonesia	Indonesia
s	s	s
military	militari	military
.	.	.
