Token	Stem	Lemma
JOHANNESBURG	johannesburg	JOHANNESBURG
Reuters	reuter	Reuters
A	a	A
South	south	South
African	african	African
High	high	High
Court	court	Court
ruled	rule	ruled
on	on	on
Friday	friday	Friday
that	that	that
it	it	it
could	could	could
not	not	not
compel	compel	compel
President	presid	President
Jacob	jacob	Jacob
Zuma	zuma	Zuma
to	to	to
set	set	set
up	up	up
a	a	a
commission	commiss	commission
of	of	of
inquiry	inquiri	inquiry
into	into	into
alleged	alleg	alleged
influence	influenc	influence
-peddling	-peddl	-peddling
in	in	in
his	his	his
government	govern	government
The	the	The
opposition	opposit	opposition
Democratic	democrat	Democratic
Alliance	allianc	Alliance
DA	da	DA
had	had	had
asked	ask	asked
the	the	the
court	court	court
to	to	to
force	forc	force
Zuma	zuma	Zuma
to	to	to
establish	establish	establish
a	a	a
commission	commiss	commission
based	base	based
on	on	on
a	a	a
report	report	report
last	last	last
year	year	year
by	by	by
an	an	an
anti	anti	anti
-graft	-graft	-graft
watchdog	watchdog	watchdog
into	into	into
allegations	alleg	allegation
that	that	that
businessman	businessman	businessman
brothers	brother	brother
Ajay	ajay	Ajay
Atul	atul	Atul
and	and	and
Rajesh	rajesh	Rajesh
Gupta	gupta	Gupta
had	had	had
influenced	influenc	influenced
the	the	the
appointment	appoint	appointment
of	of	of
ministers	minist	minister
Zuma	zuma	Zuma
and	and	and
the	the	the
Gupta	gupta	Gupta
brothers	brother	brother
have	have	have
denied	deni	denied
the	the	the
accusations	accus	accusation
The	the	The
president	presid	president
has	has	ha
challenged	challeng	challenged
the	the	the
report	report	report
in	in	in
court	court	court
arguing	argu	arguing
that	that	that
the	the	the
Public	public	Public
Protector	protector	Protector
had	had	had
no	no	no
right	right	right
to	to	to
ask	ask	ask
him	him	him
to	to	to
form	form	form
such	such	such
a	a	a
commission	commiss	commission
as	as	a
this	this	this
was	was	wa
the	the	the
president	presid	president
s	s	s
prerogative	prerog	prerogative
To	to	To
compel	compel	compel
the	the	the
President	presid	President
at	at	at
this	this	this
stage	stage	stage
will	will	will
not	not	not
only	onli	only
be	be	be
tantamount	tantamount	tantamount
to	to	to
denying	deni	denying
the	the	the
hearing	hear	hearing
or	or	or
his	his	his
day	day	day
in	in	in
court	court	court
but	but	but
it	it	it
will	will	will
also	also	also
be	be	be
understood	understood	understood
to	to	to
mean	mean	mean
the	the	the
Public	public	Public
Protector	protector	Protector
s	s	s
powers	power	power
are	are	are
unassailable	unassail	unassailable
irrespective	irrespect	irrespective
of	of	of
the	the	the
content	content	content
of	of	of
the	the	the
decision	decis	decision
that	that	that
cannot	cannot	cannot
be	be	be
correct	correct	correct
Pretoria	pretoria	Pretoria
High	high	High
Court	court	Court
Judge	judg	Judge
Motsamai	motsamai	Motsamai
Makume	makum	Makume
said	said	said
It	it	It
will	will	will
be	be	be
in	in	in
the	the	the
best	best	best
interests	interest	interest
of	of	of
justice	justic	justice
to	to	to
grant	grant	grant
the	the	the
President	presid	President
a	a	a
stay	stay	stay
of	of	of
the	the	the
implementation	implement	implementation
of	of	of
the	the	the
remedial	remedi	remedial
action	action	action
pending	pend	pending
a	a	a
decision	decis	decision
of	of	of
the	the	the
review	review	review
application	applic	application
New	new	New
allegations	alleg	allegation
of	of	of
inappropriate	inappropri	inappropriate
collusion	collus	collusion
between	between	between
state	state	state
-owned	-own	-owned
companies	compani	company
and	and	and
the	the	the
Gupta	gupta	Gupta
brothers	brother	brother
have	have	have
put	put	put
more	more	more
pressure	pressur	pressure
on	on	on
Zuma	zuma	Zuma
and	and	and
ministers	minist	minister
close	close	close
to	to	to
him	him	him
But	but	But
the	the	the
ruling	rule	ruling
was	was	wa
a	a	a
boost	boost	boost
for	for	for
the	the	the
scandal	scandal	scandal
-plagued	-plagu	-plagued
Zuma	zuma	Zuma
at	at	at
a	a	a
difficult	difficult	difficult
time	time	time
Allegations	alleg	Allegations
of	of	of
widespread	widespread	widespread
corruption	corrupt	corruption
and	and	and
