SANTIAGO	santiago	SANTIAGO
Reuters	reuter	Reuters
-	-	-
Billionaire	billionair	Billionaire
conservative	conserv	conservative
Sebastian	sebastian	Sebastian
Pinera	pinera	Pinera
will	will	will
begin	begin	begin
a	a	a
second	second	second
term	term	term
as	as	a
Chile	chile	Chile
s	s	s
president	presid	president
in	in	in
March	march	March
with	with	with
a	a	a
strong	strong	strong
mandate	mandat	mandate
after	after	after
trouncing	trounc	trouncing
his	his	his
center	center	center
-left	-left	-left
opponent	oppon	opponent
in	in	in
Sunday	sunday	Sunday
s	s	s
election	elect	election
,	,	,
and	and	and
local	local	local
markets	market	market
soared	soar	soared
on	on	on
hopes	hope	hope
of	of	of
more	more	more
investor	investor	investor
-friendly	-friend	-friendly
policies	polici	policy
.	.	.
Still	still	Still
,	,	,
Pinera	pinera	Pinera
will	will	will
face	face	face
a	a	a
divided	divid	divided
Congress	congress	Congress
and	and	and
an	an	an
upstart	upstart	upstart
leftist	leftist	leftist
coalition	coalit	coalition
that	that	that
has	has	ha
promised	promis	promised
to	to	to
fight	fight	fight
his	his	his
plans	plan	plan
to	to	to
lower	lower	lower
taxes	tax	tax
and	and	and
refine	refin	refine
the	the	the
progressive	progress	progressive
policies	polici	policy
undertaken	undertaken	undertaken
by	by	by
outgoing	outgo	outgoing
center	center	center
-left	-left	-left
President	presid	President
Michelle	michell	Michelle
Bachelet	bachelet	Bachelet
.	.	.
Pinera	pinera	Pinera
s	s	s
previous	previous	previous
stint	stint	stint
as	as	a
president	presid	president
,	,	,
from	from	from
2010	2010	2010
to	to	to
2014	2014	2014
,	,	,
was	was	wa
marked	mark	marked
by	by	by
huge	huge	huge
student	student	student
protests	protest	protest
.	.	.
Speaking	speak	Speaking
to	to	to
reporters	report	reporter
after	after	after
meeting	meet	meeting
with	with	with
Bachelet	bachelet	Bachelet
on	on	on
Monday	monday	Monday
,	,	,
Pinera	pinera	Pinera
struck	struck	struck
a	a	a
tone	tone	tone
of	of	of
unity	uniti	unity
,	,	,
saying	say	saying
he	he	he
would	would	would
work	work	work
to	to	to
form	form	form
a	a	a
broad	broad	broad
cabinet	cabinet	cabinet
,	,	,
of	of	of
continuity	continu	continuity
and	and	and
change	chang	change
.	.	.
Chile	chile	Chile
s	s	s
peso	peso	peso
strengthened	strengthen	strengthened
more	more	more
than	than	than
2	2	2
percentage	percentag	percentage
points	point	point
against	against	against
the	the	the
dollar	dollar	dollar
on	on	on
Monday	monday	Monday
,	,	,
while	while	while
the	the	the
IPSA	ipsa	IPSA
stock	stock	stock
index	index	index
hit	hit	hit
an	an	an
all	all	all
-time	-time	-time
high	high	high
and	and	and
was	was	wa
up	up	up
nearly	near	nearly
7	7	7
percent	percent	percent
,	,	,
as	as	a
investors	investor	investor
bet	bet	bet
on	on	on
more	more	more
business	busi	business
-friendly	-friend	-friendly
policies	polici	policy
under	under	under
a	a	a
Pinera	pinera	Pinera
administration	administr	administration
.	.	.
Chile	chile	Chile
is	is	is
the	the	the
world	world	world
s	s	s
top	top	top
copper	copper	copper
producer	produc	producer
and	and	and
the	the	the
country	countri	country
s	s	s
vast	vast	vast
mining	mine	mining
industry	industri	industry
is	is	is
also	also	also
counting	count	counting
on	on	on
Pinera	pinera	Pinera
s	s	s
support	support	support
.	.	.
The	the	The
business	busi	business
magnate	magnat	magnate
has	has	ha
promised	promis	promised
to	to	to
cut	cut	cut
red	red	red
tape	tape	tape
and	and	and
has	has	ha
pledged	pledg	pledged
support	support	support
and	and	and
stable	stabl	stable
funding	fund	funding
for	for	for
state	state	state
-run	-run	-run
miner	miner	miner
Codelco	codelco	Codelco
,	,	,
saying	say	saying
the	the	the
company	compani	company
is	is	is
reinventing	reinvent	reinventing
itself	itself	itself
and	and	and
needs	need	need
investment	invest	investment
.	.	.
Codelco	codelco	Codelco
needs	need	need
strong	strong	strong
management	manag	management
and	and	and
must	must	must
improve	improv	improve
its	it	it
efficiency	effici	efficiency
,	,	,
he	he	he
told	told	told
reporters	report	reporter
.	.	.
With	with	With
his	his	his
nine	nine	nine
-percentage	-percentag	-percentage
point	point	point
win	win	win
over	over	over
center	center	center
-left	-left	-left
senator	senat	senator
Alejandro	alejandro	Alejandro
Guillier	guillier	Guillier
in	in	in
Sunday	sunday	Sunday
s	s	s
runoff	runoff	runoff
presidential	presidenti	presidential
election	elect	election
,	,	,
Pinera	pinera	Pinera
,	,	,
68	68	68
,	,	,
won	won	won
more	more	more
votes	vote	vote
than	than	than
any	ani	any
presidential	presidenti	presidential
candidate	candid	candidate
since	sinc	since
Chile	chile	Chile
s	s	s
return	return	return
to	to	to
democracy	democraci	democracy
in	in	in
1990	1990	1990
.	.	.
It	it	It
was	was	wa
the	the	the
biggest	biggest	biggest
ever	ever	ever
loss	loss	loss
for	for	for
the	the	the
center	center	center
-left	-left	-left
coalition	coalit	coalition
that	that	that
has	has	ha
dominated	domin	dominated
Chile	chile	Chile
s	s	s
politics	polit	politics
since	sinc	since
the	the	the
end	end	end
of	of	of
Augusto	augusto	Augusto
Pinochet	pinochet	Pinochet
s	s	s
dictatorship	dictatorship	dictatorship
.	.	.
Other	other	Other
South	south	South
American	american	American
countries	countri	country
including	includ	including
Argentina	argentina	Argentina
,	,	,
Peru	peru	Peru
and	and	and
Brazil	brazil	Brazil
have	have	have
also	also	also
shifted	shift	shifted
to	to	to
the	the	the
political	polit	political
right	right	right
in	in	in
recent	recent	recent
