Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Navy	navi	Navy
carrier	carrier	carrier
the	the	the
USS	uss	USS
Ronald	ronald	Ronald
Reagan	reagan	Reagan
conducted	conduct	conducted
three	three	three
days	day	day
of	of	of
drills	drill	drill
with	with	with
a	a	a
Japanese	japanes	Japanese
destroyer	destroy	destroyer
and	and	and
two	two	two
Indian	indian	Indian
warships	warship	warship
in	in	in
the	the	the
Sea	sea	Sea
of	of	of
Japan	japan	Japan
Japan	japan	Japan
s	s	s
navy	navi	navy
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
exercise	exercis	exercise
involving	involv	involving
five	five	five
ships	ship	ship
which	which	which
ended	end	ended
Monday	monday	Monday
came	came	came
amid	amid	amid
heightened	heighten	heightened
tension	tension	tension
in	in	in
the	the	the
region	region	region
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
tests	test	test
and	and	and
as	as	a
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
began	began	began
a	a	a
12	12	12
-day	-day	-day
tour	tour	tour
of	of	of
Asia	asia	Asia
beginning	begin	beginning
in	in	in
Japan	japan	Japan
on	on	on
Sunday	sunday	Sunday
The	the	The
exercise	exercis	exercise
helped	help	helped
improve	improv	improve
fighting	fight	fighting
skills	skill	skill
and	and	and
deepened	deepen	deepened
cooperation	cooper	cooperation
with	with	with
India	india	India
Japan	japan	Japan
s	s	s
Maritime	maritim	Maritime
Self	self	Self
Defence	defenc	Defence
Force	forc	Force
said	said	said
in	in	in
a	a	a
press	press	press
release	releas	release
The	the	The
100	100	100
000	000	000
-ton	-ton	-ton
Reagan	reagan	Reagan
which	which	which
is	is	is
based	base	based
in	in	in
Japan	japan	Japan
carries	carri	carry
around	around	around
70	70	70
combat	combat	combat
aircraft	aircraft	aircraft
and	and	and
is	is	is
the	the	the
U	u	U
S	s	S
Navy	navi	Navy
s	s	s
most	most	most
powerful	power	powerful
warship	warship	warship
in	in	in
Asia	asia	Asia
The	the	The
Reagan	reagan	Reagan
will	will	will
join	join	join
two	two	two
other	other	other
carriers	carrier	carrier
in	in	in
the	the	the
Western	western	Western
Pacific	pacif	Pacific
the	the	the
USS	uss	USS
Nimitz	nimitz	Nimitz
and	and	and
USS	uss	USS
Theodore	theodor	Theodore
Roosevelt	roosevelt	Roosevelt
in	in	in
a	a	a
potent	potent	potent
reminder	remind	reminder
to	to	to
Pyongyang	pyongyang	Pyongyang
of	of	of
the	the	the
U	u	U
S	s	S
ability	abil	ability
to	to	to
rapidly	rapid	rapidly
mobilize	mobil	mobilize
military	militari	military
force	forc	force
U	u	U
S	s	S
officials	offici	official
told	told	told
Reuters	reuter	Reuters
earlier	earlier	earlier
