MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
New	new	New
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
which	which	which
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
signed	sign	signed
into	into	into
law	law	law
are	are	are
tantamount	tantamount	tantamount
to	to	to
a	a	a
full	full	full
-scale	-scale	-scale
trade	trade	trade
war	war	war
,	,	,
Russian	russian	Russian
Prime	prime	Prime
Minister	minist	Minister
Dmitry	dmitri	Dmitry
Medvedev	medvedev	Medvedev
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Medvedev	medvedev	Medvedev
also	also	also
said	said	said
in	in	in
a	a	a
Facebook	facebook	Facebook
post	post	post
that	that	that
the	the	the
sanctions	sanction	sanction
showed	show	showed
the	the	the
Trump	trump	Trump
administration	administr	administration
was	was	wa
utterly	utter	utterly
powerless	powerless	powerless
.	.	.
The	the	The
hope	hope	hope
that	that	that
our	our	our
relations	relat	relation
with	with	with
the	the	the
new	new	new
American	american	American
administration	administr	administration
would	would	would
improve	improv	improve
is	is	is
finished	finish	finished
,	,	,
he	he	he
wrote	wrote	wrote
.	.	.
