ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
Turkey	turkey	Turkey
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
United	unit	United
States	state	States
has	has	ha
isolated	isol	isolated
itself	itself	itself
by	by	by
recognizing	recogn	recognizing
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
and	and	and
accused	accus	accused
it	it	it
of	of	of
threatening	threaten	threatening
countries	countri	country
that	that	that
might	might	might
vote	vote	vote
against	against	against
it	it	it
on	on	on
the	the	the
matter	matter	matter
at	at	at
an	an	an
emergency	emerg	emergency
U	u	U
.	.	.
N	n	N
.	.	.
General	general	General
Assembly	assembl	Assembly
session	session	session
.	.	.

Foreign	foreign	Foreign
Minister	minist	Minister
Mevlut	mevlut	Mevlut
Cavusoglu	cavusoglu	Cavusoglu
,	,	,
whose	whose	whose
country	countri	country
has	has	ha
led	led	led
Muslim	muslim	Muslim
opposition	opposit	opposition
to	to	to
Washington	washington	Washington
s	s	s
stance	stanc	stance
on	on	on
Jerusalem	jerusalem	Jerusalem
,	,	,
was	was	wa
speaking	speak	speaking
before	befor	before
leaving	leav	leaving
Istanbul	istanbul	Istanbul
with	with	with
the	the	the
Palestinian	palestinian	Palestinian
foreign	foreign	foreign
minister	minist	minister
to	to	to
attend	attend	attend
Thursday	thursday	Thursday
s	s	s
gathering	gather	gathering
in	in	in
New	new	New
York	york	York
.	.	.

With	with	With
his	his	his
Dec	dec	Dec
.	.	.

6	6	6
decision	decis	decision
,	,	,
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
reversed	revers	reversed
decades	decad	decade
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
,	,	,
and	and	and
upset	upset	upset
an	an	an
international	intern	international
consensus	consensus	consensus
enshrined	enshrin	enshrined
in	in	in
U	u	U
.	.	.
N	n	N
.	.	.
resolutions	resolut	resolution
,	,	,
that	that	that
treated	treat	treated
Jerusalem	jerusalem	Jerusalem
s	s	s
status	status	status
as	as	a
unresolved	unresolv	unresolved
.	.	.

Israel	israel	Israel
captured	captur	captured
East	east	East
Jerusalem	jerusalem	Jerusalem
in	in	in
a	a	a
1967	1967	1967
war	war	war
and	and	and
Palestinians	palestinian	Palestinians
want	want	want
it	it	it
as	as	a
the	the	the
capital	capit	capital
of	of	of
a	a	a
future	futur	future
state	state	state
they	they	they
seek	seek	seek
.	.	.

Trump	trump	Trump
s	s	s
move	move	move
stirred	stir	stirred
outrage	outrag	outrage
among	among	among
Palestinians	palestinian	Palestinians
and	and	and
in	in	in
the	the	the
Arab	arab	Arab
world	world	world
,	,	,
and	and	and
concern	concern	concern
among	among	among
Washington	washington	Washington
s	s	s
Western	western	Western
allies	alli	ally
.	.	.

On	on	On
Monday	monday	Monday
,	,	,
the	the	the
United	unit	United
States	state	States
vetoed	veto	vetoed
a	a	a
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
draft	draft	draft
resolution	resolut	resolution
calling	call	calling
on	on	on
it	it	it
to	to	to
withdraw	withdraw	withdraw
its	it	it
declaration	declar	declaration
.	.	.

Thel	thel	Thel
14	14	14
other	other	other
council	council	council
members	member	member
,	,	,
including	includ	including
close	close	close
U	u	U
.	.	.
S	s	S
.	.	.
allies	alli	ally
such	such	such
as	as	a
Japan	japan	Japan
and	and	and
four	four	four
European	european	European
Union	union	Union
countries	countri	country
,	,	,
backed	back	backed
the	the	the
