Token	Stem	Lemma
FRANKFURT	frankfurt	FRANKFURT
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Some	some	Some
Democratic	democrat	Democratic
members	member	member
of	of	of
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
have	have	have
renewed	renew	renewed
efforts	effort	effort
to	to	to
find	find	find
possible	possibl	possible
links	link	link
between	between	between
banks	bank	bank
such	such	such
as	as	a
Germany	germani	Germany
s	s	s
Deutsche	deutsch	Deutsche
Bank	bank	Bank
DBKGn	dbkgn	DBKGn
DE	de	DE
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Russia	russia	Russia
Investigations	investig	Investigations
are	are	are
being	be	being
conducted	conduct	conducted
in	in	in
the	the	the
United	unit	United
States	state	States
into	into	into
possible	possibl	possible
collusion	collus	collusion
between	between	between
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
team	team	team
and	and	and
Russia	russia	Russia
during	dure	during
the	the	the
presidential	presidenti	presidential
election	elect	election
campaign	campaign	campaign
in	in	in
2016	2016	2016
The	the	The
White	white	White
House	hous	House
and	and	and
the	the	the
Kremlin	kremlin	Kremlin
have	have	have
denied	deni	denied
there	there	there
was	was	wa
any	ani	any
interference	interfer	interference
in	in	in
the	the	the
election	elect	election
Maxine	maxin	Maxine
Waters	water	Waters
ranking	rank	ranking
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
told	told	told
reporters	report	reporter
she	she	she
had	had	had
filed	file	filed
a	a	a
resolution	resolut	resolution
of	of	of
inquiry	inquiri	inquiry
demanding	demand	demanding
the	the	the
U	u	U
S	s	S
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
hand	hand	hand
over	over	over
documents	document	document
in	in	in
his	his	his
possession	possess	possession
relating	relat	relating
to	to	to
President	presid	President
Trump	trump	Trump
s	s	s
financial	financi	financial
connections	connect	connection
to	to	to
Russia	russia	Russia
certain	certain	certain
illegal	illeg	illegal
financial	financi	financial
schemes	scheme	scheme
and	and	and
related	relat	related
information	inform	information
The	the	The
resolution	resolut	resolution
asked	ask	asked
for	for	for
any	ani	any
records	record	record
of	of	of
loans	loan	loan
or	or	or
credit	credit	credit
from	from	from
a	a	a
number	number	number
of	of	of
banks	bank	bank
including	includ	including
Deutsche	deutsch	Deutsche
Bank	bank	Bank
and	and	and
Russian	russian	Russian
lenders	lender	lender
Sberbank	sberbank	Sberbank
SBER	sber	SBER
MM	mm	MM
and	and	and
Gazprombank	gazprombank	Gazprombank
GZPRI	gzpri	GZPRI
MM	mm	MM
to	to	to
Trump	trump	Trump
and	and	and
22	22	22
of	of	of
his	his	his
closest	closest	closest
associates	associ	associate
including	includ	including
family	famili	family
members	member	member
and	and	and
top	top	top
White	white	White
House	hous	House
and	and	and
campaign	campaign	campaign
advisers	advis	adviser
Specifically	specif	Specifically
the	the	the
group	group	group
is	is	is
seeking	seek	seeking
documents	document	document
that	that	that
may	may	may
have	have	have
been	been	been
unearthed	unearth	unearthed
by	by	by
the	the	the
Treasury	treasuri	Treasury
s	s	s
Financial	financi	Financial
Crimes	crime	Crimes
Enforcement	enforc	Enforcement
Network	network	Network
that	that	that
could	could	could
show	show	show
any	ani	any
ties	tie	tie
between	between	between
Trump	trump	Trump
s	s	s
finances	financ	finance
and	and	and
Russia	russia	Russia
A	a	A
resolution	resolut	resolution
of	of	of
inquiry	inquiri	inquiry
is	is	is
a	a	a
legislative	legisl	legislative
tool	tool	tool
by	by	by
which	which	which
the	the	the
House	hous	House
can	can	can
request	request	request
information	inform	information
from	from	from
the	the	the
administration	administr	administration
Waters	water	Waters
filed	file	filed
the	the	the
resolution	resolut	resolution
with	with	with
the	the	the
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
which	which	which
now	now	now
has	has	ha
14	14	14
legislative	legisl	legislative
days	day	day
to	to	to
address	address	address
it	it	it
either	either	either
by	by	by
debating	debat	debating
it	it	it
or	or	or
voting	vote	voting
it	it	it
down	down	down
If	if	If
the	the	the
committee	committe	committee
chaired	chair	chaired
and	and	and
dominated	domin	dominated
by	by	by
Republicans	republican	Republicans
ignores	ignor	ignores
the	the	the
resolution	resolut	resolution
it	it	it
could	could	could
head	head	head
to	to	to
the	the	the
floor	floor	floor
of	of	of
the	the	the
broader	broader	broader
House	hous	House
Waters	water	Waters
and	and	and
four	four	four
other	other	other
colleagues	colleagu	colleague
have	have	have
been	been	been
especially	especi	especially
interested	interest	interested
in	in	in
learning	learn	learning
more	more	more
from	from	from
Deutsche	deutsch	Deutsche
Bank	bank	Bank
which	which	which
government	govern	government
ethics	ethic	ethic
disclosures	disclosur	disclosure
list	list	list
as	as	a
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
biggest	biggest	biggest
lenders	lender	lender
Deutsche	deutsch	Deutsche
Bank	bank	Bank
s	s	s
lawyers	lawyer	lawyer
have	have	have
rejected	reject	rejected
requests	request	request
for	for	for
information	inform	information
citing	cite	citing
privacy	privaci	privacy
laws	law	law
Waters	water	Waters
asked	ask	asked
Federal	feder	Federal
Reserve	reserv	Reserve
Chair	chair	Chair
Janet	janet	Janet
Yellen	yellen	Yellen
at	at	at
a	a	a
hearing	hear	hearing
on	on	on
Wednesday	wednesday	Wednesday
whether	whether	whether
the	the	the
U	u	U
S	s	S
central	central	central
bank	bank	bank
had	had	had
uncovered	uncov	uncovered
anything	anyth	anything
about	about	about
Trump	trump	Trump
in	in	in
its	it	it
Deutsche	deutsch	Deutsche
regulatory	regulatori	regulatory
work	work	work
Yellen	yellen	Yellen
said	said	said
the	the	the
Fed	fed	Fed
had	had	had
not	not	not
looked	look	looked
into	into	into
it	it	it
