WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
does	doe	doe
not	not	not
like	like	like
the	the	the
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
cooked	cook	cooked
up	up	up
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
and	and	and
other	other	other
Republicans	republican	Republicans
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.

At	at	At
least	least	least
,	,	,
he	he	he
does	doe	doe
not	not	not
like	like	like
the	the	the
term	term	term
.	.	.

I	i	I
don	don	don
t	t	t
like	like	like
the	the	the
word	word	word
adjustment	adjust	adjustment
,	,	,
because	becaus	because
our	our	our
country	countri	country
gets	get	get
taken	taken	taken
advantage	advantag	advantage
of	of	of
,	,	,
to	to	to
use	use	use
a	a	a
nice	nice	nice
term	term	term
,	,	,
by	by	by
every	everi	every
other	other	other
country	countri	country
in	in	in
the	the	the
world	world	world
,	,	,
Trump	trump	Trump
told	told	told
Fox	fox	Fox
Business	busi	Business
News	news	News
in	in	in
an	an	an
interview	interview	interview
that	that	that
aired	air	aired
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

Adjustment	adjust	Adjustment
means	mean	mean
we	we	we
lose	lose	lose
.	.	.

We	we	We
lose	lose	lose
.	.	.
Let	let	Let
s	s	s
call	call	call
it	it	it
an	an	an
import	import	import
tax	tax	tax
.	.	.

Let	let	Let
s	s	s
call	call	call
it	it	it
a	a	a
reciprocal	reciproc	reciprocal
tax	tax	tax
,	,	,
he	he	he
added	ad	added
.	.	.

Nobody	nobodi	Nobody
gets	get	get
angry	angri	angry
when	when	when
you	you	you
say	say	say
reciprocal	reciproc	reciprocal
tax	tax	tax
.	.	.
Trump	trump	Trump
was	was	wa
talking	talk	talking
about	about	about
a	a	a
provision	provis	provision
in	in	in
Ryan	ryan	Ryan
s	s	s
House	hous	House
Republican	republican	Republican
tax	tax	tax
blueprint	blueprint	blueprint
that	that	that
has	has	ha
polarized	polar	polarized
the	the	the
tax	tax	tax
reform	reform	reform
debate	debat	debate
,	,	,
as	as	a
the	the	the
White	white	White
House	hous	House
tries	tri	try
to	to	to
score	score	score
a	a	a
much	much	much
-needed	-need	-needed
legislative	legisl	legislative
victory	victori	victory
by	by	by
overhauling	overhaul	overhauling
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
tax	tax	tax
code	code	code
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
the	the	the
Reagan	reagan	Reagan
era	era	era
.	.	.

The	the	The
proposal	propos	proposal
would	would	would
exempt	exempt	exempt
U	u	U
.	.	.
S	s	S
.	.	.
corporate	corpor	corporate
export	export	export
revenues	revenu	revenue
from	from	from
federal	feder	federal
taxes	tax	tax
,	,	,
while	while	while
requiring	requir	requiring
U	u	U
.	.	.
S	s	S
.	.	.
companies	compani	company
to	to	to
shoulder	shoulder	shoulder
the	the	the
same	same	same
flat	flat	flat
20	20	20
percent	percent	percent
tax	tax	tax
rate	rate	rate
on	on	on
supplies	suppli	supply
and	and	and
other	other	other
purchased	purchas	purchased
products	product	product
,	,	,
whether	whether	whether
produced	produc	produced
overseas	oversea	overseas
or	or	or
domestically	domest	domestically
.	.	.

But	but	But
the	the	the
president	presid	president
appeared	appear	appeared
to	to	to
favor	favor	favor
an	an	an
import	import	import
tax	tax	tax
that	that	that
could	could	could
be	be	be
adjusted	adjust	adjusted
to	to	to
reflect	reflect	reflect
the	the	the
country	countri	country
of	of	of
origin	origin	origin
s	s	s
tax	tax	tax
rate	rate	rate
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
products	product	product
.	.	.

He	he	He
said	said	said
such	such	such
an	an	an
approach	approach	approach
could	could	could
take	take	take
the	the	the
form	form	form
of	of	of
trade	trade	trade
policy	polici	policy
rather	rather	rather
than	than	than
tax	tax	tax
policy	polici	policy
.	.	.

There	there	There
has	has	ha
to	to	to
be	be	be
a	a	a
certain	certain	certain
reciprocal	reciproc	reciprocal
nature	natur	nature
to	to	to
it	it	it
,	,	,
the	the	the
president	presid	president
said	said	said
.	.	.

The	the	The
other	other	other
countries	countri	country
,	,	,
if	if	if
they	they	they
re	re	re
charging	charg	charging
you	you	you
a	a	a
50	50	50
percent	percent	percent
tax	tax	tax
,	,	,
you	you	you
say	say	say
O	o	O
.	.	.
K	k	K
.	.	.
,	,	,
whatever	whatev	whatever
you	you	you
charge	charg	charge
,	,	,
we	we	we
re	re	re
charging	charg	charging
.	.	.
The	the	The
House	hous	House
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
,	,	,
or	or	or
BAT	bat	BAT
,	,	,
would	would	would
help	help	help
Trump	trump	Trump
keep	keep	keep
his	his	his
campaign	campaign	campaign
pledge	pledg	pledge
to	to	to
create	creat	create
manufacturing	manufactur	manufacturing
jobs	job	job
,	,	,
advocates	advoc	advocate
say	say	say
,	,	,
by	by	by
exempting	exempt	exempting
U	u	U
.	.	.
S	s	S
.	.	.
export	export	export
revenue	revenu	revenue
from	from	from
tax	tax	tax
while	while	while
subjecting	subject	subjecting
imports	import	import
to	to	to
the	the	the
same	same	same
20	20	20
percent	percent	percent
corporate	corpor	corporate
tax	tax	tax
imposed	impos	imposed
on	on	on
domestic	domest	domestic
products	product	product
.	.	.

But	but	But
the	the	the
measure	measur	measure
has	has	ha
been	been	been
angrily	angrili	angrily
denounced	denounc	denounced
by	by	by
import	import	import
-dependent	-depend	-dependent
industries	industri	industry
and	and	and
rejected	reject	rejected
by	by	by
enough	enough	enough
Senate	senat	Senate
Republicans	republican	Republicans
to	to	to
call	call	call
its	it	it
political	polit	political
viability	viabil	viability
into	into	into
question	question	question
.	.	.

In	in	In
his	his	his
Fox	fox	Fox
interview	interview	interview
,	,	,
Trump	trump	Trump
lamented	lament	lamented
the	the	the
inequalities	inequ	inequality
of	of	of
the	the	the
international	intern	international
tax	tax	tax
system	system	system
,	,	,
saying	say	saying
U	u	U
.	.	.
S	s	S
.	.	.
products	product	product
face	face	face
high	high	high
tax	tax	tax
rates	rate	rate
overseas	oversea	overseas
while	while	while
foreign	foreign	foreign
-made	-made	-made
goods	good	good
enter	enter	enter
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
market	market	market
tax	tax	tax
free	free	free
.	.	.

Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
floated	float	floated
the	the	the
idea	idea	idea
of	of	of
a	a	a
reciprocal	reciproc	reciprocal
tax	tax	tax
in	in	in
February	februari	February
,	,	,
but	but	but
administration	administr	administration
officials	offici	official
have	have	have
offered	offer	offered
few	few	few
details	detail	detail
and	and	and
lobbyists	lobbyist	lobbyist
have	have	have
suggested	suggest	suggested
that	that	that
it	it	it
could	could	could
strongly	strong	strongly
resemble	resembl	resemble
the	the	the
House	hous	House
BAT	bat	BAT
proposal	propos	proposal
.	.	.

I	i	I
love	love	love
the	the	the
idea	idea	idea
of	of	of
reciprocal	reciproc	reciprocal
,	,	,
Trump	trump	Trump
said	said	said
.	.	.

You	you	You
can	can	can
call	call	call
it	it	it
a	a	a
reciprocal	reciproc	reciprocal
or	or	or
a	a	a
matching	match	matching
tax	tax	tax
or	or	or
a	a	a
mirror	mirror	mirror
tax	tax	tax
.	.	.

There	there	There
are	are	are
numerous	numer	numerous
terms	term	term
.	.	.

But	but	But
the	the	the
reciprocal	reciproc	reciprocal
tax	tax	tax
is	is	is
very	veri	very
important	import	important
.	.	.

