Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
The	the	The
Democratic	democrat	Democratic
Party	parti	Party
released	releas	released
a	a	a
video	video	video
on	on	on
Sunday	sunday	Sunday
slamming	slam	slamming
Republican	republican	Republican
presidential	presidenti	presidential
hopefuls	hope	hopeful
for	for	for
their	their	their
opposition	opposit	opposition
to	to	to
action	action	action
on	on	on
climate	climat	climate
change	chang	change
suggesting	suggest	suggesting
the	the	the
views	view	view
clash	clash	clash
with	with	with
the	the	the
reality	realiti	reality
of	of	of
rising	rise	rising
sea	sea	sea
levels	level	level
and	and	and
shifting	shift	shifting
weather	weather	weather
patterns	pattern	pattern
The	the	The
video	video	video
features	featur	feature
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
two	two	two
closest	closest	closest
rivals	rival	rival
Marco	marco	Marco
Rubio	rubio	Rubio
and	and	and
Ted	ted	Ted
Cruz	cruz	Cruz
denying	deni	denying
man	man	man
-made	-made	-made
global	global	global
warming	warm	warming
juxtaposed	juxtapos	juxtaposed
with	with	with
images	imag	image
of	of	of
U	u	U
S	s	S
flooding	flood	flooding
wildfires	wildfir	wildfire
droughts	drought	drought
and	and	and
heat	heat	heat
waves	wave	wave
I	i	I
m	m	m
not	not	not
a	a	a
believer	believ	believer
in	in	in
climate	climat	climate
change	chang	change
Trump	trump	Trump
says	say	say
during	dure	during
a	a	a
television	televis	television
news	news	news
interview	interview	interview
featured	featur	featured
in	in	in
the	the	the
clip	clip	clip
The	the	The
video	video	video
can	can	can
be	be	be
seen	seen	seen
at	at	at
bit	bit	bit
ly	ly	ly
1Qm5iB8	1qm5ib8	1Qm5iB8
Satellite	satellit	Satellite
data	data	data
show	show	show
there	there	there
s	s	s
been	been	been
no	no	no
warming	warm	warming
whatsoever	whatsoev	whatsoever
Cruz	cruz	Cruz
a	a	a
U	u	U
S	s	S
senator	senat	senator
of	of	of
Texas	texa	Texas
says	say	say
in	in	in
another	anoth	another
news	news	news
clip	clip	clip
Rubio	rubio	Rubio
a	a	a
U	u	U
S	s	S
senator	senat	senator
of	of	of
Florida	florida	Florida
says	say	say
I	i	I
do	do	do
not	not	not
believe	believ	believe
that	that	that
human	human	human
activity	activ	activity
is	is	is
causing	caus	causing
these	these	these
dramatic	dramat	dramatic
changes	chang	change
to	to	to
our	our	our
climate	climat	climate
the	the	the
way	way	way
these	these	these
scientists	scientist	scientist
are	are	are
portraying	portray	portraying
it	it	it
The	the	The
video	video	video
aims	aim	aim
to	to	to
put	put	put
the	the	the
environmental	environment	environmental
issue	issu	issue
center	center	center
stage	stage	stage
in	in	in
the	the	the
November	novemb	November
race	race	race
for	for	for
the	the	the
White	white	White
House	hous	House
Democratic	democrat	Democratic
presidential	presidenti	presidential
hopefuls	hope	hopeful
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
have	have	have
both	both	both
laid	laid	laid
out	out	out
plans	plan	plan
to	to	to
combat	combat	combat
climate	climat	climate
change	chang	change
while	while	while
all	all	all
five	five	five
Republican	republican	Republican
presidential	presidenti	presidential
contenders	contend	contender
have	have	have
argued	argu	argued
that	that	that
the	the	the
problem	problem	problem
doesn	doesn	doesn
t	t	t
exist	exist	exist
or	or	or
have	have	have
discounted	discount	discounted
the	the	the
scope	scope	scope
of	of	of
the	the	the
issue	issu	issue
The	the	The
video	video	video
also	also	also
draws	draw	draw
a	a	a
link	link	link
between	between	between
environmental	environment	environmental
issues	issu	issue
and	and	and
the	the	the
vacancy	vacanc	vacancy
on	on	on
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
following	follow	following
the	the	the
surprise	surpris	surprise
death	death	death
this	this	this
month	month	month
of	of	of
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
said	said	said
he	he	he
plans	plan	plan
to	to	to
nominate	nomin	nominate
a	a	a
replacement	replac	replacement
for	for	for
Scalia	scalia	Scalia
before	befor	before
the	the	the
November	novemb	November
election	elect	election
but	but	but
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
have	have	have
vowed	vow	vowed
to	to	to
block	block	block
the	the	the
effort	effort	effort
With	with	With
so	so	so
many	mani	many
issues	issu	issue
at	at	at
stake	stake	stake
now	now	now
with	with	with
so	so	so
much	much	much
potentially	potenti	potentially
heading	head	heading
before	befor	before
the	the	the
court	court	court
on	on	on
clean	clean	clean
energy	energi	energy
and	and	and
climate	climat	climate
change	chang	change
we	we	we
simply	simpli	simply
can	can	can
t	t	t
afford	afford	afford
for	for	for
our	our	our
nation	nation	nation
s	s	s
highest	highest	highest
court	court	court
to	to	to
be	be	be
crippled	crippl	crippled
a	a	a
few	few	few
Democratic	democrat	Democratic
members	member	member
of	of	of
Congress	congress	Congress
say	say	say
in	in	in
the	the	the
video	video	video
An	an	An
official	offici	official
for	for	for
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
said	said	said
the	the	the
video	video	video
would	would	would
be	be	be
circulated	circul	circulated
on	on	on
social	social	social
media	media	medium
Reporting	report	Reporting
by	by	by
Luciana	luciana	Luciana
Lopez	lopez	Lopez
Additional	addit	Additional
reporting	report	reporting
by	by	by
Alana	alana	Alana
Wise	wise	Wise
Editing	edit	Editing
by	by	by
Leslie	lesli	Leslie
Adler	adler	Adler
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
