Token	Stem	Lemma
PHILADELPHIA	philadelphia	PHILADELPHIA
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
pushed	push	pushed
Republican	republican	Republican
lawmakers	lawmak	lawmaker
on	on	on
Thursday	thursday	Thursday
for	for	for
swift	swift	swift
action	action	action
on	on	on
a	a	a
sweeping	sweep	sweeping
agenda	agenda	agenda
including	includ	including
his	his	his
planned	plan	planned
U	u	U
S	s	S
-Mexican	-mexican	-Mexican
border	border	border
wall	wall	wall
tax	tax	tax
cuts	cut	cut
and	and	and
repealing	repeal	repealing
the	the	the
Obamacare	obamacar	Obamacare
law	law	law
despite	despit	despite
tensions	tension	tension
over	over	over
timetables	timet	timetable
and	and	and
priorities	prioriti	priority
Congressional	congression	Congressional
Republicans	republican	Republicans
were	were	were
in	in	in
Philadelphia	philadelphia	Philadelphia
for	for	for
a	a	a
three	three	three
-day	-day	-day
retreat	retreat	retreat
to	to	to
hammer	hammer	hammer
out	out	out
a	a	a
legislative	legisl	legislative
agenda	agenda	agenda
with	with	with
the	the	the
party	parti	party
in	in	in
control	control	control
of	of	of
the	the	the
White	white	White
House	hous	House
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
a	a	a
decade	decad	decade
This	this	This
Congress	congress	Congress
is	is	is
going	go	going
to	to	to
be	be	be
the	the	the
busiest	busiest	busiest
Congress	congress	Congress
we	we	we
ve	ve	ve
had	had	had
in	in	in
decades	decad	decade
maybe	mayb	maybe
ever	ever	ever
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
speech	speech	speech
to	to	to
the	the	the
lawmakers	lawmak	lawmaker
at	at	at
a	a	a
Philadelphia	philadelphia	Philadelphia
hotel	hotel	hotel
Enough	enough	Enough
all	all	all
talk	talk	talk
no	no	no
action	action	action
We	we	We
have	have	have
to	to	to
deliver	deliv	deliver
Trump	trump	Trump
added	ad	added
But	but	But
Trump	trump	Trump
did	did	did
not	not	not
hold	hold	hold
an	an	an
expected	expect	expected
question	question	question
-and	-and	-and
-answer	-answer	-answer
session	session	session
with	with	with
the	the	the
lawmakers	lawmak	lawmaker
and	and	and
his	his	his
speech	speech	speech
veered	veer	veered
into	into	into
side	side	side
issues	issu	issue
such	such	such
as	as	a
predicting	predict	predicting
crowd	crowd	crowd
size	size	size
for	for	for
an	an	an
anti	anti	anti
-abortion	-abort	-abortion
march	march	march
in	in	in
Washington	washington	Washington
alleging	alleg	alleging
American	american	American
voting	vote	voting
irregularities	irregular	irregularity
and	and	and
touting	tout	touting
winning	win	winning
Pennsylvania	pennsylvania	Pennsylvania
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
who	who	who
initially	initi	initially
hesitated	hesit	hesitated
in	in	in
endorsing	endors	endorsing
Trump	trump	Trump
last	last	last
year	year	year
and	and	and
has	has	ha
criticized	critic	criticized
him	him	him
on	on	on
some	some	some
issues	issu	issue
disputed	disput	disputed
the	the	the
notion	notion	notion
that	that	that
congressional	congression	congressional
Republicans	republican	Republicans
were	were	were
not	not	not
in	in	in
synch	synch	synch
with	with	with
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
who	who	who
was	was	wa
sworn	sworn	sworn
in	in	in
less	less	le
than	than	than
a	a	a
week	week	week
ago	ago	ago
having	have	having
never	never	never
previously	previous	previously
held	held	held
public	public	public
office	offic	office
We	we	We
are	are	are
on	on	on
the	the	the
same	same	same
page	page	page
with	with	with
the	the	the
White	white	White
House	hous	House
Ryan	ryan	Ryan
said	said	said
during	dure	during
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
This	this	This
is	is	is
going	go	going
to	to	to
be	be	be
an	an	an
unconventional	unconvent	unconventional
presidency	presid	presidency
Ryan	ryan	Ryan
added	ad	added
I	i	I
think	think	think
you	you	you
know	know	know
this	this	this
by	by	by
now	now	now
I	i	I
think	think	think
we	we	we
re	re	re
going	go	going
to	to	to
see	see	see
unconventional	unconvent	unconventional
activities	activ	activity
like	like	like
tweets	tweet	tweet
and	and	and
things	thing	thing
like	like	like
that	that	that
I	i	I
think	think	think
that	that	that
s	s	s
just	just	just
something	someth	something
that	that	that
we	we	we
re	re	re
all	all	all
going	go	going
to	to	to
have	have	have
to	to	to
get	get	get
used	use	used
to	to	to
Trump	trump	Trump
pressed	press	pressed
the	the	the
lawmakers	lawmak	lawmaker
for	for	for
action	action	action
on	on	on
repealing	repeal	repealing
and	and	and
replacing	replac	replacing
Democratic	democrat	Democratic
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
even	even	even
as	as	a
Republicans	republican	Republicans
scramble	scrambl	scramble
to	to	to
devise	devis	devise
a	a	a
replacement	replac	replacement
plan	plan	plan
and	and	and
lowering	lower	lowering
taxes	tax	tax
on	on	on
all	all	all
American	american	American
businesses	busi	business
and	and	and
the	the	the
middle	middl	middle
class	class	class
For	for	For
weeks	week	week
Republicans	republican	Republicans
talked	talk	talked
about	about	about
formulating	formul	formulating
an	an	an
agenda	agenda	agenda
for	for	for
the	the	the
first	first	first
100	100	100
days	day	day
of	of	of
Trump	trump	Trump
s	s	s
presidency	presid	presidency
In	in	In
recent	recent	recent
days	day	day
the	the	the
talk	talk	talk
has	has	ha
turned	turn	turned
into	into	into
a	a	a
200	200	200
-day	-day	-day
agenda	agenda	agenda
for	for	for
passing	pass	passing
major	major	major
legislation	legisl	legislation
before	befor	before
the	the	the
lawmakers	lawmak	lawmaker
August	august	August
recess	recess	recess
It	it	It
s	s	s
going	go	going
to	to	to
take	take	take
more	more	more
than	than	than
simply	simpli	simply
100	100	100
days	day	day
Ryan	ryan	Ryan
said	said	said
Ryan	ryan	Ryan
said	said	said
that	that	that
it	it	it
is	is	is
our	our	our
goal	goal	goal
is	is	is
to	to	to
get	get	get
these	these	these
laws	law	law
done	done	done
in	in	in
2017	2017	2017
without	without	without
guaranteeing	guarante	guaranteeing
that	that	that
a	a	a
replacement	replac	replacement
for	for	for
Obamacare	obamacar	Obamacare
and	and	and
a	a	a
tax	tax	tax
reform	reform	reform
bill	bill	bill
would	would	would
be	be	be
enacted	enact	enacted
by	by	by
the	the	the
end	end	end
of	of	of
December	decemb	December
McConnell	mcconnel	McConnell
said	said	said
lawmakers	lawmak	lawmaker
will	will	will
take	take	take
up	up	up
legislation	legisl	legislation
to	to	to
provide	provid	provide
12	12	12
billion	billion	billion
to	to	to
15	15	15
billion	billion	billion
to	to	to
pay	pay	pay
for	for	for
Trump	trump	Trump
s	s	s
planned	plan	planned
wall	wall	wall
along	along	along
the	the	the
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
border	border	border
Trump	trump	Trump
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
the	the	the
wall	wall	wall
to	to	to
proceed	proceed	proceed
part	part	part
of	of	of
a	a	a
package	packag	package
of	of	of
measures	measur	measure
aimed	aim	aimed
at	at	at
curbing	curb	curbing
illegal	illeg	illegal
immigration	immigr	immigration
although	although	although
the	the	the
action	action	action
has	has	ha
tested	test	tested
already	alreadi	already
frayed	fray	frayed
relations	relat	relation
with	with	with
Mexico	mexico	Mexico
House	hous	House
Republican	republican	Republican
leader	leader	leader
Kevin	kevin	Kevin
McCarthy	mccarthi	McCarthy
said	said	said
the	the	the
pace	pace	pace
of	of	of
legislative	legisl	legislative
action	action	action
may	may	may
frustrate	frustrat	frustrate
Trump	trump	Trump
President	presid	President
Trump	trump	Trump
comes	come	come
from	from	from
a	a	a
different	differ	different
world	world	world
McCarthy	mccarthi	McCarthy
told	told	told
reporters	report	reporter
Out	out	Out
in	in	in
the	the	the
business	busi	business
community	communiti	community
he	he	he
likes	like	like
things	thing	thing
done	done	done
fast	fast	fast
and	and	and
he	he	he
s	s	s
going	go	going
to	to	to
continue	continu	continue
to	to	to
push	push	push
them	them	them
Thousands	thousand	Thousands
of	of	of
anti	anti	anti
-Trump	-trump	-Trump
protesters	protest	protester
took	took	took
to	to	to
the	the	the
streets	street	street
in	in	in
Philadelphia	philadelphia	Philadelphia
a	a	a
heavily	heavili	heavily
Democratic	democrat	Democratic
bastion	bastion	bastion
that	that	that
is	is	is
one	one	one
of	of	of
the	the	the
cities	citi	city
that	that	that
could	could	could
be	be	be
stripped	strip	stripped
of	of	of
federal	feder	federal
funds	fund	fund
for	for	for
protecting	protect	protecting
illegal	illeg	illegal
immigrants	immigr	immigrant
under	under	under
a	a	a
Trump	trump	Trump
directive	direct	directive
Marchers	marcher	Marchers
carried	carri	carried
signs	sign	sign
including	includ	including
Fascist	fascist	Fascist
Pig	pig	Pig
Protect	protect	Protect
My	my	My
Health	health	Health
Care	care	Care
Immigration	immigr	Immigration
Makes	make	Makes
America	america	America
Great	great	Great
Planet	planet	Planet
Over	over	Over
Profit	profit	Profit
and	and	and
Impeach	impeach	Impeach
Trump	trump	Trump
During	dure	During
his	his	his
speech	speech	speech
Trump	trump	Trump
took	took	took
time	time	time
to	to	to
explain	explain	explain
his	his	his
side	side	side
of	of	of
the	the	the
story	stori	story
on	on	on
Mexico	mexico	Mexico
s	s	s
president	presid	president
canceling	cancel	canceling
a	a	a
meeting	meet	meeting
next	next	next
week	week	week
because	becaus	because
of	of	of
Trump	trump	Trump
s	s	s
insistence	insist	insistence
that	that	that
America	america	America
s	s	s
southern	southern	southern
neighbor	neighbor	neighbor
eventually	eventu	eventually
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
Mexico	mexico	Mexico
has	has	ha
said	said	said
it	it	it
will	will	will
not	not	not
Trump	trump	Trump
said	said	said
a	a	a
tax	tax	tax
reform	reform	reform
bill	bill	bill
will	will	will
reduce	reduc	reduce
our	our	our
trade	trade	trade
deficits	deficit	deficit
increase	increas	increase
American	american	American
exports	export	export
and	and	and
will	will	will
generate	generat	generate
revenue	revenu	revenue
from	from	from
Mexico	mexico	Mexico
that	that	that
will	will	will
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
if	if	if
we	we	we
decide	decid	decide
to	to	to
go	go	go
that	that	that
route	rout	route
McConnell	mcconnel	McConnell
and	and	and
Ryan	ryan	Ryan
did	did	did
not	not	not
say	say	say
whether	whether	whether
Congress	congress	Congress
would	would	would
offset	offset	offset
the	the	the
wall	wall	wall
s	s	s
cost	cost	cost
by	by	by
cutting	cut	cutting
other	other	other
programs	program	program
or	or	or
