Token	Stem	Lemma
CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
Venezuelan	venezuelan	Venezuelan
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
looked	look	looked
to	to	to
the	the	the
world	world	world
of	of	of
digital	digit	digital
currency	currenc	currency
to	to	to
circumvent	circumv	circumvent
U	u	U
S	s	S
-led	-led	-led
financial	financi	financial
sanctions	sanction	sanction
announcing	announc	announcing
on	on	on
Sunday	sunday	Sunday
the	the	the
launch	launch	launch
of	of	of
the	the	the
petro	petro	petro
backed	back	backed
by	by	by
oil	oil	oil
reserves	reserv	reserve
to	to	to
shore	shore	shore
up	up	up
a	a	a
collapsed	collaps	collapsed
economy	economi	economy
The	the	The
leftist	leftist	leftist
leader	leader	leader
offered	offer	offered
few	few	few
specifics	specif	specific
about	about	about
the	the	the
currency	currenc	currency
launch	launch	launch
or	or	or
how	how	how
the	the	the
struggling	struggl	struggling
OPEC	opec	OPEC
member	member	member
would	would	would
pull	pull	pull
off	off	off
such	such	such
a	a	a
feat	feat	feat
but	but	but
he	he	he
declared	declar	declared
to	to	to
cheers	cheer	cheer
that	that	that
the	the	the
21st	21st	21st
century	centuri	century
has	has	ha
arrived	arriv	arrived
Venezuela	venezuela	Venezuela
will	will	will
create	creat	create
a	a	a
cryptocurrency	cryptocurr	cryptocurrency
backed	back	backed
by	by	by
oil	oil	oil
gas	gas	gas
gold	gold	gold
and	and	and
diamond	diamond	diamond
reserves	reserv	reserve
Maduro	maduro	Maduro
said	said	said
in	in	in
his	his	his
regular	regular	regular
Sunday	sunday	Sunday
televised	televis	televised
broadcast	broadcast	broadcast
a	a	a
five	five	five
-hour	-hour	-hour
showcase	showcas	showcase
of	of	of
Christmas	christma	Christmas
songs	song	song
and	and	and
dancing	danc	dancing
The	the	The
petro	petro	petro
he	he	he
said	said	said
would	would	would
help	help	help
Venezuela	venezuela	Venezuela
advance	advanc	advance
in	in	in
issues	issu	issue
of	of	of
monetary	monetari	monetary
sovereignty	sovereignti	sovereignty
to	to	to
make	make	make
financial	financi	financial
transactions	transact	transaction
and	and	and
overcome	overcom	overcome
the	the	the
financial	financi	financial
blockade	blockad	blockade
Opposition	opposit	Opposition
leaders	leader	leader
derided	derid	derided
the	the	the
announcement	announc	announcement
which	which	which
they	they	they
said	said	said
needed	need	needed
congressional	congression	congressional
approval	approv	approval
and	and	and
some	some	some
cast	cast	cast
doubt	doubt	doubt
on	on	on
whether	whether	whether
the	the	the
digital	digit	digital
currency	currenc	currency
would	would	would
ever	ever	ever
see	see	see
the	the	the
light	light	light
of	of	of
day	day	day
in	in	in
the	the	the
midst	midst	midst
of	of	of
turmoil	turmoil	turmoil
The	the	The
real	real	real
currency	currenc	currency
the	the	the
bolivar	bolivar	bolivar
is	is	is
in	in	in
freefall	freefal	freefall
and	and	and
the	the	the
country	countri	country
is	is	is
sorely	sore	sorely
lacking	lack	lacking
in	in	in
basic	basic	basic
needs	need	need
like	like	like
food	food	food
and	and	and
medicine	medicin	medicine
Still	still	Still
the	the	the
announcement	announc	announcement
highlights	highlight	highlight
how	how	how
sanctions	sanction	sanction
enacted	enact	enacted
this	this	this
year	year	year
by	by	by
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
are	are	are
hurting	hurt	hurting
Venezuela	venezuela	Venezuela
s	s	s
ability	abil	ability
to	to	to
move	move	move
money	money	money
through	through	through
international	intern	international
banks	bank	bank
Washington	washington	Washington
has	has	ha
levied	levi	levied
sanctions	sanction	sanction
against	against	against
Venezuelan	venezuelan	Venezuelan
officials	offici	official
PDVSA	pdvsa	PDVSA
executives	execut	executive
and	and	and
the	the	the
country	countri	country
s	s	s
debt	debt	debt
issuance	issuanc	issuance
Sources	sourc	Sources
say	say	say
compliance	complianc	compliance
departments	depart	department
are	are	are
scrutinizing	scrutin	scrutinizing
transactions	transact	transaction
linked	link	linked
to	to	to
Venezuela	venezuela	Venezuela
which	which	which
has	has	ha
slowed	slow	slowed
some	some	some
bond	bond	bond
payments	payment	payment
and	and	and
complicated	complic	complicated
certain	certain	certain
oil	oil	oil
exports	export	export
Maduro	maduro	Maduro
s	s	s
pivot	pivot	pivot
away	away	away
from	from	from
the	the	the
U	u	U
S	s	S
dollar	dollar	dollar
comes	come	come
after	after	after
the	the	the
recent	recent	recent
spectacular	spectacular	spectacular
rise	rise	rise
of	of	of
bitcoin	bitcoin	bitcoin
which	which	which
has	has	ha
been	been	been
fueled	fuel	fueled
by	by	by
signs	sign	sign
that	that	that
the	the	the
digital	digit	digital
currency	currenc	currency
is	is	is
slowly	slowli	slowly
gaining	gain	gaining
traction	traction	traction
in	in	in
the	the	the
mainstream	mainstream	mainstream
investment	invest	investment
world	world	world
The	the	The
announcement	announc	announcement
bewildered	bewild	bewildered
some	some	some
followers	follow	follower
of	of	of
cryptocurrencies	cryptocurr	cryptocurrencies
which	which	which
typically	typic	typically
are	are	are
not	not	not
backed	back	backed
by	by	by
any	ani	any
government	govern	government
or	or	or
central	central	central
banks	bank	bank
Ironically	iron	Ironically
Venezuela	venezuela	Venezuela
s	s	s
currency	currenc	currency
controls	control	control
in	in	in
recent	recent	recent
years	year	year
have	have	have
spurred	spur	spurred
a	a	a
bitcoin	bitcoin	bitcoin
fad	fad	fad
among	among	among
tech	tech	tech
-savvy	-savvi	-savvy
