Token	Stem	Lemma
MANILA	manila	MANILA
Reuters	reuter	Reuters
The	the	The
issue	issu	issue
of	of	of
human	human	human
rights	right	right
and	and	and
alleged	alleg	alleged
extrajudicial	extrajudici	extrajudicial
killings	kill	killing
in	in	in
the	the	the
Philippines	philippin	Philippines
was	was	wa
not	not	not
discussed	discuss	discussed
during	dure	during
a	a	a
meeting	meet	meeting
on	on	on
Monday	monday	Monday
between	between	between
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
counterpart	counterpart	counterpart
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
a	a	a
Philippine	philippin	Philippine
spokesman	spokesman	spokesman
said	said	said
Harry	harri	Harry
Roque	roqu	Roque
Duterte	dutert	Duterte
s	s	s
spokesman	spokesman	spokesman
told	told	told
a	a	a
news	news	news
conference	confer	conference
Duterte	dutert	Duterte
had	had	had
explained	explain	explained
his	his	his
anti	anti	anti
-drugs	-drug	-drugs
policy	polici	policy
at	at	at
length	length	length
to	to	to
Trump	trump	Trump
who	who	who
seemed	seem	seemed
to	to	to
be	be	be
appreciative	appreci	appreciative
of	of	of
his	his	his
efforts	effort	effort
Roque	roqu	Roque
described	describ	described
the	the	the
relationship	relationship	relationship
between	between	between
Trump	trump	Trump
and	and	and
Duterte	dutert	Duterte
as	as	a
warm	warm	warm
friendly	friend	friendly
and	and	and
candid	candid	candid
and	and	and
said	said	said
they	they	they
shared	share	shared
similar	similar	similar
feelings	feel	feeling
about	about	about
former	former	former
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
Roque	roqu	Roque
also	also	also
said	said	said
the	the	the
plight	plight	plight
of	of	of
Myanmar	myanmar	Myanmar
s	s	s
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
was	was	wa
discussed	discuss	discussed
between	between	between
leaders	leader	leader
of	of	of
ASEAN	asean	ASEAN
and	and	and
that	that	that
Myanmar	myanmar	Myanmar
responded	respond	responded
